,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1349,256_50_1863,0.2252584,0.6374453,0.0035210117,0.010641099,0.9428378,0.40797845,0.9802546
1350,256_50_2305,0.19754665,0.79693955,0.02226581,0.06211572,0.9762306,0.6783066,0.9055113
1351,256_50_19376,0.5048827,0.43782875,0.002629253,0.008799232,0.066466846,0.05483544,0.9731982
1352,256_50_3572,0.19199048,0.62542784,0.0144808665,0.0283701,0.98155415,0.6557798,0.9399691
1353,256_50_18193,0.43634525,0.6039403,0.0014665793,0.008631169,0.047483742,0.03251014,0.98108965
1354,256_50_11533,0.4732886,0.69859904,0.0050468263,0.026454575,0.071157485,0.07136057,0.944046
1355,256_50_5835,0.15706435,0.59261346,0.025038945,0.041084964,0.99238306,0.7474711,0.90557486
1356,256_50_9405,0.3921811,0.7211443,0.008897665,0.033965636,0.48353806,0.24941789,0.9332744
1357,256_50_21612,0.34453645,0.63855684,0.0007438673,0.0042221043,0.17660545,0.045583855,0.9918429
1358,256_50_11585,0.2154887,0.5210345,0.009619946,0.018273832,0.9722873,0.5847002,0.95516884
1359,256_50_15863,0.2453707,0.6879863,0.0029428727,0.010695614,0.9016595,0.33498108,0.98141325
1360,256_50_874,0.15839016,0.6794182,0.035374906,0.06519938,0.9908687,0.7549585,0.86457336
1361,256_50_20120,0.40637672,0.57951283,0.0008078388,0.004619538,0.055949416,0.025554685,0.99014
1362,256_50_14783,0.3210557,0.7912967,0.0029020566,0.017391449,0.45717266,0.15030695,0.97358173
1363,256_50_23101,0.31701535,0.6865576,0.0010471441,0.0057274927,0.39272362,0.08673762,0.98975146
1364,256_50_5251,0.18919015,0.6382848,0.015297229,0.031158596,0.98121876,0.6573995,0.9357854
1365,256_50_9231,0.3695132,0.6779334,0.0013613546,0.008361019,0.15836655,0.057915412,0.98437923
1366,256_50_6263,0.17522654,0.8157686,0.028503211,0.07342437,0.98240376,0.7104248,0.891311
1367,256_50_1002,0.2472059,0.8363913,0.00727441,0.035336748,0.90031195,0.4210711,0.9555494
1368,256_50_2120,0.4611875,0.5326803,0.0049868645,0.015750233,0.24284881,0.14105368,0.9577952
1369,256_50_7436,0.5141134,0.4216247,0.0034770805,0.010748235,0.08862355,0.07233226,0.9659515
1370,256_50_11183,0.4029568,0.6287992,0.0013077217,0.0075997566,0.092355184,0.04379824,0.98398584
1371,256_50_10663,0.5093741,0.44419917,0.003928445,0.012233257,0.10511947,0.08318093,0.96222246
1372,256_50_11658,0.5200767,0.44227692,0.0039237347,0.012488806,0.081927106,0.07338421,0.96130943
1373,256_50_12418,0.17515802,0.54484373,0.0169696,0.02744684,0.9888743,0.7006652,0.9345
1374,256_50_5808,0.22746739,0.6097779,0.003906901,0.01074348,0.9463388,0.42618042,0.97817105
1375,256_50_4860,0.15787627,0.68076944,0.03598998,0.06467692,0.9912203,0.7634111,0.87062865
1376,256_50_14981,0.2230885,0.8737246,0.010467199,0.048793867,0.93974,0.51436174,0.94632703
1377,256_50_6126,0.17256054,0.78272307,0.026383432,0.06414132,0.98495907,0.7137895,0.8976595
1378,256_50_15390,0.31959772,0.82826805,0.017371409,0.06593078,0.8050712,0.44892696,0.90036917
1379,256_50_23143,0.25369433,0.70179147,0.002524291,0.010047246,0.8698362,0.29112086,0.9830693
1380,256_50_14622,0.35804835,0.8690072,0.011091882,0.064829335,0.43764436,0.23454107,0.9113715
1381,256_50_18965,0.17524795,0.48871407,0.018525662,0.027493237,0.9899893,0.7127311,0.92743367
1382,256_50_18662,0.24763699,0.83050674,0.009148306,0.039495017,0.90910155,0.46317735,0.9484224
1383,256_50_6177,0.42052683,0.6266206,0.001578057,0.009366587,0.06865834,0.040286854,0.97979593
1384,256_50_13009,0.3511193,0.6484404,0.0008183682,0.0047410307,0.18297724,0.048010655,0.99086434
1385,256_50_9807,0.5298466,0.4167518,0.003720169,0.011625381,0.0690728,0.06566136,0.9626499
1386,256_50_16156,0.5284557,0.42450142,0.0038068532,0.012004042,0.07015085,0.06692796,0.96179837
1387,256_50_3664,0.21835485,0.5345831,0.0046312697,0.010341779,0.9611192,0.4748726,0.976004
1388,256_50_680,0.3413051,0.6577535,0.0008641507,0.004910468,0.23459268,0.057062827,0.9906893
1389,256_50_5332,0.40276092,0.6185591,0.0012768217,0.007117057,0.09135897,0.043146554,0.98499763
1390,256_50_688,0.30350837,0.6963426,0.001186563,0.0062133376,0.5097893,0.11151142,0.98911196
1391,256_50_17251,0.51827013,0.46564978,0.0040620277,0.013408648,0.07956989,0.073424995,0.9600661
1392,256_50_15370,0.22783679,0.6397987,0.0041049398,0.011834521,0.94651973,0.432252,0.97736347
1393,256_50_18029,0.47405994,0.51327187,0.004708902,0.014895054,0.19541197,0.12316628,0.9588185
1394,256_50_2362,0.39185435,0.6769547,0.0017123383,0.010320381,0.11799602,0.0563105,0.9798219
1395,256_50_1479,0.16872612,0.6026214,0.022666633,0.03936836,0.9891446,0.7184564,0.9098149
1396,256_50_13231,0.34876135,0.85747594,0.014214098,0.069440424,0.5860673,0.31171343,0.90135854
1397,256_50_2835,0.30979392,0.6953638,0.006216386,0.024564201,0.80210966,0.3416251,0.95356536
1398,256_50_17631,0.4928913,0.45239663,0.0039835447,0.012071254,0.14517835,0.09851441,0.96320367
1399,256_50_13740,0.2951202,0.8557579,0.022901747,0.0860438,0.87136424,0.5263061,0.8808884
1400,256_50_4104,0.2650952,0.781338,0.0059994,0.025576252,0.8805395,0.3941003,0.96276575
1401,256_50_11367,0.5596392,0.40452176,0.003754429,0.01232977,0.032422237,0.044893473,0.95993763
1402,256_50_15744,0.48727393,0.48444864,0.0044084326,0.013772107,0.15928368,0.10795486,0.95995706
1403,256_50_6462,0.5047491,0.43978277,0.00314504,0.010109265,0.08813099,0.06885207,0.9687992
1404,256_50_16771,0.37922847,0.78562135,0.010563385,0.045079466,0.50540537,0.26565263,0.922556
1405,256_50_11844,0.21555214,0.61726856,0.009642715,0.021211658,0.96662295,0.5702283,0.95496476
1406,256_50_8478,0.18917437,0.4880446,0.016677829,0.026588894,0.9851892,0.6714137,0.9279909
1407,256_50_11762,0.5011881,0.45783687,0.004058499,0.012711375,0.12305019,0.091341905,0.96165204
1408,256_50_719,0.17078148,0.7610915,0.045822617,0.107025005,0.9830867,0.7233472,0.8007307
1409,256_50_21908,0.22312829,0.59790117,0.0041244207,0.01084832,0.9533925,0.44819185,0.97757304
1410,256_50_8153,0.55524135,0.4149387,0.0038159417,0.012586781,0.03563841,0.047502633,0.9597295
1411,256_50_22873,0.27005392,0.7274165,0.001925006,0.008959395,0.7739921,0.21197541,0.9855575
1412,256_50_2766,0.28083682,0.8420612,0.023107976,0.081499174,0.89670473,0.5508974,0.88283074
1413,256_50_7142,0.41201666,0.61429304,0.0012478724,0.0069317617,0.07430187,0.038130734,0.9853182
1414,256_50_13031,0.5112555,0.42833975,0.0034083088,0.010704014,0.08938596,0.07198253,0.9665181
1415,256_50_16116,0.35437718,0.65405446,0.0013694336,0.007424791,0.2984926,0.086053304,0.9856678
1416,256_50_5472,0.40345126,0.6288754,0.0013242515,0.00775346,0.08666111,0.04193944,0.9838064
1417,256_50_11672,0.5059064,0.6044454,0.0042904094,0.020254498,0.042451136,0.05253813,0.9499508
1418,256_50_18584,0.51538616,0.42689756,0.0034554699,0.010868114,0.083272055,0.06985134,0.96573323
1419,256_50_1599,0.17075288,0.72418857,0.031348202,0.06363135,0.98718446,0.734536,0.8810927
1420,256_50_18372,0.49249783,0.46586126,0.004043562,0.012609456,0.14015473,0.09747904,0.96238196
1421,256_50_21639,0.2665468,0.7281518,0.0020758207,0.009455241,0.79916114,0.22960514,0.98481804
1422,256_50_16183,0.35158515,0.6460288,0.0012263638,0.0064487993,0.2812416,0.07960213,0.98728764
1423,256_50_15672,0.24474365,0.80891776,0.008283718,0.034568507,0.9200869,0.46285102,0.95119673
1424,256_50_5811,0.23339458,0.63562155,0.0035878445,0.010764913,0.9354386,0.39829057,0.9791626
1425,256_50_5315,0.33479753,0.7165847,0.0013240952,0.008127614,0.261884,0.07384628,0.9861654
1426,256_50_1182,0.3575539,0.8697925,0.011154434,0.065496214,0.43703052,0.2337863,0.9099423
1427,256_50_3178,0.2697937,0.8683059,0.029237593,0.10472738,0.91198194,0.587375,0.8606693
1428,256_50_10301,0.18868324,0.52622366,0.0138465725,0.022393355,0.9852893,0.66757864,0.9454617
1429,256_50_6729,0.40226704,0.61857617,0.0011364222,0.0066692093,0.082112506,0.03780042,0.9862322
1430,256_50_19361,0.36527446,0.68590283,0.0013363372,0.007886733,0.16130531,0.058207262,0.98521
1431,256_50_12526,0.3750787,0.8508988,0.009718622,0.05640188,0.35613313,0.19966564,0.91710156
1432,256_50_9062,0.18385708,0.78308225,0.029194891,0.07271616,0.9818972,0.71212834,0.8808248
1433,256_50_9882,0.22815675,0.8968303,0.018235683,0.0821397,0.9434852,0.57836545,0.9124366
1434,256_50_19591,0.22133423,0.5565021,0.0042347754,0.0101644555,0.95621973,0.45469534,0.97730416
1435,256_50_8606,0.3527714,0.8742544,0.011725412,0.06837866,0.46645412,0.24812207,0.90838534
1436,256_50_17911,0.5183909,0.4262116,0.003795907,0.0117084645,0.08987185,0.075670026,0.9629236
1437,256_50_17826,0.52124715,0.42302668,0.0038359023,0.0118032,0.086463295,0.07456907,0.96245605
1438,256_50_5180,0.35188666,0.64476323,0.00081722665,0.0046905186,0.18406838,0.048289664,0.9909043
1439,256_50_4159,0.17733932,0.74156046,0.022867514,0.051722474,0.98336005,0.6942077,0.9085485
1440,256_50_5423,0.15654145,0.7487046,0.04126907,0.08458917,0.9903439,0.76232225,0.8472264
1441,256_50_3491,0.36118093,0.6342781,0.0007992446,0.0046244916,0.14877388,0.042478833,0.99087816
1442,256_50_12902,0.53274286,0.434774,0.0038891826,0.012611357,0.061396047,0.06318144,0.96054167
1443,256_50_14584,0.3214304,0.84071463,0.018016053,0.07137897,0.7870677,0.43914264,0.8955519
1444,256_50_13112,0.17383723,0.62723917,0.021329328,0.037923176,0.98812217,0.71502894,0.9179759
1445,256_50_15074,0.22027251,0.558857,0.0043215705,0.010356636,0.9572709,0.45913106,0.97698325
1446,256_50_2159,0.2437945,0.6708512,0.0030083563,0.010387815,0.90769476,0.3436931,0.98120236
1447,256_50_10852,0.2952489,0.84830827,0.020266445,0.07566608,0.8695609,0.51231354,0.89349824
1448,256_50_19747,0.19921942,0.7304349,0.015668098,0.04059681,0.971419,0.621319,0.92801595
1449,256_50_689,0.3107448,0.691208,0.0010826049,0.0058351345,0.4410054,0.09540178,0.98965514
1450,256_50_8699,0.29852188,0.76576555,0.0033879133,0.017959354,0.6671,0.21907544,0.9721539
1451,256_50_7777,0.2052138,0.748626,0.01631258,0.04419185,0.97173023,0.6385593,0.9266003
1452,256_50_18614,0.50628525,0.43958092,0.00400901,0.012191261,0.11626906,0.088358745,0.9620085
1453,256_50_10962,0.21519268,0.7002749,0.007960232,0.022645209,0.95649296,0.5198876,0.9594998
1454,256_50_4472,0.35627884,0.6832792,0.0013618032,0.007979301,0.23586787,0.072955936,0.98521113
1455,256_50_16653,0.5162224,0.44190806,0.0038590976,0.012227007,0.0880535,0.07549165,0.9620397
1456,256_50_18495,0.27794778,0.7227932,0.0017025863,0.008195131,0.71867555,0.18236387,0.98657167
1457,256_50_21128,0.28143826,0.72212774,0.0015352827,0.0076752934,0.6761007,0.16201963,0.9873953
1458,256_50_11279,0.179799,0.5584774,0.018571995,0.030537987,0.98741317,0.70052165,0.92722684
1459,256_50_14472,0.35160133,0.8682707,0.012570885,0.06907293,0.5121319,0.27086154,0.9049073
1460,256_50_8861,0.5412976,0.44325256,0.003934454,0.01324066,0.04663384,0.05522767,0.95927846
1461,256_50_15053,0.22521669,0.75878775,0.008687189,0.028511392,0.95385194,0.53561985,0.9562142
1462,256_50_2764,0.19870281,0.88262856,0.032175366,0.10996259,0.9734225,0.698591,0.8723893
1463,256_50_3232,0.49340707,0.5248402,0.0019008341,0.008942108,0.027549075,0.027992234,0.9767662
1464,256_50_4152,0.283539,0.8295258,0.020172967,0.07017591,0.89462274,0.5361084,0.8960622
1465,256_50_5572,0.26953343,0.8975918,0.008502004,0.052496053,0.7539931,0.31868267,0.9423369
1466,256_50_1940,0.33574346,0.65837765,0.0007216477,0.004475776,0.20826416,0.048130628,0.99201477
1467,256_50_23221,0.2876336,0.7130856,0.0014347907,0.0072094873,0.6379299,0.14837913,0.9878792
1468,256_50_4791,0.21925119,0.5369954,0.0045842007,0.010312388,0.9603496,0.4722157,0.976147
1469,256_50_11929,0.54362345,0.41026914,0.0036780024,0.011806809,0.048240103,0.054489624,0.9617066
1470,256_50_17972,0.32107285,0.7474717,0.0018736165,0.01173133,0.43701628,0.121326104,0.98102415
1471,256_50_3065,0.30136958,0.69720787,0.0011921177,0.006222684,0.52469456,0.11433551,0.989127
1472,256_50_4224,0.21710624,0.51759756,0.0048384154,0.010310675,0.96354586,0.48557258,0.9753798
1473,256_50_11727,0.25583225,0.70128024,0.0023385421,0.009552755,0.85709566,0.2741361,0.9838808
1474,256_50_20823,0.36749703,0.62696403,0.0007851181,0.004538899,0.12947369,0.038920622,0.99092895
1475,256_50_12765,0.5267473,0.459704,0.0040430687,0.013478043,0.0657142,0.06650634,0.9594855
1476,256_50_10638,0.51704526,0.42312708,0.0036097858,0.011191895,0.08709872,0.07289708,0.9644435
1477,256_50_15442,0.34114987,0.85924995,0.015639002,0.07357444,0.64237374,0.34444082,0.89670527
1478,256_50_5245,0.1943221,0.5124949,0.013589709,0.022062887,0.9836088,0.65749377,0.94449246
1479,256_50_12909,0.5800797,0.37105665,0.0037406657,0.012019434,0.020765897,0.035552893,0.95923656
1480,256_50_2610,0.19690253,0.83527803,0.02916356,0.08403922,0.97652656,0.70037943,0.8859167
1481,256_50_8754,0.3537626,0.8776146,0.011779674,0.070309564,0.4459782,0.24022233,0.9063286
1482,256_50_5927,0.23342323,0.6335409,0.0036975439,0.010933656,0.9374594,0.4055629,0.9787552
1483,256_50_6591,0.3839365,0.6246603,0.0013602057,0.0071947724,0.1853742,0.06494032,0.98491204
1484,256_50_21577,0.28442222,0.72029716,0.0014683708,0.00744352,0.6502296,0.15223497,0.9877065
1485,256_50_16913,0.5039544,0.4793899,0.0041327863,0.013523996,0.10834804,0.08627591,0.9605663
1486,256_50_21558,0.26345772,0.7113234,0.0021378542,0.009223129,0.8214867,0.24453206,0.98470956
1487,256_50_12082,0.4741371,0.5133271,0.0048441677,0.015214333,0.2006088,0.12638043,0.9577842
1488,256_50_10766,0.40805152,0.6250454,0.0013996197,0.008001651,0.087545305,0.043973662,0.9829176
1489,256_50_8528,0.38773808,0.6215387,0.0011983515,0.0065795034,0.13933112,0.05199415,0.9861063
1490,256_50_20400,0.22120214,0.55445886,0.004274497,0.010184289,0.95674103,0.4569299,0.97717154
1491,256_50_4255,0.18025553,0.6482337,0.021602167,0.040350996,0.9844616,0.6948701,0.91465396
1492,256_50_12208,0.5346484,0.4117567,0.0037403263,0.0116819935,0.062991984,0.06287139,0.96217
1493,256_50_1257,0.30728847,0.6936371,0.0011244729,0.0059823003,0.47254685,0.102332085,0.9894517
1494,256_50_20115,0.37634552,0.6652317,0.0011674722,0.0074541066,0.11674299,0.04548306,0.98614174
1495,256_50_10030,0.35130152,0.8747811,0.011753255,0.06857414,0.47238046,0.25040746,0.9082711
1496,256_50_1832,0.49778646,0.45618832,0.0041456036,0.012705195,0.13411845,0.0963792,0.96133167
1497,256_50_11242,0.2968727,0.7833096,0.0026203976,0.0145427175,0.59268326,0.1760146,0.97813547
1498,256_50_17423,0.5067794,0.4399935,0.0040111407,0.012225475,0.1150715,0.08790999,0.9619146
1499,256_50_2142,0.22073321,0.5849428,0.0039921226,0.010259602,0.9532473,0.44011945,0.9782128
1500,256_50_14330,0.35581145,0.8595758,0.012545346,0.066289924,0.5095404,0.27102867,0.90591776
1501,256_50_13443,0.47560734,0.51623416,0.004534379,0.014672222,0.18219623,0.11676468,0.95969933
1502,256_50_7188,0.44331196,0.58509386,0.0058098235,0.019150147,0.3010141,0.16675653,0.95276207
1503,256_50_9496,0.27888408,0.71606386,0.0016956781,0.008058811,0.72199416,0.18387926,0.98660696
1504,256_50_22096,0.2893691,0.7121898,0.0013964995,0.007100556,0.6195927,0.14235133,0.98804885
1505,256_50_14720,0.31783372,0.8098835,0.017680427,0.06252771,0.82484764,0.46703053,0.900838
1506,256_50_9362,0.33235687,0.66773576,0.00087758485,0.0049899253,0.2749409,0.063024074,0.99074507
1507,256_50_17069,0.2201758,0.797989,0.013662361,0.04709037,0.95897186,0.5844577,0.9305595
1508,256_50_9793,0.40644136,0.63027996,0.0013717741,0.008119696,0.097826086,0.04533642,0.98284274
1509,256_50_21226,0.29750073,0.7007132,0.0012628363,0.0064939037,0.56117487,0.12438407,0.98874855
1510,256_50_1861,0.2074581,0.5068816,0.010235372,0.018007569,0.9777789,0.60978967,0.9550029
1511,256_50_18541,0.44619572,0.6072463,0.0019795669,0.010593359,0.05863333,0.042191546,0.97550404
1512,256_50_16844,0.5147297,0.46692187,0.004030808,0.013260941,0.08635189,0.07614247,0.9605607
1513,256_50_1966,0.31649274,0.73643893,0.0015166851,0.009214561,0.40421197,0.10420271,0.98495793
1514,256_50_7965,0.4230419,0.5821802,0.001303191,0.006849621,0.07552631,0.03953335,0.9840268
1515,256_50_10617,0.2421474,0.7353456,0.006336462,0.022098867,0.929811,0.45837164,0.9646021
1516,256_50_4651,0.22048987,0.5471932,0.004386368,0.010213344,0.9583062,0.46328986,0.9768126
1517,256_50_11657,0.52200115,0.4520165,0.0039646025,0.012929933,0.07601943,0.0709512,0.960572
1518,256_50_5816,0.19709903,0.53375745,0.011644342,0.02142794,0.9795503,0.62203676,0.9473254
1519,256_50_3080,0.3385159,0.66060793,0.00090040383,0.0050536,0.25700903,0.06162766,0.9904606
1520,256_50_22815,0.30290437,0.69994307,0.0012002552,0.006322262,0.50970405,0.111908495,0.98900515
1521,256_50_10911,0.260031,0.71113545,0.0083406,0.028013345,0.91288966,0.45990357,0.9498327
1522,256_50_18786,0.506805,0.44836098,0.0034107508,0.011105454,0.090642534,0.07262042,0.9662452
1523,256_50_3342,0.3008087,0.69745684,0.0012101694,0.006278194,0.5329823,0.11669105,0.9890304
1524,256_50_2573,0.19019862,0.81253225,0.016916888,0.04989978,0.97300726,0.6344218,0.9285543
1525,256_50_16925,0.53987145,0.41768855,0.0037905807,0.012119884,0.053376976,0.058222122,0.9611234
1526,256_50_18082,0.2854142,0.7175541,0.0014972849,0.0074781175,0.6547945,0.1551265,0.98754686
1527,256_50_20128,0.32328704,0.67859125,0.0010057972,0.0054968707,0.35613263,0.07964345,0.9899631
1528,256_50_15505,0.23090391,0.6185361,0.0038761161,0.0109350635,0.94293773,0.4201859,0.9781431
1529,256_50_8582,0.43420398,0.6975247,0.006756586,0.028799273,0.23093903,0.1472561,0.9398274
1530,256_50_11922,0.5388761,0.41412726,0.003700788,0.011811406,0.054755274,0.058262665,0.9619233
1531,256_50_16803,0.45107618,0.54078,0.005345707,0.016609004,0.29615343,0.16152494,0.9562433
1532,256_50_3990,0.18855257,0.7196608,0.010504023,0.027069887,0.97723824,0.60821146,0.95525295
1533,256_50_17052,0.50039124,0.4800238,0.004238829,0.013680525,0.1204035,0.091998205,0.96000737
1534,256_50_3622,0.3079374,0.6920072,0.0011097568,0.0059113465,0.46740073,0.1008134,0.98953515
1535,256_50_11177,0.32533002,0.7980937,0.016027914,0.056878503,0.8034638,0.44348288,0.907409
