,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1268,sonora_256_50_2682,0.22749089,0.6393309,0.004128281,0.011858796,0.94705236,0.43378747,0.9772982
1269,sonora_256_50_3387,0.22672443,0.61687434,0.0039758957,0.011034892,0.94628805,0.4284679,0.97786945
1270,hv_256_50_1086,0.2507563,0.6986777,0.0026725712,0.010334042,0.88229716,0.3067995,0.9824777
1271,sonora_256_50_1031,0.22382666,0.5488656,0.0039983504,0.009632197,0.952778,0.44050246,0.9781108
1272,sonora_256_50_816,0.26180413,0.7068928,0.0022020505,0.009312418,0.831908,0.25320065,0.9844147
1273,hv_256_50_1234,0.22387299,0.60448915,0.004216791,0.0111685265,0.9518716,0.44612756,0.9771179
1274,hv_256_50_2645,0.22421199,0.5332259,0.0039017345,0.009179032,0.95247865,0.43671104,0.978516
1275,hv_256_50_3110,0.24033278,0.6743643,0.0032442408,0.011001113,0.91678023,0.36164704,0.9802506
1276,sonora_256_50_1193,0.24894394,0.6961846,0.0027578296,0.010480963,0.8890546,0.31584167,0.98214704
1277,sonora_256_50_3674,0.22301371,0.60037243,0.004299892,0.011213869,0.95349187,0.45169526,0.9768628
1278,hv_256_50_3028,0.21188653,0.46396148,0.0053160973,0.009894892,0.9705258,0.51461065,0.974176
1279,sonora_256_50_2972,0.22942838,0.6453885,0.0039726077,0.011722151,0.9431855,0.42240208,0.977798
1280,sonora_256_50_1544,0.2482097,0.6940782,0.0028289466,0.010599088,0.89291674,0.32208356,0.9818463
1281,sonora_256_50_124,0.22092298,0.5420515,0.0042673345,0.009923536,0.95726347,0.4573038,0.9772456
1282,sonora_256_50_2272,0.26095802,0.70605505,0.0022590065,0.009456993,0.8380706,0.2592715,0.98414063
1283,sonora_256_50_1381,0.22355823,0.53025854,0.0039743553,0.009239775,0.953855,0.44170654,0.978276
1284,sonora_256_50_2789,0.22967727,0.64679146,0.0039446237,0.0117061315,0.94246674,0.42028752,0.97788656
1285,sonora_256_50_1790,0.25026324,0.6975274,0.0027278387,0.010440499,0.8853248,0.31146693,0.982238
1286,hv_256_50_569,0.2145586,0.48845074,0.005002256,0.009944862,0.96730506,0.4990213,0.975064
1287,sonora_256_50_3168,0.24016671,0.673709,0.0032543347,0.011006728,0.9173563,0.3627159,0.9802182
1288,hv_256_50_3626,0.20985807,0.53709304,0.005323886,0.011354689,0.9720587,0.5261258,0.9741762
1289,sonora_256_50_996,0.24857868,0.69521123,0.0028052267,0.01056992,0.89132184,0.31966886,0.9819406
1290,sonora_256_50_2029,0.22927171,0.6456354,0.0039711627,0.011724223,0.94327205,0.4224542,0.9778085
1291,sonora_256_50_1457,0.22567977,0.6152237,0.0040611825,0.011150915,0.9483855,0.43488246,0.97760266
1292,hv_256_50_2506,0.21582623,0.4977275,0.0048668194,0.009933014,0.9663224,0.49410674,0.9754852
1293,hv_256_50_1065,0.20741862,0.4822884,0.0060002785,0.011108522,0.97409374,0.54017615,0.9719335
1294,hv_256_50_2473,0.21615867,0.4984097,0.0048083034,0.0098684905,0.96587545,0.49153793,0.97566956
1295,hv_256_50_3572,0.21725775,0.4759772,0.004615698,0.009214653,0.9636635,0.4791276,0.97633255
1296,sonora_256_50_1041,0.22762619,0.566329,0.0036840495,0.009455524,0.9460104,0.41864827,0.97912323
1297,hv_256_50_1306,0.24048579,0.6741935,0.0032217153,0.010947695,0.9163293,0.36043814,0.98035115
1298,hv_256_50_1416,0.23236755,0.6544068,0.0037466004,0.011520675,0.9366572,0.4048703,0.97853106
1299,sonora_256_50_1977,0.23758894,0.6676942,0.0034025253,0.01116661,0.9241745,0.37620202,0.9797
1300,hv_256_50_920,0.20551915,0.46303916,0.0062321513,0.01099759,0.9762271,0.55139494,0.9713671
1301,sonora_256_50_3725,0.21549247,0.5638216,0.0047093555,0.011036353,0.9645395,0.48958018,0.9759093
1302,sonora_256_50_1301,0.24957651,0.6968512,0.0027443354,0.010470687,0.8872454,0.31372347,0.98217636
1303,hv_256_50_611,0.21508281,0.50262994,0.0049480605,0.010143981,0.96666557,0.49670392,0.975195
1304,hv_256_50_3351,0.2132552,0.5556821,0.0051160734,0.011478758,0.96798974,0.50804305,0.9745948
1305,sonora_256_50_27,0.27081755,0.72667724,0.0019230896,0.008934069,0.77179164,0.21109866,0.98555714
1306,hv_256_50_712,0.2063967,0.46816236,0.0060957936,0.010936812,0.9752703,0.5455404,0.97174317
1307,hv_256_50_1288,0.23822886,0.66933775,0.0033586668,0.01112909,0.9223367,0.3724152,0.97984123
1308,hv_256_50_2998,0.20395851,0.45665655,0.006442472,0.011113892,0.9776588,0.5604016,0.97080237
1309,hv_256_50_1385,0.20502336,0.44812846,0.006248799,0.010721979,0.9770899,0.55465144,0.97142947
1310,sonora_256_50_930,0.24857633,0.6940467,0.0028081376,0.010544722,0.8918322,0.32036734,0.98194236
1311,hv_256_50_2410,0.20362334,0.44546425,0.0065547535,0.011015841,0.97846234,0.56538165,0.9705227
1312,sonora_256_50_250,0.27292234,0.7236958,0.0019208577,0.008898523,0.7650111,0.20877351,0.9854989
1313,sonora_256_50_1282,0.24333291,0.6815369,0.0030545378,0.010768774,0.9073923,0.3444395,0.9809505
1314,sonora_256_50_1121,0.22897534,0.61668354,0.0037274044,0.010551574,0.9433545,0.414586,0.9788301
1315,sonora_256_50_1428,0.25794047,0.70503443,0.002369449,0.009722874,0.8521208,0.2724869,0.9836768
1316,sonora_256_50_205,0.23171286,0.64759624,0.0037038662,0.011273496,0.93906116,0.40887222,0.9787781
1317,hv_256_50_3466,0.21431589,0.5557997,0.004831984,0.011046976,0.966304,0.49731565,0.97556984
1318,hv_256_50_1038,0.20463786,0.46101153,0.0063758898,0.011128004,0.97705555,0.5570717,0.9709528
1319,sonora_256_50_921,0.2639265,0.7201183,0.0021670577,0.009490491,0.8190047,0.24394923,0.98451656
1320,sonora_256_50_3252,0.22903673,0.6438218,0.0040073534,0.011750274,0.94407517,0.4250107,0.97768426
1321,sonora_256_50_2714,0.23230034,0.65289307,0.0037710683,0.011533541,0.93726844,0.40670556,0.97844374
1322,hv_256_50_2710,0.22344057,0.6027372,0.0042502596,0.01118797,0.9525985,0.44852495,0.9770154
1323,hv_256_50_716,0.21136576,0.4888072,0.0054368535,0.010504102,0.9707317,0.51900244,0.9736694
1324,sonora_256_50_1986,0.25328752,0.70021284,0.0025708254,0.010119725,0.8731576,0.29556796,0.98287636
1325,sonora_256_50_2824,0.24499044,0.68932486,0.0029526325,0.010758116,0.9020093,0.33542114,0.9813596
1326,hv_256_50_2051,0.22013618,0.5083971,0.004280901,0.009296309,0.96029013,0.46462554,0.97738373
1327,sonora_256_50_3651,0.21846342,0.57900137,0.004737205,0.01144476,0.96075904,0.4788928,0.97553104
1328,hv_256_50_3551,0.22038366,0.5877382,0.004529098,0.011308454,0.95763284,0.4664236,0.9761671
1329,sonora_256_50_241,0.2618977,0.7086413,0.002196882,0.009333557,0.8308941,0.25229558,0.9844364
1330,hv_256_50_3621,0.21502155,0.5594076,0.004776319,0.011043704,0.96542233,0.49363407,0.97571427
1331,sonora_256_50_2627,0.22303504,0.6007011,0.0042898557,0.011205392,0.95339066,0.45123118,0.97689795
1332,hv_256_50_3452,0.2480268,0.6941487,0.0028297715,0.010594819,0.8931548,0.3222881,0.98184884
1333,sonora_256_50_545,0.27115005,0.72638035,0.0019168247,0.008906294,0.7700851,0.21017414,0.9855886
1334,sonora_256_50_1811,0.25176173,0.69950604,0.0026489003,0.010296379,0.8792234,0.30333248,0.9825524
1335,sonora_256_50_2622,0.25161514,0.69845676,0.0026588899,0.010296777,0.88019085,0.30459484,0.9825148
1336,hv_256_50_1503,0.22899517,0.5691225,0.0035789402,0.009332976,0.9436148,0.4110709,0.9795106
1337,sonora_256_50_498,0.23701876,0.6661887,0.00341929,0.011164563,0.925414,0.3784438,0.979657
1338,sonora_256_50_57,0.22946487,0.64541733,0.003952498,0.011685413,0.9430314,0.4216545,0.97787946
1339,hv_256_50_1174,0.20358689,0.45890972,0.006462966,0.011178938,0.9777169,0.560832,0.97074616
1340,sonora_256_50_3630,0.2410489,0.6755974,0.0031943044,0.010923595,0.9147177,0.3575645,0.9804426
1341,hv_256_50_997,0.23409638,0.6585337,0.003616807,0.011368203,0.93276817,0.39509156,0.9789827
1342,hv_256_50_3187,0.22243069,0.59708023,0.0043568183,0.011234752,0.95466596,0.4558017,0.9766915
1343,sonora_256_50_3210,0.26486704,0.72765523,0.0021740485,0.009679194,0.8136637,0.24101678,0.98443407
1344,sonora_256_50_3391,0.22375993,0.6037154,0.0042287433,0.011174601,0.9520803,0.44685516,0.97707593
1345,hv_256_50_2088,0.21788576,0.49269608,0.004552953,0.009417264,0.963125,0.47752658,0.9765112
1346,sonora_256_50_2409,0.2574994,0.70377,0.0023936124,0.009756188,0.8548035,0.27532184,0.9835818
1347,sonora_256_50_652,0.24446861,0.6850485,0.002980072,0.010697679,0.90400344,0.3384847,0.981262
1348,hv_256_50_2171,0.21366452,0.49989972,0.0050346395,0.01020104,0.9682666,0.50388664,0.9750014
1349,hv_256_50_1644,0.21918301,0.583338,0.0046517993,0.01140851,0.9595247,0.47385067,0.97578657
1350,sonora_256_50_1062,0.25722295,0.70451677,0.0023948422,0.009792639,0.8550445,0.27540588,0.9835526
1351,hv_256_50_3512,0.21620984,0.5717733,0.0049777357,0.011649491,0.9642147,0.49351767,0.97481865
1352,sonora_256_50_588,0.27022648,0.726757,0.0019557646,0.009029132,0.77713764,0.21475665,0.9854092
1353,sonora_256_50_1572,0.26364285,0.70902103,0.0021432461,0.009187623,0.82231176,0.24531339,0.9846827
1354,sonora_256_50_2914,0.22705169,0.61743283,0.003968178,0.011030697,0.9459806,0.42779812,0.9778984
1355,hv_256_50_3423,0.21795943,0.57873285,0.004776557,0.011497181,0.9614899,0.48171538,0.9754208
1356,sonora_256_50_3285,0.25096828,0.69771856,0.002695266,0.010365041,0.8829026,0.30823457,0.9823712
1357,sonora_256_50_2065,0.25863165,0.7073859,0.0022980026,0.009591902,0.8457019,0.26523748,0.98399794
1358,sonora_256_50_3078,0.26433042,0.7271198,0.0021936356,0.009724682,0.8168497,0.2435108,0.9843471
1359,hv_256_50_2503,0.21976489,0.5132792,0.004344673,0.00948186,0.96048325,0.46673352,0.9771408
1360,sonora_256_50_2683,0.22772317,0.6396391,0.0041122544,0.011836043,0.94671416,0.4327658,0.9773532
1361,hv_256_50_545,0.214385,0.47280598,0.005028328,0.009699647,0.9674337,0.4988632,0.97500765
1362,hv_256_50_2402,0.21978076,0.5117529,0.004314753,0.009410633,0.96038043,0.46560723,0.9772479
1363,hv_256_50_1996,0.22129159,0.59215456,0.0044361525,0.011254887,0.9561872,0.4609346,0.97645855
1364,sonora_256_50_2673,0.23055239,0.6485918,0.0038856908,0.011638632,0.9408464,0.41587895,0.9780813
1365,hv_256_50_1445,0.24043633,0.6735907,0.0032401558,0.010974551,0.91677904,0.3616261,0.9802705
1366,hv_256_50_161,0.20260745,0.44916508,0.0066453484,0.011200938,0.9788502,0.56834704,0.97024363
1367,sonora_256_50_3307,0.23450533,0.65966874,0.0036180597,0.011398951,0.9320572,0.39398852,0.9789531
1368,hv_256_50_1255,0.20578054,0.45917854,0.006179845,0.0108564645,0.9761681,0.5502501,0.9715604
1369,sonora_256_50_3113,0.23226517,0.653715,0.003764938,0.0115353465,0.93710834,0.40617165,0.9784716
1370,sonora_256_50_597,0.25117373,0.69761395,0.002683335,0.010337715,0.88217527,0.30721533,0.9824194
1371,sonora_256_50_3359,0.24035804,0.6734739,0.003241251,0.010972045,0.91697544,0.3619024,0.9802735
1372,sonora_256_50_3371,0.21940665,0.5838012,0.0046359627,0.01139214,0.9592696,0.47289005,0.97583574
1373,hv_256_50_1425,0.22923212,0.64490354,0.0039843624,0.01173629,0.94351536,0.42334002,0.9777574
1374,hv_256_50_150,0.22966264,0.605744,0.0037108583,0.010304575,0.9431079,0.4146698,0.9788903
1375,hv_256_50_1951,0.22750969,0.55133593,0.003645159,0.0090980185,0.9463316,0.41757083,0.9793267
1376,hv_256_50_1620,0.22226447,0.5434848,0.004180044,0.009821547,0.955622,0.45152673,0.9775038
1377,hv_256_50_3619,0.2202074,0.5875216,0.00453538,0.011312575,0.9578049,0.46693715,0.97615415
1378,sonora_256_50_1391,0.22014028,0.5335372,0.004426436,0.010002568,0.95878386,0.4641237,0.9766957
1379,hv_256_50_973,0.21098348,0.4886489,0.005458759,0.01054699,0.97003156,0.51603264,0.9735589
1380,hv_256_50_1875,0.20242026,0.4393676,0.0067949533,0.011166194,0.9794135,0.57270217,0.9698266
1381,hv_256_50_3455,0.24002658,0.67330295,0.0032537591,0.010993997,0.91762704,0.36304045,0.9802286
1382,sonora_256_50_3601,0.21192238,0.5466733,0.005096812,0.011238525,0.96959305,0.5133615,0.97480947
1383,hv_256_50_1212,0.22152556,0.59214795,0.0043704333,0.011146126,0.9561354,0.4598959,0.97670764
1384,hv_256_50_2259,0.22430567,0.5284194,0.0038868464,0.009074508,0.95284986,0.43718463,0.97859967
1385,hv_256_50_49,0.21996933,0.521681,0.004364039,0.00968105,0.9596794,0.4652164,0.97699684
1386,sonora_256_50_938,0.24976437,0.696548,0.0027402015,0.010444717,0.88694626,0.3133496,0.98220396
1387,sonora_256_50_83,0.23261243,0.6557605,0.0037130604,0.011488654,0.9358244,0.4024896,0.97865
1388,sonora_256_50_1285,0.25133952,0.6987151,0.0026705472,0.010330167,0.8810221,0.30566174,0.9824675
1389,hv_256_50_3310,0.21758205,0.47468787,0.004569312,0.009126042,0.9633504,0.47727302,0.97650695
1390,hv_256_50_2348,0.21555215,0.4797786,0.0048155766,0.009545112,0.9655424,0.48886675,0.9756942
1391,sonora_256_50_2147,0.23265575,0.65478003,0.003736242,0.011508219,0.93622345,0.40392524,0.9785654
1392,hv_256_50_1521,0.20544691,0.45614624,0.006228195,0.010853653,0.9765543,0.5524867,0.9714305
1393,hv_256_50_548,0.2191489,0.51985115,0.0045452747,0.009931584,0.9609484,0.47222683,0.97633874
1394,hv_256_50_546,0.20939358,0.4816494,0.0057143676,0.010739822,0.97210085,0.52768004,0.97279376
1395,hv_256_50_2150,0.21729912,0.49278465,0.004640813,0.0095514795,0.9625933,0.47663206,0.97615355
1396,sonora_256_50_174,0.2728315,0.7257027,0.0018534448,0.008708383,0.7569348,0.20224823,0.9858743
1397,sonora_256_50_3422,0.24471542,0.68774825,0.0029923508,0.010802636,0.9037332,0.33869523,0.98120546
1398,hv_256_50_2853,0.21864611,0.5095735,0.0044457447,0.009562199,0.96205026,0.47315058,0.9768345
1399,sonora_256_50_3637,0.23565115,0.6631399,0.0035307202,0.01131114,0.9290472,0.38688245,0.97925377
1400,hv_256_50_946,0.2522736,0.69893855,0.0026255234,0.010225324,0.877684,0.301306,0.9826553
1401,hv_256_50_2873,0.22401978,0.52765936,0.0039139795,0.009097847,0.95335114,0.43904078,0.9785035
1402,hv_256_50_2638,0.22546382,0.6116515,0.0040818695,0.011097429,0.948934,0.43657452,0.9775482
1403,hv_256_50_534,0.2389792,0.67067605,0.0032997602,0.011032998,0.9202897,0.36791503,0.980068
1404,sonora_256_50_1019,0.2696717,0.7272986,0.0019474003,0.0090092085,0.77815956,0.21472345,0.9854731
1405,sonora_256_50_294,0.22853051,0.5910371,0.0036866758,0.009945509,0.944431,0.416102,0.9790475
1406,hv_256_50_1851,0.21985947,0.58766437,0.0045725727,0.011375799,0.95833266,0.46907473,0.97603095
1407,sonora_256_50_2212,0.2231705,0.6018598,0.0042652357,0.011189707,0.9530564,0.44991472,0.9769785
1408,sonora_256_50_1618,0.23313625,0.65524894,0.0037048918,0.011458934,0.93533236,0.40167415,0.97867477
1409,hv_256_50_1362,0.23449029,0.65970147,0.0035965845,0.011360332,0.93181556,0.39298433,0.97903776
1410,sonora_256_50_3596,0.2141197,0.55914116,0.0049655708,0.011328512,0.9667587,0.50137776,0.9750724
1411,hv_256_50_2245,0.20745239,0.47713837,0.005948759,0.0109379,0.97400916,0.5385565,0.9721316
1412,sonora_256_50_1291,0.2601436,0.7062004,0.0022670664,0.009475785,0.8404889,0.26091036,0.9841201
1413,sonora_256_50_53,0.22426416,0.56009316,0.0039730486,0.0098096365,0.95169306,0.43788022,0.97815484
1414,hv_256_50_3117,0.22791035,0.6394857,0.0041099233,0.011827367,0.94659144,0.43254575,0.97736025
1415,sonora_256_50_2770,0.22750142,0.6216455,0.0039573503,0.011116314,0.9451759,0.42592007,0.9779024
1416,hv_256_50_750,0.2263109,0.5523767,0.0037585641,0.009309608,0.9483604,0.42489722,0.9789153
1417,hv_256_50_470,0.21678777,0.50154114,0.004700103,0.009773954,0.9648708,0.48636863,0.9760208
1418,hv_256_50_1325,0.20419265,0.46220323,0.0064027016,0.011186446,0.9772161,0.5580044,0.97087246
1419,hv_256_50_900,0.20592403,0.47200853,0.0061672935,0.0111067,0.9754937,0.5476986,0.97149605
1420,hv_256_50_3693,0.21043919,0.53973114,0.005262225,0.0113256695,0.9713373,0.52236664,0.9743412
1421,sonora_256_50_8,0.22441472,0.6052959,0.0040657446,0.010917733,0.9509304,0.4410102,0.9776959
1422,hv_256_50_1466,0.2050611,0.4668989,0.0063084676,0.011170192,0.97646433,0.55368257,0.97111714
1423,hv_256_50_3174,0.22037362,0.50105554,0.004320721,0.00923837,0.96122545,0.46829563,0.9773262
1424,sonora_256_50_2536,0.23035207,0.64809453,0.003902302,0.011659498,0.94125694,0.41704598,0.97802186
1425,sonora_256_50_932,0.26334313,0.7067554,0.0021551175,0.009173562,0.824703,0.24725218,0.9846341
1426,sonora_256_50_662,0.26545697,0.7278093,0.0021477072,0.009610519,0.80970997,0.2378745,0.98454964
1427,hv_256_50_1962,0.2174885,0.5073451,0.0046524727,0.009821204,0.9636704,0.48183042,0.97611976
1428,hv_256_50_325,0.23113132,0.62055707,0.0036098168,0.010424427,0.93980265,0.40552816,0.9792363
1429,hv_256_50_2810,0.21655579,0.54789436,0.004614219,0.010556573,0.96381474,0.48456,0.9762526
1430,sonora_256_50_987,0.2550794,0.7035992,0.0024644413,0.009931757,0.86396664,0.2843955,0.9833156
1431,hv_256_50_2381,0.21298014,0.4895963,0.0051201424,0.010113603,0.9687613,0.505955,0.97471434
1432,sonora_256_50_1812,0.24882868,0.6956261,0.0027878948,0.010535277,0.8902984,0.31808496,0.98201674
1433,hv_256_50_1002,0.23390709,0.65838003,0.0036563964,0.011445262,0.9333407,0.3970357,0.9788179
1434,sonora_256_50_1919,0.26200965,0.70878136,0.0022070515,0.0093659405,0.83128136,0.2529846,0.9843828
1435,sonora_256_50_3338,0.23726429,0.6681681,0.003391369,0.011151808,0.92427105,0.37583476,0.9797586
1436,hv_256_50_1945,0.20788848,0.46435693,0.005876657,0.010597253,0.97420394,0.53780425,0.9724305
1437,sonora_256_50_1065,0.24844405,0.69519097,0.0028025524,0.010560929,0.8914322,0.31962112,0.98195684
1438,hv_256_50_2283,0.20592381,0.47321737,0.0061513097,0.01110792,0.97541106,0.54710066,0.97155106
1439,hv_256_50_3166,0.21053304,0.45825845,0.0054672593,0.009971691,0.97201,0.522372,0.97375315
1440,hv_256_50_2341,0.21610023,0.4844031,0.004815037,0.009626918,0.9648295,0.48703068,0.975628
1441,sonora_256_50_486,0.22838661,0.643223,0.0040242113,0.011763411,0.944937,0.4269647,0.9776503
1442,hv_256_50_2914,0.23816879,0.6691525,0.0033667933,0.011129352,0.92264885,0.37303725,0.9798251
1443,hv_256_50_1170,0.22737879,0.63654417,0.0040762015,0.011689814,0.94665486,0.43167093,0.97749615
1444,hv_256_50_2976,0.23397677,0.65843636,0.003642024,0.011415976,0.93314254,0.39633444,0.97887975
1445,hv_256_50_2574,0.22658803,0.5453494,0.0037071053,0.00908995,0.9479978,0.4223756,0.97912973
1446,hv_256_50_457,0.2673105,0.7270526,0.0020788892,0.009404776,0.7985301,0.22964045,0.9848396
1447,hv_256_50_1949,0.2033189,0.45379493,0.0065496787,0.011180887,0.978221,0.5643028,0.9704939
1448,hv_256_50_429,0.21899159,0.5378554,0.0045478903,0.010277645,0.9600824,0.47035435,0.9762748
1449,hv_256_50_2715,0.21677037,0.5668739,0.00457705,0.010897918,0.9627247,0.48142505,0.9763091
1450,hv_256_50_1017,0.25537392,0.7017301,0.0024964723,0.0099782795,0.8651569,0.28676644,0.9831518
1451,hv_256_50_304,0.2092133,0.48026103,0.0056921137,0.010678412,0.97222406,0.52765006,0.97289443
1452,hv_256_50_729,0.2215237,0.52888906,0.0041927085,0.009552088,0.9570308,0.45462522,0.9775454
1453,hv_256_50_917,0.20636734,0.47515938,0.006102197,0.011091904,0.97502524,0.5449256,0.9716841
1454,hv_256_50_1678,0.20370433,0.45058173,0.006561877,0.01114383,0.97822315,0.56461126,0.97043216
1455,hv_256_50_697,0.212611,0.5012081,0.0051577683,0.010405579,0.96881974,0.50797164,0.97456825
1456,hv_256_50_906,0.20732634,0.4839363,0.005906893,0.011028554,0.9735807,0.5361904,0.97223175
1457,sonora_256_50_1375,0.24297011,0.67997384,0.0030814765,0.010800664,0.90891606,0.34716058,0.98084277
1458,sonora_256_50_268,0.24029246,0.673602,0.003230026,0.010950345,0.9168978,0.36144444,0.980327
1459,sonora_256_50_1046,0.22226049,0.5449484,0.0041098865,0.009737529,0.95501107,0.4481392,0.97775936
1460,hv_256_50_2186,0.21821466,0.57741237,0.00452208,0.011047882,0.96067905,0.47464854,0.97638535
1461,hv_256_50_2065,0.21657929,0.56757855,0.0045978664,0.010942276,0.96317315,0.48346305,0.9762574
1462,hv_256_50_141,0.22263727,0.5976849,0.0041550677,0.010891159,0.9539067,0.44985425,0.97748
1463,sonora_256_50_2521,0.24455391,0.6871996,0.0029974566,0.010800552,0.9041767,0.33930674,0.98118764
1464,hv_256_50_1494,0.22512954,0.60948646,0.004124977,0.011132743,0.9496754,0.43927103,0.9773859
1465,sonora_256_50_2219,0.22907722,0.64426434,0.0040015625,0.011749057,0.9439314,0.42455915,0.9777043
1466,hv_256_50_331,0.21559393,0.50260484,0.0048869243,0.010056987,0.9661423,0.49390996,0.97538996
1467,sonora_256_50_3619,0.23153,0.6514343,0.003822188,0.011601167,0.9387357,0.4105261,0.97826356
1468,hv_256_50_1782,0.21989004,0.5877173,0.0045736255,0.011380272,0.95831233,0.46904987,0.97602195
1469,hv_256_50_3302,0.21701758,0.57431585,0.0048793936,0.01155943,0.96276456,0.48716393,0.97510386
1470,hv_256_50_3041,0.2390999,0.6709415,0.0033186087,0.011072912,0.92037034,0.36859807,0.97999185
1471,hv_256_50_2535,0.21821357,0.48874646,0.004553692,0.009359267,0.96187323,0.47303757,0.9764522
1472,sonora_256_50_1928,0.24968366,0.69660234,0.002749615,0.010469259,0.88728875,0.31400004,0.98216003
1473,hv_256_50_171,0.23263448,0.6130683,0.0034907267,0.010039243,0.9373893,0.3978749,0.97967213
1474,hv_256_50_1409,0.20716716,0.47734016,0.0060365773,0.01105179,0.9744101,0.54171896,0.97185117
1475,hv_256_50_2268,0.21602973,0.48112032,0.004806353,0.009556077,0.9648234,0.48652118,0.9756665
1476,hv_256_50_183,0.25944594,0.7073114,0.0022860288,0.009553185,0.8433025,0.26336786,0.9840491
1477,sonora_256_50_1174,0.2222176,0.56476015,0.004095755,0.010096685,0.95518833,0.4500696,0.9778245
1478,hv_256_50_2095,0.2034954,0.45283943,0.0065345922,0.011145375,0.9781634,0.56385344,0.97053874
1479,hv_256_50_2845,0.2344734,0.6597988,0.0035987436,0.011363868,0.93185884,0.39310554,0.9790334
1480,sonora_256_50_3093,0.24076566,0.67510056,0.003220843,0.010970529,0.9156891,0.35959864,0.9803366
1481,sonora_256_50_224,0.22699858,0.5668282,0.0037016599,0.00948686,0.94661427,0.42014024,0.9790812
1482,hv_256_50_1415,0.23596631,0.6635614,0.003499976,0.011261953,0.92823356,0.38483793,0.9793687
1483,hv_256_50_2327,0.22323607,0.5217522,0.0039837267,0.009098827,0.9549829,0.44448286,0.97829574
1484,hv_256_50_1418,0.22936246,0.64475137,0.0039936434,0.011752462,0.94348425,0.42357123,0.9777118
1485,sonora_256_50_2298,0.23912162,0.6711647,0.0033103721,0.011062756,0.9202021,0.3681268,0.98002577
1486,hv_256_50_1397,0.21276271,0.50081545,0.0051166047,0.010330327,0.9689627,0.50768703,0.9747458
1487,sonora_256_50_497,0.23501699,0.6250383,0.0033437028,0.010022219,0.93155026,0.3843472,0.9801539
1488,sonora_256_50_1239,0.25312567,0.70053256,0.0025916127,0.0101844715,0.874082,0.29708448,0.98277134
1489,hv_256_50_1075,0.23241699,0.6544525,0.0037403605,0.0115152085,0.93653035,0.404523,0.9785493
1490,hv_256_50_2801,0.21505581,0.56194514,0.0047334814,0.011029278,0.96518445,0.4920889,0.9758632
1491,sonora_256_50_3576,0.2151287,0.5616819,0.0047493656,0.011051477,0.9651083,0.49211973,0.97579354
1492,sonora_256_50_2223,0.23552468,0.66255575,0.0035268085,0.011288287,0.92929596,0.38716,0.9792804
1493,sonora_256_50_3433,0.23214827,0.6530687,0.003780214,0.011551418,0.93748814,0.4072596,0.97841483
1494,hv_256_50_222,0.20806855,0.48310417,0.0058463677,0.010937389,0.97310513,0.5335301,0.9724036
1495,hv_256_50_3518,0.21284318,0.5552869,0.0053061037,0.011760145,0.96867853,0.51348174,0.9739183
1496,sonora_256_50_3310,0.22263412,0.598576,0.0043302043,0.011223798,0.95416117,0.45393887,0.9767741
1497,hv_256_50_1727,0.21935649,0.51226145,0.004381619,0.009521042,0.9610334,0.46905982,0.97702575
1498,sonora_256_50_115,0.26366988,0.72646886,0.002169859,0.009651492,0.81713253,0.24254738,0.98446125
1499,hv_256_50_1893,0.21722041,0.5116957,0.004730685,0.010021269,0.9638143,0.4839461,0.97583085
1500,sonora_256_50_1244,0.2240146,0.5304083,0.003909214,0.009140706,0.9530088,0.43808174,0.9785064
1501,sonora_256_50_1067,0.23334633,0.65634036,0.0036902244,0.011459346,0.9347197,0.4002282,0.97871566
1502,hv_256_50_342,0.21646483,0.46500695,0.0047069737,0.009139898,0.96536934,0.48592383,0.97611564
1503,hv_256_50_2377,0.22209585,0.59641653,0.0043570315,0.011219517,0.95484835,0.4560351,0.9767039
1504,sonora_256_50_2801,0.26614735,0.72820157,0.0020927596,0.009457244,0.802939,0.23216376,0.98481303
1505,hv_256_50_2174,0.21281247,0.48923206,0.0052083153,0.010228419,0.9680407,0.5048512,0.9743401
1506,hv_256_50_1241,0.22414213,0.53298676,0.0039242175,0.009211946,0.95278394,0.43808675,0.9784345
1507,sonora_256_50_3282,0.26042643,0.70607126,0.002264738,0.009466311,0.83968604,0.26037043,0.9841256
1508,sonora_256_50_1160,0.23990668,0.6710865,0.0032603883,0.0109621715,0.91838896,0.36450148,0.9802131
1509,hv_256_50_1087,0.23927706,0.6722852,0.0032690912,0.0110008735,0.91911167,0.36532024,0.9801895
1510,hv_256_50_2850,0.2225602,0.5987533,0.00431712,0.011204466,0.95413697,0.45354262,0.97682875
1511,hv_256_50_1127,0.21489115,0.4917479,0.004949409,0.0099242665,0.9671053,0.49784994,0.9752377
1512,hv_256_50_3094,0.21827593,0.5809243,0.0047570686,0.011515306,0.9611511,0.4804929,0.9754689
1513,sonora_256_50_2799,0.27629614,0.7238664,0.001743041,0.008336208,0.7304758,0.18796238,0.98639095
1514,sonora_256_50_1141,0.23235522,0.65405375,0.0037555264,0.011531579,0.93682456,0.40543962,0.978496
1515,hv_256_50_3540,0.2368322,0.66660756,0.0034510545,0.011237385,0.92599785,0.38013107,0.97952783
1516,sonora_256_50_1356,0.24596982,0.69018817,0.002919434,0.0107005155,0.8994876,0.33180317,0.9814834
1517,hv_256_50_2336,0.22232518,0.51849645,0.004049479,0.009137674,0.95641917,0.44938055,0.97810054
