,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1239,sonora_256_50_2773,0.25011376,0.23936358,0.0002033653,0.003792769,0.1046485,0.03639041,0.99945885
1240,hv_256_50_3487,0.21443865,0.81376386,5.3803674e-06,0.013484886,0.747381,0.08774453,0.9999757
1241,sonora_256_50_2803,0.19380347,0.2907755,0.002481303,0.0025786122,0.07158388,0.028877383,0.99942386
1242,sonora_256_50_202,0.3206691,0.7996795,9.524184e-05,0.002170398,0.31670305,0.03790118,0.99991906
1243,sonora_256_50_518,0.2749215,0.67253643,8.960753e-05,0.0007312556,0.12848438,0.011103794,0.9999802
1244,sonora_256_50_2546,0.24614997,0.23477565,0.00023418001,0.0018183335,0.059305016,0.025280507,0.99977094
1245,sonora_256_50_2796,0.46140572,0.37335032,0.00036879172,0.013414516,0.15350686,0.07805026,0.9965256
1246,sonora_256_50_2664,0.2623139,0.34697127,0.0009106901,0.00066591427,0.07742799,0.009492096,0.9997371
1247,sonora_256_50_248,0.21053962,0.447114,6.326677e-05,0.00021817112,0.08435049,0.0053697047,0.99999285
1248,hv_256_50_3615,0.3574191,0.941113,4.199023e-05,0.03980954,0.2582193,0.061269835,0.99895716
1249,sonora_256_50_1705,0.18177165,0.25406048,0.00071075093,0.00045223458,0.059157945,0.010876181,0.9999175
1250,sonora_256_50_1021,0.88125527,0.8600717,0.00065825,0.035688613,0.3116933,0.048023496,0.99112684
1251,hv_256_50_553,0.08199625,0.31641093,5.669174e-06,0.038064666,0.99999976,0.5982172,0.9997888
1252,hv_256_50_1728,0.23221065,0.82162046,0.0012431501,0.022912418,0.999413,0.91695553,0.99184084
1253,sonora_256_50_546,0.19286588,0.37184137,0.00065576506,0.00067329867,0.076239705,0.011882209,0.9999416
1254,sonora_256_50_1445,0.38985986,0.6940986,6.525565e-05,0.0019109633,0.13536602,0.027471079,0.9999347
1255,sonora_256_50_3518,0.34696582,0.8410605,1.9517061e-05,0.015070951,0.26012152,0.026052922,0.99981695
1256,sonora_256_50_2258,0.5044677,0.7811403,0.00018120371,0.00362512,0.33016008,0.06023608,0.9998574
1257,hv_256_50_1025,0.3399719,0.9725567,7.0642025e-05,0.008300704,0.44055063,0.036969233,0.99989307
1258,sonora_256_50_2628,0.38342783,0.88189656,5.9997452e-05,0.05510218,0.3476536,0.108178854,0.9988703
1259,hv_256_50_1323,0.27498278,0.77510315,0.00018728348,0.040267203,0.99997306,0.9577108,0.99554694
1260,hv_256_50_3046,0.28557783,0.43554518,0.0004545319,0.017857417,0.1216071,0.048529323,0.99875927
1261,hv_256_50_3308,0.15402272,0.812644,8.2903375e-07,0.009085651,0.6296614,0.030696522,0.99999833
1262,sonora_256_50_1684,0.3429703,0.64376724,8.662271e-05,0.0073733185,0.25350422,0.05855591,0.99961674
1263,sonora_256_50_1837,0.2539988,0.29143763,0.00021551317,0.0034644275,0.10459105,0.034099404,0.9995983
1264,sonora_256_50_137,0.37544155,0.7356758,0.00018685343,0.0025379173,0.1577444,0.01685362,0.9999219
1265,hv_256_50_2802,0.27457196,0.95677125,1.4242478e-05,0.025236936,0.6347859,0.07612923,0.99991524
1266,hv_256_50_1822,0.115420096,0.35301223,9.292175e-05,0.021364963,0.9999993,0.75460297,0.99841464
1267,sonora_256_50_2217,0.3455619,0.76064533,3.1017113e-05,0.015656807,0.15480031,0.038045935,0.999683
1268,sonora_256_50_2682,0.3120241,0.83934635,7.856065e-05,0.02384769,0.37477204,0.08303879,0.9995802
1269,sonora_256_50_3387,0.34495166,0.71005154,6.421395e-05,0.015400789,0.14277236,0.038535573,0.9990938
1270,hv_256_50_1086,0.3281274,0.90100694,0.0028296248,0.02175187,0.6283025,0.14630598,0.9980586
1271,sonora_256_50_1031,0.32426965,0.50984275,0.00092493976,0.0057413382,0.88173395,0.9324367,0.98542345
1272,sonora_256_50_816,0.24174571,0.48242465,5.679959e-05,0.00020252976,0.057315767,0.004860726,0.99999547
1273,hv_256_50_1234,0.34981188,0.8455119,3.7414862e-05,0.021832982,0.34328806,0.075268544,0.9997819
1274,hv_256_50_2645,0.2874142,0.9751314,1.7337941e-05,0.017282698,0.6489618,0.077038035,0.99997306
1275,hv_256_50_3110,0.18348494,0.22885688,0.00064949295,0.005723174,0.1527813,0.04360548,0.9990054
1276,sonora_256_50_1193,0.21502367,0.8925442,9.718609e-05,0.0046391874,0.41166848,0.045126848,0.9999651
1277,sonora_256_50_3674,0.33834627,0.48089206,6.1626386e-05,0.017655525,0.20414819,0.050149553,0.9992267
1278,hv_256_50_3028,0.14494647,0.41319665,4.1171675e-06,0.0058823507,0.96490586,0.22925362,0.9999869
1279,sonora_256_50_2972,0.39507386,0.69464356,9.609142e-05,0.036986656,0.26938257,0.09770575,0.9976628
1280,sonora_256_50_1544,0.35120368,0.54750854,0.00010376343,0.0038597076,0.09871772,0.02433496,0.9998056
1281,sonora_256_50_124,0.49059957,0.98858905,0.0003397551,0.099950224,0.95723987,0.88456315,0.9727367
1282,sonora_256_50_2272,0.25738388,0.40034842,0.00010864663,0.00022108854,0.049515046,0.006695416,0.99998844
1283,sonora_256_50_1381,0.3109514,0.82571656,2.9767296e-05,0.020565981,0.42669246,0.14941888,0.9996289
1284,sonora_256_50_2789,0.42744866,0.69379145,9.200819e-05,0.04969535,0.28176123,0.12837598,0.9974589
1285,sonora_256_50_1790,0.23470058,0.24513626,0.0002569851,0.0014616346,0.07231155,0.021084739,0.9997352
1286,hv_256_50_569,0.1309757,0.31233168,2.816934e-05,0.007216727,0.9992592,0.38388938,0.9999809
1287,sonora_256_50_3168,0.15264167,0.19756903,0.0006874324,0.0064581153,0.13547036,0.04487847,0.9985663
1288,hv_256_50_3626,0.18684691,0.73457974,3.73463e-06,0.0074436152,0.599716,0.033191778,0.99999356
1289,sonora_256_50_996,0.4033757,0.5979227,0.00012996414,0.0057668537,0.16817088,0.042468544,0.9994931
1290,sonora_256_50_2029,0.30295905,0.64003885,1.946136e-05,0.012970807,0.12813777,0.034678847,0.99985206
1291,sonora_256_50_1457,0.4544722,0.9604765,0.00020029915,0.053725805,0.7963436,0.2947207,0.99748886
1292,hv_256_50_2506,0.33368248,0.74867576,7.289605e-06,0.012932842,0.5050726,0.06721271,0.9999548
1293,hv_256_50_1065,0.2346501,0.31737235,0.0011062262,0.0037694944,0.99998343,0.9912943,0.96079004
1294,hv_256_50_2473,0.35179555,0.9141046,0.00035647737,0.0960925,0.99354047,0.9341427,0.97043633
1295,hv_256_50_3572,0.123348355,0.55491054,4.536698e-06,0.006927607,0.9205288,0.12940791,0.99999213
1296,sonora_256_50_1041,0.38341135,0.91709405,9.086303e-05,0.051051162,0.91915596,0.4773204,0.9987884
1297,hv_256_50_1306,0.40405303,0.8114658,0.0013863306,0.06637399,0.2905282,0.111800075,0.995804
1298,hv_256_50_1416,0.33383515,0.7916742,4.4543278e-05,0.007342079,0.17260222,0.04144754,0.9997924
1299,sonora_256_50_1977,0.41379362,0.607599,0.00015314989,0.008893679,0.14872232,0.057570055,0.9990528
1300,hv_256_50_920,0.15896685,0.1883108,1.5167864e-05,0.015036652,0.99999475,0.8872681,0.99917275
1301,sonora_256_50_3725,0.33176833,0.9323504,1.7195867e-05,0.032067522,0.4260316,0.048443478,0.99974936
1302,sonora_256_50_1301,0.25591958,0.75095975,0.00010256388,0.004168023,0.53787667,0.06304545,0.9998845
1303,hv_256_50_611,0.15367565,0.7626695,3.847353e-05,0.022953507,0.99775946,0.35573402,0.9997967
1304,hv_256_50_3351,0.2301076,0.886856,2.9514683e-06,0.020051315,0.46116236,0.031125652,0.99998367
1305,sonora_256_50_27,0.23003556,0.39538524,0.00013014408,0.00073356554,0.057798214,0.011352682,0.9999695
1306,hv_256_50_712,0.15694201,0.18097891,8.275825e-06,0.0018345035,0.9999889,0.75982463,0.9999907
1307,hv_256_50_1288,0.33856398,0.83474135,7.885691e-05,0.012908146,0.5006774,0.089514025,0.9998111
1308,hv_256_50_2998,0.12930559,0.2557844,2.502726e-06,0.015070612,0.99964356,0.74140203,0.9998667
1309,hv_256_50_1385,0.061526705,0.10804633,1.9653619e-07,0.010284733,1.0,0.5944219,0.99999094
1310,sonora_256_50_930,0.37153146,0.5007735,0.0005096253,0.0040782094,0.1028373,0.044620804,0.99966216
1311,hv_256_50_2410,0.23357217,0.45586297,5.460625e-05,0.06815125,0.99998856,0.9637318,0.9755171
1312,sonora_256_50_250,0.29693335,0.48483172,0.00027876275,0.0003148633,0.57081264,0.004282901,0.9999192
1313,sonora_256_50_1282,0.38123602,0.82833725,6.7561574e-05,0.007063999,0.17968571,0.032743208,0.9998776
1314,sonora_256_50_1121,0.39767593,0.9436969,8.051583e-05,0.016991982,0.38135493,0.074104644,0.9996344
1315,sonora_256_50_1428,0.28864455,0.49891043,0.00023582668,0.0011096484,0.07253116,0.011925226,0.99993825
1316,sonora_256_50_205,0.51863027,0.8945826,0.00030125212,0.016295107,0.55859894,0.16380961,0.99883527
1317,hv_256_50_3466,0.33536312,0.8285955,6.3171706e-06,0.01799378,0.30810797,0.034964904,0.99992895
1318,hv_256_50_1038,0.112631395,0.14295126,3.2149044e-05,0.027591651,1.0,0.91248053,0.9961618
1319,sonora_256_50_921,0.2465829,0.5393227,0.00012800233,0.00086441915,0.0731323,0.010084358,0.9999105
1320,sonora_256_50_3252,0.24752125,0.24274997,0.0003516558,0.026210006,0.19684753,0.07301478,0.9962359
1321,sonora_256_50_2714,0.32672432,0.6562632,9.691854e-05,0.018034747,0.504481,0.10353544,0.99935657
1322,hv_256_50_2710,0.4163806,0.9819548,4.5137993e-05,0.07978433,0.46010128,0.11757385,0.99831885
1323,hv_256_50_716,0.39505985,0.59687746,0.00091075257,0.04124162,0.9979328,0.9821181,0.9085022
1324,sonora_256_50_1986,0.37653062,0.64939004,0.00020895759,0.0033598002,0.11099124,0.029039258,0.99987864
1325,sonora_256_50_2824,0.52357453,0.9736925,0.0011243573,0.019064048,0.12596877,0.06497216,0.9937541
1326,hv_256_50_2051,0.14644389,0.80998313,6.0953134e-06,0.005783226,0.8959358,0.06867775,0.99999607
1327,sonora_256_50_3651,0.3454372,0.85251147,1.616327e-05,0.021032225,0.2802037,0.03333237,0.99972993
1328,hv_256_50_3551,0.37425736,0.86108136,0.0003747876,0.12388611,0.5379668,0.23635416,0.9919952
1329,sonora_256_50_241,0.29952577,0.6050088,0.00015271197,0.0018498553,0.10122358,0.020143341,0.99979275
1330,hv_256_50_3621,0.3638282,0.81956166,2.1110247e-05,0.030065468,0.2451775,0.04296439,0.99969006
1331,sonora_256_50_2627,0.36549115,0.8321205,4.5451798e-05,0.035318848,0.30318722,0.060467325,0.99942565
1332,hv_256_50_3452,0.3046962,0.41062215,0.00069847034,0.009305005,0.06435418,0.039336383,0.9984091
1333,sonora_256_50_545,0.22891563,0.32157427,0.00060359976,0.00062940933,0.06409918,0.013329969,0.9999498
1334,sonora_256_50_1811,0.3530299,0.53965056,5.5471097e-05,0.0021309096,0.0792679,0.014245239,0.9999244
1335,sonora_256_50_2622,0.3664641,0.5197974,0.0003360816,0.0015531642,0.14269722,0.028947467,0.99988747
1336,hv_256_50_1503,0.31257012,0.864941,1.4163025e-05,0.008609994,0.45504713,0.043346543,0.99996233
1337,sonora_256_50_498,0.3285842,0.93368137,0.00016860612,0.0068580043,0.77935386,0.12139078,0.99965954
1338,sonora_256_50_57,0.3685544,0.99491525,0.00025233632,0.04804452,0.73513955,0.40565604,0.9947036
1339,hv_256_50_1174,0.07772072,0.25334725,7.4584983e-07,0.0022731794,0.9999987,0.28967205,0.9999995
1340,sonora_256_50_3630,0.1909199,0.19245543,0.00033570745,0.0022286419,0.10067631,0.03416233,0.99947387
1341,hv_256_50_997,0.38702896,0.82181394,0.00072389346,0.011113222,0.67314744,0.39700082,0.99374133
1342,hv_256_50_3187,0.34508643,0.9256262,6.759347e-05,0.018986175,0.17074594,0.030587215,0.99947006
1343,sonora_256_50_3210,0.19672397,0.2885292,0.0008058202,0.0005178166,0.08075221,0.009042436,0.99986005
1344,sonora_256_50_3391,0.26247302,0.36379257,0.00015217821,0.019050868,0.2793292,0.052724235,0.99904543
1345,hv_256_50_2088,0.18521145,0.46130082,7.8966244e-05,0.012175251,0.9946519,0.51483184,0.99961346
1346,sonora_256_50_2409,0.26109406,0.40837425,0.0008941861,0.0020752796,0.102502905,0.021157093,0.9998605
1347,sonora_256_50_652,0.36744437,0.7167201,0.0001443888,0.004149397,0.18325448,0.03397016,0.99978787
1348,hv_256_50_2171,0.3375008,0.96158147,0.00014084615,0.04779324,0.9603375,0.5919575,0.9948237
1349,hv_256_50_1644,0.29164577,0.52105623,9.460656e-06,0.0072172326,0.4792633,0.027549075,0.9999232
1350,sonora_256_50_1062,0.33413592,0.66888076,8.0148435e-05,0.0006538872,0.1420616,0.011021614,0.99998033
1351,hv_256_50_3512,0.19717008,0.4723656,2.6152459e-06,0.0040161386,0.22457817,0.010932119,0.99998856
1352,sonora_256_50_588,0.19865544,0.27139404,0.00037693532,0.00026275587,0.057039157,0.007645628,0.99994147
1353,sonora_256_50_1572,0.23973978,0.42286822,0.00048699437,0.0009848023,0.074639976,0.016147614,0.99996066
1354,sonora_256_50_2914,0.29585728,0.63413465,2.4894003e-05,0.012846551,0.13918552,0.030478068,0.999819
1355,hv_256_50_3423,0.3014324,0.56444895,2.3839653e-05,0.0305236,0.27912265,0.044291485,0.99972135
1356,sonora_256_50_3285,0.21291158,0.24184124,0.0004554175,0.0021048437,0.043988764,0.02164585,0.99974996
1357,sonora_256_50_2065,0.6627797,0.6243392,0.005242573,0.027976992,0.22227119,0.05604599,0.98531437
1358,sonora_256_50_3078,0.21317604,0.24174367,0.00023820717,0.00014014951,0.048793066,0.006597827,0.9999639
1359,hv_256_50_2503,0.39451802,0.8835025,5.0990516e-06,0.09917984,0.5309249,0.1119348,0.9997551
1360,sonora_256_50_2683,0.37641025,0.6977309,0.00015510168,0.011811461,0.2337934,0.065358885,0.9995321
1361,hv_256_50_545,0.15813532,0.22130844,5.524571e-06,0.0023685284,0.9966943,0.65655845,0.99998546
1362,hv_256_50_2402,0.23156257,0.86379904,3.949717e-05,0.029506078,0.8318082,0.22964634,0.99972886
1363,hv_256_50_1996,0.37628132,0.577656,5.682901e-05,0.026225941,0.31804004,0.09552143,0.9986773
1364,sonora_256_50_2673,0.3555948,0.5415666,6.461143e-05,0.0058258944,0.09415002,0.029497512,0.9995789
1365,hv_256_50_1445,0.2567351,0.5062648,0.0017957824,0.028312232,0.16158557,0.07704832,0.9965648
1366,hv_256_50_161,0.15350555,0.67371464,6.1275273e-06,0.060341097,1.0,0.9478171,0.99959534
1367,sonora_256_50_3307,0.1629339,0.17724468,0.00043611566,0.0043668994,0.1337796,0.03913894,0.9986957
1368,hv_256_50_1255,0.12167083,0.08183272,2.698278e-06,0.009752039,0.99999726,0.77902746,0.9998832
1369,sonora_256_50_3113,0.21132287,0.19128253,0.0005355278,0.009939929,0.17220703,0.055791356,0.99697435
1370,sonora_256_50_597,0.32504934,0.62951565,8.887356e-05,0.0011700485,0.08227479,0.013093938,0.9999771
1371,sonora_256_50_3359,0.19576998,0.24218865,0.0006222655,0.004841496,0.091011405,0.038038794,0.9992434
1372,sonora_256_50_3371,0.3181699,0.7768569,1.5498055e-05,0.010379999,0.2680803,0.029335074,0.9998845
1373,hv_256_50_1425,0.31073505,0.9330577,0.00013457109,0.045383766,0.7087055,0.15572281,0.99932504
1374,hv_256_50_150,0.27320972,0.88416404,0.00031116654,0.0073668305,0.99152863,0.44863385,0.99946994
1375,hv_256_50_1951,0.388394,0.95922667,6.930261e-05,0.05218013,0.6564814,0.12840898,0.99848515
1376,hv_256_50_1620,0.4759572,0.86732477,0.0037351397,0.12901306,0.99164724,0.9266179,0.92958534
1377,hv_256_50_3619,0.41291925,0.87245524,1.9165875e-05,0.036893304,0.20666976,0.04647937,0.9995017
1378,sonora_256_50_1391,0.3499844,0.9725326,2.0485075e-05,0.016180586,0.38652134,0.11284166,0.9995235
1379,hv_256_50_973,0.21779208,0.8784593,0.0010414912,0.033310182,0.99979204,0.87224644,0.99719644
1380,hv_256_50_1875,0.13025348,0.35478953,7.4811987e-06,0.042240616,0.99998987,0.94536656,0.9930314
1381,hv_256_50_3455,0.2940305,0.3920965,0.0005283968,0.0061220904,0.059423607,0.029677372,0.99917763
1382,sonora_256_50_3601,0.18239065,0.59101826,1.7296718e-06,0.0019135316,0.2878557,0.007998271,0.99999833
1383,hv_256_50_1212,0.35185614,0.44432738,3.4169876e-05,0.0014207792,0.4594544,0.028258754,0.99992836
1384,hv_256_50_2259,0.3033986,0.95760363,6.564117e-05,0.09508503,0.835157,0.3569482,0.998434
1385,hv_256_50_49,0.28424868,0.6931241,6.730602e-05,0.008571069,0.9977126,0.42895922,0.9998247
1386,sonora_256_50_938,0.3346226,0.4247104,0.00019907964,0.0049078176,0.07530065,0.028362898,0.99952674
1387,sonora_256_50_83,0.42860872,0.9434803,0.00013098157,0.034828283,0.39722136,0.11686429,0.9979498
1388,sonora_256_50_1285,0.33217373,0.41400856,0.00011019165,0.0023908848,0.058565058,0.018548071,0.9998024
1389,hv_256_50_3310,0.096741036,0.6200675,1.5533496e-07,0.000821236,0.5395034,0.00686072,1.0
1390,hv_256_50_2348,0.11308899,0.63903487,6.175758e-07,0.0023798677,0.96014386,0.059438273,0.9999994
1391,sonora_256_50_2147,0.2851797,0.4999123,3.5051322e-05,0.0060234903,0.16026704,0.033674177,0.9998907
1392,hv_256_50_1521,0.10070386,0.24896763,3.319011e-07,0.0024069897,0.9994118,0.36892974,0.9999988
1393,hv_256_50_548,0.24269603,0.98976,0.0009024527,0.05602607,0.9953028,0.68822956,0.9958385
1394,hv_256_50_546,0.19051741,0.2012996,9.3352945e-05,0.008719113,0.99955434,0.8658682,0.9990522
1395,hv_256_50_2150,0.13901806,0.7857322,1.2477675e-06,0.0008706366,0.93354756,0.058520027,0.9999999
1396,sonora_256_50_174,0.29069808,0.60484576,0.000175902,0.0014464792,0.07415626,0.015381488,0.9997073
1397,sonora_256_50_3422,0.2034116,0.20879693,0.00016545466,0.0007527174,0.0657035,0.018298998,0.99981016
1398,hv_256_50_2853,0.20703967,0.8565428,3.99864e-05,0.016157072,0.906368,0.20824549,0.99995434
1399,sonora_256_50_3637,0.18143326,0.23196718,0.0007183788,0.012529679,0.17318833,0.058413353,0.99853027
1400,hv_256_50_946,0.32481074,0.54139555,0.00027576112,0.0016449593,0.07436748,0.017016595,0.9998987
1401,hv_256_50_2873,0.36872146,0.9682409,1.3286633e-05,0.040124413,0.34717122,0.051098082,0.9995603
1402,hv_256_50_2638,0.34841487,0.91071236,3.9022958e-05,0.037501663,0.36588222,0.06572979,0.9994967
1403,hv_256_50_534,0.38880882,0.947476,0.00026801584,0.014125694,0.42340517,0.20257641,0.99741876
1404,sonora_256_50_1019,0.5126429,0.4842446,0.0008473505,0.0026812176,0.18611148,0.025493452,0.99929225
1405,sonora_256_50_294,0.33895704,0.93754125,0.00057001715,0.025232129,0.9730575,0.61691654,0.9966904
1406,hv_256_50_1851,0.3207021,0.9524701,9.607e-06,0.020656645,0.29652706,0.033018146,0.9998796
1407,sonora_256_50_2212,0.4076708,0.9776725,8.0312544e-05,0.03368223,0.37582937,0.10134547,0.99899155
1408,sonora_256_50_1618,0.3246586,0.4321628,0.00047500682,0.011124798,0.21037173,0.06077426,0.9987834
1409,hv_256_50_1362,0.46506467,0.822173,0.0002775402,0.04408207,0.44781,0.15911047,0.9980483
1410,sonora_256_50_3596,0.21882746,0.84753525,3.6999631e-06,0.009115285,0.2821154,0.014676662,0.9999901
1411,hv_256_50_2245,0.118294224,0.8386389,1.766109e-05,0.021249538,0.9992632,0.4140787,0.99996173
1412,sonora_256_50_1291,0.28226647,0.4631894,0.00015684232,0.00079275406,0.06632475,0.011916078,0.9999237
1413,sonora_256_50_53,0.5347488,0.9562426,0.00027791777,0.051157314,0.6582045,0.4847783,0.9889719
1414,hv_256_50_3117,0.31066108,0.47404096,0.00021829909,0.0104479855,0.107268505,0.044424675,0.99938536
1415,sonora_256_50_2770,0.39719793,0.63614625,4.1642543e-05,0.02854587,0.30051813,0.09267318,0.9991529
1416,hv_256_50_750,0.3075808,0.94362485,6.4074426e-05,0.021405583,0.8723321,0.22671992,0.999881
1417,hv_256_50_470,0.21941335,0.79338133,7.872743e-06,0.011070902,0.86297387,0.110510394,0.9999938
1418,hv_256_50_1325,0.12818468,0.28266078,1.260114e-05,0.01349585,1.0,0.8096937,0.99989283
1419,hv_256_50_900,0.14390136,0.25509378,1.7012706e-05,0.003973504,0.9999988,0.67380935,0.9999759
1420,hv_256_50_3693,0.13376236,0.6495829,5.6853446e-07,0.00068633753,0.39829287,0.006114291,0.9999999
1421,sonora_256_50_8,0.2685816,0.9846202,0.00013704797,0.011229863,0.9118187,0.093309395,0.9997855
1422,hv_256_50_1466,0.2569246,0.67573154,0.00084649917,0.0200077,0.99999905,0.96813476,0.9755147
1423,hv_256_50_3174,0.18568608,0.80296034,3.682257e-06,0.012023597,0.6731739,0.053381663,0.9999889
1424,sonora_256_50_2536,0.38745674,0.59474796,8.37057e-05,0.008153912,0.35656556,0.05081425,0.999764
1425,sonora_256_50_932,0.1509967,0.23189016,0.0008618951,0.00048271677,0.05428613,0.011454635,0.99987876
1426,sonora_256_50_662,0.22217217,0.2926336,0.00020381837,0.00015512416,0.055709444,0.0049253376,0.99995637
1427,hv_256_50_1962,0.23817448,0.93718785,0.0007309703,0.031897288,0.9965269,0.6042822,0.9867318
1428,hv_256_50_325,0.4608963,0.95958155,0.00028832757,0.051078275,0.84749544,0.5473003,0.9900911
1429,hv_256_50_2810,0.36111447,0.8284105,1.1327329e-05,0.024629159,0.26566336,0.0464281,0.9998548
1430,sonora_256_50_987,0.25533217,0.7800793,0.00013286115,0.0029328219,0.20751184,0.035461105,0.9998882
1431,hv_256_50_2381,0.19306502,0.68807447,8.23257e-06,0.010557804,0.99542457,0.18845777,0.99995756
1432,sonora_256_50_1812,0.31815204,0.44703194,6.1327984e-05,0.0018757881,0.079316564,0.014585313,0.9999261
1433,hv_256_50_1002,0.30053023,0.36189097,8.995521e-05,0.0019913104,0.11319739,0.029393284,0.9997137
1434,sonora_256_50_1919,0.65310746,0.75291413,0.002527095,0.017476203,0.4487795,0.09797632,0.99593
1435,sonora_256_50_3338,0.48407045,0.98928016,0.003623281,0.15087725,0.49208647,0.22651094,0.98859054
1436,hv_256_50_1945,0.09965632,0.32241046,1.2250393e-05,0.0056483084,0.99988735,0.35907155,0.99996305
1437,sonora_256_50_1065,0.3724789,0.57926273,0.00024559814,0.008275017,0.16739762,0.052931238,0.9993704
1438,hv_256_50_2283,0.124918304,0.8203877,8.480409e-05,0.003750502,0.9999809,0.21336581,0.9999945
1439,hv_256_50_3166,0.08969257,0.57572967,6.5788335e-08,0.00016984777,0.7803486,0.007784114,1.0
1440,hv_256_50_2341,0.32849488,0.8012983,5.809759e-05,0.07989998,0.9663241,0.6872988,0.991388
1441,sonora_256_50_486,0.3608166,0.96574944,0.000111835405,0.014664137,0.61614966,0.088148125,0.9994911
1442,hv_256_50_2914,0.35056642,0.46135867,0.00048508064,0.025930956,0.13055058,0.07556642,0.99679357
1443,hv_256_50_1170,0.4321164,0.978243,8.85667e-05,0.058477268,0.29003224,0.098618194,0.99752766
1444,hv_256_50_2976,0.3146411,0.43696088,8.987753e-05,0.0045964634,0.0881989,0.030448163,0.99970955
1445,hv_256_50_2574,0.40931427,0.9662082,1.4072604e-05,0.069164634,0.38227725,0.0916746,0.9991658
1446,hv_256_50_457,0.48082712,0.8600272,0.0006646405,0.0045090285,0.22568314,0.06494485,0.9993261
1447,hv_256_50_1949,0.21640852,0.39310142,7.56543e-05,0.03793269,0.99998784,0.94415176,0.9937884
1448,hv_256_50_429,0.16206755,0.5449818,0.00039168596,0.005061623,0.9997857,0.8188201,0.99942446
1449,hv_256_50_2715,0.28141257,0.98740315,4.117225e-05,0.039939985,0.5246817,0.13320169,0.9993062
1450,hv_256_50_1017,0.3704277,0.88177687,0.0038625963,0.019519033,0.7042813,0.07326397,0.99928206
1451,hv_256_50_304,0.25480467,0.35639918,0.00013004347,0.019635754,0.9959384,0.9761185,0.9832516
1452,hv_256_50_729,0.457592,0.89586943,3.9512306e-05,0.038359836,0.7140191,0.22595276,0.99830353
1453,hv_256_50_917,0.2455674,0.5408049,5.7843845e-05,0.01553952,0.9999614,0.978361,0.9988674
1454,hv_256_50_1678,0.14637226,0.05287984,2.7233234e-06,0.017685894,1.0,0.9312436,0.9977964
1455,hv_256_50_697,0.25586182,0.93996686,0.0022301758,0.01615501,0.9997757,0.79757816,0.9983411
1456,hv_256_50_906,0.2762239,0.7065633,0.0014428364,0.026165975,0.99999964,0.9447289,0.9944206
1457,sonora_256_50_1375,0.43519825,0.7728581,0.00011041116,0.010060832,0.13667324,0.03373778,0.9996903
1458,sonora_256_50_268,0.4711138,0.81934714,0.0002547063,0.0068780105,0.16471171,0.060910925,0.9992505
1459,sonora_256_50_1046,0.24981914,0.9123047,0.000228707,0.031322926,0.9875936,0.28272414,0.99978286
1460,hv_256_50_2186,0.4167695,0.9809192,4.92589e-05,0.12730147,0.52921313,0.18792462,0.9971777
1461,hv_256_50_2065,0.39181387,0.6161845,0.00011169164,0.03239226,0.325549,0.11113375,0.99743396
1462,hv_256_50_141,0.45131403,0.98423344,0.00027857357,0.08245926,0.629131,0.32187647,0.991167
1463,sonora_256_50_2521,0.2593774,0.22101368,0.00027806172,0.0015292387,0.097897835,0.035421107,0.99940443
1464,hv_256_50_1494,0.37813815,0.88958967,7.276283e-05,0.03226051,0.6518813,0.12186257,0.9996038
1465,sonora_256_50_2219,0.32095623,0.45884007,0.00011608748,0.0049271374,0.31300884,0.045799494,0.9997023
1466,hv_256_50_331,0.1859664,0.34444892,0.00029698483,0.01006421,0.9988739,0.73677826,0.9990314
1467,sonora_256_50_3619,0.43708578,0.73016465,0.00017717929,0.014640249,0.5576536,0.105998956,0.9996437
1468,hv_256_50_1782,0.32339755,0.8926615,1.3574874e-05,0.017863542,0.25919008,0.025352193,0.9999163
1469,hv_256_50_3302,0.23420306,0.43482822,2.9395103e-06,0.00480475,0.18982756,0.014577611,0.9999726
1470,hv_256_50_3041,0.22064322,0.25884685,0.00024130227,0.0027820824,0.068239406,0.026331883,0.99963284
1471,hv_256_50_2535,0.21983956,0.8709688,1.3774792e-05,0.031669997,0.92838496,0.26478744,0.99956185
1472,sonora_256_50_1928,0.33391786,0.5040825,0.00011827439,0.00395685,0.05923528,0.025368217,0.9997365
1473,hv_256_50_171,0.43339437,0.97278214,0.0001824153,0.014015844,0.6067427,0.16931999,0.99728143
1474,hv_256_50_1409,0.16530806,0.21338078,0.00015615782,0.004075561,0.99967563,0.8837041,0.99897575
1475,hv_256_50_2268,0.19340119,0.8220384,8.771195e-06,0.028971868,0.8805862,0.2791246,0.9997645
1476,hv_256_50_183,0.45221964,0.9493116,0.0005421617,0.012815288,0.30149966,0.08659911,0.99793184
1477,sonora_256_50_1174,0.44495818,0.9380332,4.5678924e-05,0.05386617,0.6380242,0.14804634,0.99917185
1478,hv_256_50_2095,0.19473228,0.29954264,2.3705668e-05,0.031856496,0.99999964,0.9660215,0.9982381
1479,hv_256_50_2845,0.31134292,0.5521921,0.0007717266,0.026633786,0.22756965,0.07553827,0.9976447
1480,sonora_256_50_3093,0.16440578,0.17986034,0.00045601808,0.0034030797,0.096989155,0.03642871,0.9992373
1481,sonora_256_50_224,0.2743955,0.883269,0.00034428015,0.055864546,0.98436457,0.43831608,0.9983651
1482,hv_256_50_1415,0.41397747,0.85363734,6.61583e-05,0.00785364,0.096611455,0.026349394,0.99959606
