,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1332,256_50_1835,0.60588986,0.90182954,0.011930386,0.19685723,0.08672573,0.17551108,0.8887975
1333,256_50_1198,0.21118632,0.23320574,0.00024713174,0.00027317757,0.038868263,0.009414883,0.9999764
1334,256_50_20231,0.3264272,0.25791225,0.00057519996,0.00039139242,0.052205205,0.0042170715,0.9997614
1335,256_50_21232,0.25988707,0.4627504,0.0003981201,0.00038782667,0.18728983,0.006696323,0.9999019
1336,256_50_3525,0.118207216,0.31897798,2.360114e-05,0.00051377557,0.99999976,0.16784294,0.99999785
1337,256_50_23472,0.1311063,0.5027653,0.0044679833,0.015972111,0.9999713,0.7752651,0.9980375
1338,256_50_17195,0.8076094,0.67963123,0.08821155,0.14438273,0.8464058,0.2191773,0.8486833
1339,256_50_10556,0.4746482,0.8625899,0.004894511,0.26164028,0.37023237,0.5371815,0.8094347
1340,256_50_1370,0.18650983,0.65848774,0.027937418,0.04931391,0.99291176,0.92309874,0.9126356
1341,256_50_12001,0.3305307,0.9513463,0.025964677,0.08827966,0.9801399,0.9869437,0.67263913
1342,256_50_8695,0.71434176,0.31340006,0.0019489143,0.04435541,0.014802311,0.037378892,0.9229379
1343,256_50_3872,0.12300706,0.9998134,0.057326224,0.16819575,0.9912236,0.65810895,0.54150796
1344,256_50_203,0.19578536,0.8167578,0.040434845,0.027498215,0.9999691,0.36900222,0.9957131
1345,256_50_17427,0.28174883,0.43670306,0.0015031956,0.020638594,0.014547989,0.08476457,0.98732764
1346,256_50_11204,0.9758981,0.11734507,0.0008524005,0.005802381,0.0028944595,0.0032434284,0.37899116
1347,256_50_23465,0.10904523,0.6381688,6.953365e-06,0.0026872836,0.99963284,0.036057804,0.9999994
1348,256_50_8999,0.5775582,0.1761387,0.0005987752,0.012129582,0.016183395,0.11049463,0.9927947
1349,256_50_1863,0.05937633,0.1718002,0.0005799535,0.0013653088,1.0,0.28530034,0.9997868
1350,256_50_2305,0.1728159,0.7307922,0.05348864,0.08615304,0.9999889,0.7472181,0.90862453
1351,256_50_19376,0.33710888,0.36839995,0.0006162017,0.0042348453,0.014065836,0.012622369,0.9963446
1352,256_50_3572,0.20104486,0.35583994,0.0125369495,0.007546841,0.99906546,0.8415839,0.99558735
1353,256_50_18193,0.17258926,0.4077099,0.003105722,0.006625221,0.008302454,0.0503823,0.9963207
1354,256_50_11533,0.65444785,0.24039416,0.0006145226,0.0811839,0.042128097,0.068825155,0.96391964
1355,256_50_5835,0.15195437,0.26048377,0.000907832,0.0018389155,0.99940884,0.038691804,0.9999714
1356,256_50_9405,0.82767504,0.22247119,0.0018137159,0.016614705,0.07255308,0.013743676,0.9119934
1357,256_50_21612,0.2608866,0.8105865,0.00022036186,0.012268542,0.46996656,0.036184087,0.9993174
1358,256_50_11585,0.2650552,0.5359554,0.005399292,0.0070645143,0.9996152,0.14275353,0.99993086
1359,256_50_15863,0.42792034,0.9204547,0.0007471581,0.022187212,0.28482857,0.2110388,0.99043685
1360,256_50_874,0.67525506,0.9925867,0.44112265,0.75753736,0.9988636,0.9491405,0.2798465
1361,256_50_20120,0.15199782,0.31998363,0.0005644519,0.0005804753,0.02745872,0.018797386,0.9999298
1362,256_50_14783,0.41925508,0.3840762,0.0036218232,0.0073875953,0.049953613,0.13719139,0.98193836
1363,256_50_23101,0.14411819,0.7252587,2.5581341e-05,0.000536915,0.553256,0.0013913899,0.99998295
1364,256_50_5251,0.3244555,0.84579575,0.040877786,0.10691196,0.9999975,0.98943114,0.3960015
1365,256_50_9231,0.20820507,0.34443843,0.0006868355,0.0016055095,0.010480329,0.022419263,0.9993814
1366,256_50_6263,0.20547147,0.9990908,0.021294257,0.07662293,0.95486516,0.58540535,0.9987478
1367,256_50_1002,0.26078495,0.83976614,0.014891185,0.05487112,0.7177164,0.9601907,0.6263413
1368,256_50_2120,0.27390644,0.7835515,0.0047082985,0.07028964,0.058524717,0.15596959,0.96729416
1369,256_50_7436,0.6235251,0.2460006,0.0016086978,0.012136875,0.005038998,0.008613112,0.9661943
1370,256_50_11183,0.5419359,0.4899533,0.0019593374,0.008833708,0.012049725,0.06437199,0.98669285
1371,256_50_10663,0.28242883,0.21906555,0.0024416556,0.006539909,0.004084342,0.03116059,0.98966473
1372,256_50_11658,0.36590132,0.19884193,0.0016431717,0.003780636,0.0026316126,0.018749557,0.98904
1373,256_50_12418,0.1415164,0.5265453,0.0028599193,0.03486626,0.9999999,0.9179233,0.9982495
1374,256_50_5808,0.120118625,0.526004,0.0009933993,0.004919594,0.9999894,0.08648107,0.99999356
1375,256_50_4860,0.2291892,0.9738153,0.07009212,0.13708371,0.9999957,0.40534484,0.95136625
1376,256_50_14981,0.61245733,0.9830216,0.01964598,0.07511248,0.99461573,0.16031708,0.9996195
1377,256_50_6126,0.17206289,0.9929208,0.023291105,0.08681454,0.998727,0.19257036,0.9829217
1378,256_50_15390,0.5364386,0.9990293,0.108584076,0.27886638,0.99755055,0.46760952,0.98311317
1379,256_50_23143,0.20804022,0.8679042,7.694597e-05,0.002555606,0.6534716,0.029738698,0.99998975
1380,256_50_14622,0.15322146,0.9966683,0.012686541,0.25066796,0.6841047,0.24299683,0.61081403
1381,256_50_18965,0.17626706,0.65072924,0.0021677169,0.045395244,0.9999908,0.48327243,0.9994789
1382,256_50_18662,0.55919296,0.61933446,0.00011602407,0.0006230548,0.22064452,0.0028825675,0.99980444
1383,256_50_6177,0.25607216,0.3070163,0.0013800333,0.0032762818,0.007184605,0.024038356,0.99696106
1384,256_50_13009,0.36535165,0.37384385,0.00054919487,0.00089876616,0.026407907,0.011614604,0.9993325
1385,256_50_9807,0.74848866,0.13631836,0.00061501976,0.0027694218,0.00420496,0.0070536123,0.90808535
1386,256_50_16156,0.40645158,0.2875279,0.0043525784,0.0210693,0.006106788,0.053498585,0.97321635
1387,256_50_3664,0.20795047,0.30934542,0.0002372468,0.00636846,0.9998733,0.9594922,0.9992742
1388,256_50_680,0.24553686,0.35352445,0.00035340607,0.0008583844,0.007449085,0.014942516,0.9995442
1389,256_50_5332,0.20597126,0.36556756,0.0023501406,0.006449135,0.007506544,0.029412864,0.9979272
1390,256_50_688,0.27809,0.8566248,0.00053291436,0.00693036,0.03265963,0.052782826,0.99687874
1391,256_50_17251,0.3798048,0.9185609,0.0027892538,0.082713276,0.28358853,0.101523206,0.98929566
1392,256_50_15370,0.4750755,0.94787943,6.198568e-05,0.026721546,0.35063335,0.062258422,0.9990897
1393,256_50_18029,0.45754623,0.91612935,0.0035937135,0.02191616,0.8126924,0.044973925,0.9975541
1394,256_50_2362,0.2846143,0.30842334,0.0031891873,0.013163592,0.0058935937,0.010382257,0.98854244
1395,256_50_1479,0.3131675,0.6052208,0.0038955794,0.0040672394,0.9965585,0.43717512,0.99979883
1396,256_50_13231,0.36689273,0.5852695,0.0004245449,0.10362886,0.15908068,0.16195369,0.9828181
1397,256_50_2835,0.49762034,0.91525245,0.07946988,0.48740995,0.88954467,0.86667216,0.45123094
1398,256_50_17631,0.25275427,0.26421657,0.0017905053,0.0067615607,0.0085851485,0.043531556,0.9937663
1399,256_50_13740,0.7639044,0.9965622,0.30794212,0.13036521,0.9889924,0.12135077,0.99037397
1400,256_50_4104,0.5034682,0.9460383,0.047397498,0.31782064,0.9855247,0.91331506,0.58895135
1401,256_50_11367,0.7504012,0.22647473,0.0013582277,0.017237462,0.009327392,0.068027675,0.93543816
1402,256_50_15744,0.46658564,0.4052949,0.0047849035,0.04667181,0.019424615,0.16256198,0.9510102
1403,256_50_6462,0.96975166,0.19838464,0.00044806226,0.004047664,0.01543465,0.0013161077,0.5930101
1404,256_50_16771,0.7166495,0.9677201,0.009640688,0.06013411,0.61522037,0.13431263,0.8887813
1405,256_50_11844,0.15041782,0.52406883,0.010383075,0.010199403,0.9998759,0.92466664,0.92697924
1406,256_50_8478,0.09394622,0.11447909,0.0006883384,0.0035815309,0.9999968,0.49510127,0.99988794
1407,256_50_11762,0.9510909,0.5038266,0.0012630979,0.022552595,0.010792857,0.011818382,0.45025116
1408,256_50_719,0.7689444,0.7924629,0.015295203,0.5009107,0.9326851,0.9463658,0.36126223
1409,256_50_21908,0.4599372,0.96625406,0.000104304105,0.023419285,0.50890297,0.08020681,0.9986732
1410,256_50_8153,0.5239027,0.43346208,0.016747545,0.057692338,0.016378418,0.22061917,0.8954089
1411,256_50_22873,0.4101029,0.81331736,0.00052434986,0.0028047,0.22416976,0.017474867,0.999258
1412,256_50_2766,0.19240108,0.9963044,0.066504784,0.054317072,0.9975539,0.40338302,0.9878079
1413,256_50_7142,0.8956661,0.37556407,0.0030503382,0.02276796,0.014922036,0.024920907,0.7727732
1414,256_50_13031,0.9859848,0.10965267,0.001624585,0.012471251,0.003549494,0.0023263178,0.28288114
1415,256_50_16116,0.25197357,0.49123675,0.00024030171,0.0010417969,0.02369675,0.031845775,0.999485
1416,256_50_5472,0.32594094,0.3908274,0.0030448777,0.010889779,0.008523605,0.038493555,0.9943772
1417,256_50_11672,0.5708131,0.16944413,2.0505107e-05,0.0067262347,0.021696417,0.00868099,0.9990382
1418,256_50_18584,0.5262927,0.32893792,0.00023011758,0.0045164465,0.017856816,0.0032844874,0.9932468
1419,256_50_1599,0.2557225,0.9910596,0.011012537,0.09410466,0.9975018,0.2969679,0.994618
1420,256_50_18372,0.17870028,0.7267186,0.00018842697,0.0013830963,0.1282455,0.00410018,0.99919194
1421,256_50_21639,0.29942432,0.5233993,0.0003019457,0.00019841337,0.56706846,0.00817528,0.9999764
1422,256_50_16183,0.3896153,0.65422916,0.0031649466,0.014828451,0.044013456,0.26662412,0.98072606
1423,256_50_15672,0.49406064,0.38061154,0.013030838,0.034311883,0.057402264,0.49304816,0.9364634
1424,256_50_5811,0.12592755,0.20133601,0.00041948594,0.0004624032,0.9999968,0.065486886,0.99999607
1425,256_50_5315,0.29574725,0.3316806,0.0013517046,0.004956511,0.0057847556,0.016216848,0.99449134
1426,256_50_1182,0.4154423,0.9922948,0.0010521369,0.20606712,0.4536579,0.13904198,0.9687491
1427,256_50_3178,0.25196138,0.9997712,0.037536774,0.16801463,0.9983693,0.8372801,0.77807134
1428,256_50_10301,0.072664045,0.25869912,0.002700832,0.013481821,1.0,0.30638158,0.9997924
1429,256_50_6729,0.6725477,0.27314812,0.0016383352,0.005432222,0.0066769025,0.012844308,0.9690614
1430,256_50_19361,0.35150236,0.29403734,0.00095084,0.0018504437,0.0076837046,0.016762087,0.9946878
1431,256_50_12526,0.21127678,0.9637286,0.0015780855,0.09516437,0.1169787,0.07565489,0.9846771
1432,256_50_9062,0.18184097,0.9624067,0.059023947,0.04130885,0.99995446,0.97897387,0.9271061
1433,256_50_9882,0.32444715,0.98819435,0.08308707,0.36409244,0.99993825,0.97796464,0.26490372
1434,256_50_19591,0.09637788,0.3850977,0.00052348,0.008292508,0.9999999,0.4821357,0.99976426
1435,256_50_8606,0.33042455,0.9988003,0.0034123035,0.27722153,0.5237332,0.27243882,0.89772093
1436,256_50_17911,0.43533754,0.20037484,0.00018358842,0.0012738797,0.0039415187,0.0024364127,0.9941239
1437,256_50_17826,0.6281558,0.14941144,0.00016943223,0.0008832646,0.0034068646,0.0013554209,0.96471226
1438,256_50_5180,0.13218622,0.27309716,0.0003826542,0.00046628725,0.0044418336,0.010635233,0.9998043
1439,256_50_4159,0.12902185,0.460894,0.002430626,0.009069681,0.9998652,0.070327386,0.9998529
1440,256_50_5423,0.29229045,0.9845999,0.020376898,0.101249054,0.9771319,0.96318984,0.8277944
1441,256_50_3491,0.22166096,0.4585524,0.00052486995,0.0016985202,0.013921723,0.026721036,0.9995104
1442,256_50_12902,0.69754225,0.27022514,0.0016314029,0.014960487,0.008319865,0.035828646,0.9411263
1443,256_50_14584,0.3312271,0.9994142,0.13118386,0.05318258,0.9991302,0.20501716,0.9995505
1444,256_50_13112,0.3342458,0.682088,0.018171096,0.25153464,0.9999653,0.99091816,0.50341904
1445,256_50_15074,0.07095369,0.2833861,0.00016040764,0.0036363774,1.0,0.09109134,0.999998
1446,256_50_2159,0.14410475,0.11614697,0.00028868212,0.00055109576,0.99996746,0.078565225,0.9999728
1447,256_50_10852,0.39186957,0.78852,0.009664025,0.07357519,0.9946181,0.8319573,0.9577492
1448,256_50_19747,0.3032484,0.9840954,0.009915331,0.0018984202,0.99498934,0.38081822,0.99995613
1449,256_50_689,0.346816,0.8011061,0.00038558157,0.010299688,0.03602677,0.065030344,0.9942655
1450,256_50_8699,0.9867079,0.42583466,0.004834289,0.017692482,0.018044982,0.05215543,0.6425771
1451,256_50_7777,0.15386654,0.5807532,0.02553366,0.020864833,0.99973005,0.97262007,0.9322599
1452,256_50_18614,0.27381012,0.41802108,0.0008089531,0.013254534,0.010924146,0.023669342,0.99343973
1453,256_50_10962,0.5447165,0.65576106,0.010685378,0.052224357,0.83687466,0.9211262,0.91409343
1454,256_50_4472,0.44182965,0.44413552,0.00011357762,0.0023602836,0.03457375,0.010521289,0.99953353
1455,256_50_16653,0.33603978,0.33489153,0.0007427414,0.0039194394,0.0037264354,0.0072678123,0.995048
1456,256_50_18495,0.09762343,0.23150598,0.0010822724,0.00022429231,0.05454456,0.006371593,0.9999602
1457,256_50_21128,0.67943996,0.60322344,0.0022854102,0.0119155105,0.1507646,0.04939162,0.996799
1458,256_50_11279,0.25890452,0.77370346,0.03265977,0.06403742,0.999998,0.96412504,0.7365442
1459,256_50_14472,0.28208366,0.997881,0.010539374,0.20018579,0.44279754,0.21233985,0.9152838
1460,256_50_8861,0.59439176,0.2965996,0.00086074154,0.014832589,0.01615905,0.045886815,0.976313
1461,256_50_15053,0.41967785,0.43761906,0.0011869225,0.008402132,0.1113753,0.25588676,0.984674
1462,256_50_2764,0.14705427,0.98743105,0.033584133,0.06502483,0.99515283,0.2632405,0.9985525
1463,256_50_3232,0.41061792,0.49699184,0.0012586466,0.014763501,0.018257841,0.022470158,0.9913762
1464,256_50_4152,0.22518428,0.9694094,0.058300097,0.10719609,0.9979482,0.9380974,0.5304164
1465,256_50_5572,0.3500452,0.9150797,0.12126968,0.023770731,0.9998683,0.5402473,0.9920962
1466,256_50_1940,0.09527798,0.38642478,5.0916286e-05,0.00026417867,0.07958087,0.0022610042,0.99999654
1467,256_50_23221,0.4760966,0.9864966,0.0028498443,0.1160585,0.826803,0.21882127,0.9590695
1468,256_50_4791,0.13961148,0.5798971,1.5493135e-05,0.0034814272,0.99970335,0.0587375,0.9999964
1469,256_50_11929,0.62368584,0.22049275,0.0010178603,0.008446197,0.0045626755,0.025961103,0.9596893
1470,256_50_17972,0.17109647,0.43629375,0.0013245114,0.0020080523,0.0076417616,0.07551139,0.99819046
1471,256_50_3065,0.22489418,0.43417245,0.00017623759,0.0014758221,0.015030489,0.013123439,0.999876
1472,256_50_4224,0.3846496,0.5953284,0.00067369436,0.015081543,0.99999976,0.97257286,0.9996474
1473,256_50_11727,0.28117415,0.8998966,0.0014959595,0.010139673,0.9959643,0.2829961,0.9994043
1474,256_50_20823,0.10651385,0.18987128,0.00022219635,0.00029753888,0.002787896,0.0070876074,0.9998659
1475,256_50_12765,0.5530463,0.4144272,0.0021724044,0.01885327,0.015578798,0.072309405,0.9629193
1476,256_50_10638,0.88112986,0.1353568,0.002634211,0.010007905,0.0032717693,0.009813004,0.75162363
1477,256_50_15442,0.20599484,0.9992268,0.2595787,0.29370567,0.9774315,0.30942068,0.9621126
1478,256_50_5245,0.1102542,0.22771552,0.0014341876,0.0034808314,0.99999547,0.33874512,0.9999236
1479,256_50_12909,0.4011358,0.22187163,0.017988598,0.021342713,0.0026875956,0.068980195,0.9348784
1480,256_50_2610,0.1258006,0.43924895,0.0040226937,0.0051560365,0.9999976,0.047122404,0.99999595
1481,256_50_8754,0.15172753,0.9990972,0.05205648,0.24618806,0.90341634,0.71811247,0.40276682
1482,256_50_5927,0.18798143,0.5348165,0.0022654717,0.005234475,0.9996736,0.8176809,0.99917465
1483,256_50_6591,0.9368704,0.20313965,0.0080149155,0.031297587,0.06386997,0.013908362,0.6878063
1484,256_50_21577,0.19547129,0.48343608,0.0018028084,0.00057056744,0.73220885,0.0130917765,0.99996245
1485,256_50_16913,0.17170866,0.8044212,0.001337678,0.018640794,0.24684708,0.06210801,0.9940042
1486,256_50_21558,0.17664401,0.88433117,8.3507264e-05,0.002296668,0.37546188,0.009371486,0.99994075
1487,256_50_12082,0.2967363,0.2820811,0.0051250663,0.0126762,0.008694785,0.15349478,0.9840768
1488,256_50_10766,0.14412647,0.34736288,0.001365922,0.001765667,0.004632241,0.02293559,0.9991478
1489,256_50_8528,0.22268608,0.47767863,0.003121927,0.00834882,0.019529395,0.11152494,0.9966763
1490,256_50_20400,0.20428646,0.21224162,0.00088445377,0.0015306402,0.9999455,0.9389943,0.9987404
1491,256_50_4255,0.1507343,0.33044562,0.01745008,0.009428533,0.9988889,0.987041,0.8254788
1492,256_50_12208,0.92463607,0.116357595,0.00023730788,0.0011050185,0.001154473,0.0016550196,0.82778627
1493,256_50_1257,0.48960128,0.8703898,0.0011134922,0.028919706,0.11452256,0.074137166,0.99452764
1494,256_50_20115,0.45505452,0.38901395,0.00049676676,0.0024359853,0.027791176,0.007382111,0.99715245
1495,256_50_10030,0.12118289,0.9977314,0.026990429,0.34737635,0.49146077,0.29703805,0.65794677
1496,256_50_1832,0.41503835,0.3568778,0.0009220215,0.003406395,0.005077673,0.009469701,0.98914075
1497,256_50_11242,0.39592975,0.46346095,0.005417025,0.019919999,0.09226302,0.6651643,0.96041703
1498,256_50_17423,0.28070116,0.30936113,0.00125457,0.009395057,0.008498797,0.025840055,0.99290353
1499,256_50_2142,0.13114342,0.19450366,6.217411e-05,0.0012485589,0.99962556,0.12377453,0.9999856
1500,256_50_14330,0.36941227,0.9426335,0.00010839558,0.017488595,0.63137704,0.024639647,0.99995494
1501,256_50_13443,0.39786407,0.95619196,0.0015983727,0.017753012,0.34201133,0.027878815,0.9979182
1502,256_50_7188,0.42729276,0.59397787,0.0020868368,0.032353885,0.029439691,0.09935984,0.96783507
1503,256_50_9496,0.56802315,0.8607524,0.0030719345,0.054084286,0.79205906,0.7997813,0.90115124
1504,256_50_22096,0.31861675,0.9451663,0.0008583099,0.0023262813,0.9913913,0.012597831,0.99993026
1505,256_50_14720,0.21277337,0.75373256,0.002829984,0.03975563,0.6896729,0.7532214,0.9712118
1506,256_50_9362,0.1452177,0.33204263,0.000113534836,0.00063297007,0.020214204,0.0029205212,0.9999889
1507,256_50_17069,0.9265994,0.61485213,0.0016723011,0.033542313,0.47773972,0.017283808,0.9559272
1508,256_50_9793,0.46593583,0.3025763,0.0047109313,0.011273369,0.004550194,0.027981123,0.9808389
1509,256_50_21226,0.31285858,0.62570894,0.0003907523,0.000710517,0.12069757,0.0123185795,0.9999498
1510,256_50_1861,0.09871666,0.32782665,0.0015155043,0.007847068,0.9999999,0.85924166,0.9990621
1511,256_50_18541,0.2058898,0.26803207,0.00073382107,0.002047477,0.0027843877,0.007906389,0.9979213
1512,256_50_16844,0.47690564,0.7282425,0.0012872614,0.03299008,0.22335151,0.09566547,0.96166086
1513,256_50_1966,0.21731895,0.32134157,0.0006735971,0.0015409016,0.009106388,0.022694424,0.99929786
1514,256_50_7965,0.3576106,0.5439386,0.0008148468,0.003787526,0.0126716895,0.031533364,0.9972832
1515,256_50_10617,0.60948956,0.61583465,0.0016405728,0.107167825,0.7703229,0.6756147,0.95713556
1516,256_50_4651,0.11911514,0.352889,6.830148e-05,0.0016130022,0.9999994,0.09154688,0.9999906
1517,256_50_11657,0.49896443,0.2698696,0.0033834856,0.009468869,0.004836462,0.04336323,0.9776008
1518,256_50_5816,0.1118714,0.08027107,0.00061444356,0.00069096836,0.99999833,0.054419436,0.9999846
1519,256_50_3080,0.40204632,0.2796545,0.00016128723,0.0017754964,0.012029699,0.011722174,0.9990169
1520,256_50_22815,0.35323787,0.8652024,0.00013581186,0.007046055,0.7189268,0.015190975,0.99975234
1521,256_50_10911,0.27328238,0.62245774,0.0009932938,0.006823422,0.098740555,0.054206748,0.9993406
1522,256_50_18786,0.41930348,0.7185264,0.0016818045,0.00952904,0.35952786,0.037720725,0.9895837
1523,256_50_3342,0.31669354,0.5903465,0.00065739296,0.0033096436,0.039817113,0.059398353,0.99928313
1524,256_50_2573,0.3552203,0.9411528,0.042476177,0.12996465,0.9960069,0.9925211,0.29205754
1525,256_50_16925,0.32736906,0.33162034,0.0007515921,0.006507675,0.00469232,0.014101808,0.9954507
1526,256_50_18082,0.38689816,0.8001054,0.0012300863,0.0077407593,0.07764429,0.13612954,0.9969561
1527,256_50_20128,0.15506509,0.385537,0.001398093,0.0011010509,0.01278878,0.1290409,0.9989525
1528,256_50_15505,0.23356187,0.71084017,0.0003344635,0.00568927,0.99867487,0.03667578,0.99998975
1529,256_50_8582,0.52934265,0.3690987,0.00023845823,0.048305582,0.043213338,0.048881374,0.9940672
1530,256_50_11922,0.79582655,0.18815745,0.0033289918,0.0071932734,0.012260288,0.0054738387,0.7185641
1531,256_50_16803,0.55089694,0.37952125,0.0016935623,0.009430092,0.013591608,0.052029196,0.97205883
1532,256_50_3990,0.2131183,0.18811876,0.0008735769,0.0016268254,0.9997162,0.057615243,0.9999459
1533,256_50_17052,0.47583044,0.74042565,0.00023222274,0.007185504,0.087204754,0.012562588,0.9938764
1534,256_50_3622,0.19728921,0.29885066,0.00042385986,0.0006766652,0.0148977535,0.02291782,0.9998814
1535,256_50_11177,0.60824674,0.9715569,0.15497528,0.02800937,0.99986184,0.048175305,0.99876356
