,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1341,256_50_12001,0.2847252,0.83686894,0.027044592,0.1927244,0.99333006,0.9589608,0.38170484
1342,256_50_8695,0.57698727,0.3808329,0.0011473978,0.022865312,0.027742302,0.050071068,0.96031183
1343,256_50_3872,0.2083065,0.997922,0.01017394,0.25285393,0.7984208,0.5689965,0.66985834
1344,256_50_203,0.18760368,0.8829898,0.04549832,0.04909231,0.99258053,0.7599352,0.89135206
1345,256_50_17427,0.62211543,0.29076856,0.0009206679,0.025133505,0.02109979,0.04720402,0.9590133
1346,256_50_11204,0.6226833,0.2871636,0.00091509,0.021820428,0.01748467,0.038328983,0.94220835
1347,256_50_23465,0.15095015,0.37585428,4.722343e-06,0.0035434817,0.9864981,0.19398746,0.9926069
1348,256_50_8999,0.49173328,0.40060133,0.0010263069,0.03842518,0.04382124,0.07004905,0.98314774
1349,256_50_1863,0.066473715,0.2656788,0.000125707,0.0035053333,0.999613,0.5220954,0.99482155
1350,256_50_2305,0.17645878,0.80888,0.022878457,0.0686245,0.9979563,0.83585083,0.8811816
1351,256_50_19376,0.46281123,0.47004008,0.00056212506,0.0077266465,0.033855643,0.019307356,0.98827004
1352,256_50_3572,0.1224693,0.5608522,0.011795671,0.05726081,0.9992778,0.9578255,0.8133879
1353,256_50_18193,0.44239733,0.44384,0.00078136835,0.016928786,0.029630065,0.07173983,0.9802524
1354,256_50_11533,0.5234383,0.52296513,0.0027472654,0.13749863,0.112324804,0.11663109,0.9641765
1355,256_50_5835,0.16312401,0.5619412,0.00021770566,0.00320366,0.99725145,0.10274032,0.99835926
1356,256_50_9405,0.60001975,0.35406074,0.0023211353,0.034092776,0.35949218,0.04874266,0.8994039
1357,256_50_21612,0.3427418,0.9038453,0.008418604,0.022638131,0.9235996,0.14434731,0.9867763
1358,256_50_11585,0.11345379,0.51430714,0.0011467492,0.007080185,0.99802846,0.15236759,0.9964384
1359,256_50_15863,0.34129483,0.79072607,0.0008622964,0.02426384,0.6128607,0.47418636,0.980738
1360,256_50_874,0.3974193,0.7843022,0.021540636,0.26466647,0.95942885,0.8674659,0.53792006
1361,256_50_20120,0.3530788,0.50308985,0.00030571013,0.004478954,0.03916999,0.01985394,0.99756646
1362,256_50_14783,0.33548132,0.5998127,0.0016815204,0.018193956,0.108575955,0.21056795,0.973307
1363,256_50_23101,0.38503265,0.836777,0.0011862767,0.0039966204,0.80271226,0.0108260745,0.9996063
1364,256_50_5251,0.24397449,0.87560266,0.043645132,0.24470223,0.99963427,0.97575325,0.22730885
1365,256_50_9231,0.3976438,0.4718513,0.00043796145,0.008246948,0.030663753,0.039531708,0.991732
1366,256_50_6263,0.16169155,0.9826484,0.03048839,0.039264087,0.9896786,0.49167866,0.9692031
1367,256_50_1002,0.28877482,0.6537146,0.008483306,0.12008409,0.9079889,0.9422642,0.6177939
1368,256_50_2120,0.43703678,0.48704037,0.0011905812,0.021379843,0.04525672,0.08786596,0.9729205
1369,256_50_7436,0.5582493,0.32481733,0.0006790128,0.014868189,0.018394487,0.028730702,0.96740884
1370,256_50_11183,0.35548025,0.53098047,0.0004843525,0.0102453185,0.037318982,0.09008774,0.9946241
1371,256_50_10663,0.55166334,0.28343174,0.00087166665,0.021677347,0.017239125,0.055163648,0.95748526
1372,256_50_11658,0.59193283,0.2618617,0.0009662874,0.028545935,0.016901534,0.059219006,0.9534671
1373,256_50_12418,0.04587136,0.28791815,0.00012855325,0.005616437,0.9996908,0.7221216,0.9857427
1374,256_50_5808,0.08926038,0.42811033,0.0002487155,0.0023886077,0.9971493,0.25801054,0.998879
1375,256_50_4860,0.11460546,0.9262014,0.041421376,0.07068635,0.99997187,0.517338,0.62816
1376,256_50_14981,0.33197087,0.9319061,0.019405788,0.062671065,0.86629397,0.40469685,0.9014065
1377,256_50_6126,0.121147364,0.98190755,0.00951522,0.04759794,0.9970752,0.3102311,0.93174815
1378,256_50_15390,0.38271454,0.9276636,0.02231696,0.17084931,0.8671973,0.7600663,0.76304156
1379,256_50_23143,0.28324598,0.77883667,0.001143856,0.008476743,0.89567643,0.19124037,0.9973456
1380,256_50_14622,0.27663073,0.9923879,0.009017309,0.28278336,0.5900262,0.3394804,0.7724294
1381,256_50_18965,0.067878574,0.47325715,0.00018884301,0.013129864,0.9995578,0.83212626,0.88006175
1382,256_50_18662,0.37882984,0.67758524,0.001081517,0.0046690986,0.2721954,0.017363457,0.99755776
1383,256_50_6177,0.42343542,0.46110204,0.000520623,0.010818393,0.029730916,0.041637708,0.99034977
1384,256_50_13009,0.36498404,0.44704852,0.00021243557,0.003960842,0.0392117,0.024061115,0.9985696
1385,256_50_9807,0.65245384,0.25959858,0.00106774,0.029299987,0.017389478,0.051156092,0.93515295
1386,256_50_16156,0.58337766,0.2893106,0.0010966444,0.029882504,0.020013185,0.069523685,0.953827
1387,256_50_3664,0.10399263,0.433555,0.00011145927,0.0124993315,0.99861085,0.88204736,0.9115671
1388,256_50_680,0.36260894,0.5150981,0.00028584778,0.0066581652,0.041644022,0.069850236,0.9971451
1389,256_50_5332,0.43615222,0.38416687,0.00039819826,0.009861192,0.02136468,0.035854224,0.9903716
1390,256_50_688,0.38487834,0.56032383,0.0003786473,0.007148053,0.089728445,0.08022001,0.99813443
1391,256_50_17251,0.4781637,0.69194895,0.0028459907,0.021487147,0.14139451,0.06898989,0.9777892
1392,256_50_15370,0.30845279,0.60037667,4.460049e-05,0.0023542552,0.46958467,0.073986195,0.9991603
1393,256_50_18029,0.44666204,0.71076745,0.007072164,0.0363543,0.31315097,0.16997446,0.9440029
1394,256_50_2362,0.4453208,0.37339717,0.0005984862,0.015274821,0.021185663,0.060798638,0.985168
1395,256_50_1479,0.21711366,0.7765384,0.0036068729,0.011929687,0.9938951,0.17399445,0.9925234
1396,256_50_13231,0.41663122,0.86192054,0.005320592,0.1524302,0.33486757,0.3162141,0.9351054
1397,256_50_2835,0.43367416,0.6451367,0.006070639,0.09882383,0.28799334,0.69176835,0.8340133
1398,256_50_17631,0.6274011,0.2807345,0.001073878,0.02826532,0.018102353,0.053749226,0.9412583
1399,256_50_13740,0.29310235,0.9667072,0.055002596,0.10814773,0.980981,0.27154273,0.8729238
1400,256_50_4104,0.38641727,0.65640944,0.006486512,0.06666193,0.6232478,0.53856695,0.8746801
1401,256_50_11367,0.6063118,0.285645,0.0007374497,0.022146733,0.020532487,0.03373675,0.9702314
1402,256_50_15744,0.51487595,0.36843678,0.0012602637,0.026949279,0.03333993,0.07718755,0.9551574
1403,256_50_6462,0.57498455,0.38258398,0.0011954716,0.014855893,0.042291738,0.023980835,0.9638061
1404,256_50_16771,0.48026934,0.64880437,0.001433801,0.022147993,0.103369124,0.04405599,0.982414
1405,256_50_11844,0.17219998,0.7442542,0.0032283159,0.01678335,0.9975388,0.66017175,0.9764722
1406,256_50_8478,0.07192928,0.26741225,0.0012130771,0.0061235647,0.9999565,0.6737632,0.990531
1407,256_50_11762,0.6041536,0.39214954,0.0015004606,0.029262904,0.031961106,0.076478526,0.9368164
1408,256_50_719,0.50219464,0.50748867,0.003380279,0.08897924,0.19623071,0.3371461,0.9196582
1409,256_50_21908,0.33592367,0.62702143,6.143815e-05,0.002743456,0.37755176,0.07992151,0.9992681
1410,256_50_8153,0.57884777,0.32179657,0.0011525644,0.037938572,0.02543697,0.081559926,0.96607554
1411,256_50_22873,0.39655098,0.6134277,0.00042446863,0.006799592,0.23565364,0.043846827,0.99855334
1412,256_50_2766,0.21594535,0.98772126,0.061634894,0.10096687,0.9910136,0.46882793,0.8626745
1413,256_50_7142,0.48559916,0.41615587,0.0007533205,0.013157955,0.02933407,0.03234028,0.97543496
1414,256_50_13031,0.5412366,0.3313508,0.00087284896,0.018590856,0.02474412,0.04216376,0.96928227
1415,256_50_16116,0.3374336,0.6469625,0.0005360587,0.0065365825,0.07374093,0.046815895,0.9952217
1416,256_50_5472,0.4108714,0.48515794,0.0006865453,0.017186943,0.033074714,0.11544108,0.9874094
1417,256_50_11672,0.51818246,0.47109362,0.001494727,0.07054249,0.07877486,0.06993495,0.98312163
1418,256_50_18584,0.5100667,0.46426904,0.00080719555,0.009984759,0.034496758,0.02033224,0.9789646
1419,256_50_1599,0.25294736,0.94300824,0.010221962,0.09504358,0.9519663,0.5400068,0.91268384
1420,256_50_18372,0.45081913,0.79752374,0.003801696,0.0072448333,0.27447805,0.019898858,0.98751754
1421,256_50_21639,0.3490551,0.6434186,0.0003229918,0.0040133474,0.6942962,0.021281973,0.99890375
1422,256_50_16183,0.4054084,0.619088,0.0007346481,0.016846476,0.052509643,0.13415232,0.98738796
1423,256_50_15672,0.55109954,0.413678,0.0018305959,0.043162122,0.050158016,0.1786892,0.93635166
1424,256_50_5811,0.14449342,0.41829872,4.2644377e-05,0.001399837,0.98453355,0.19231813,0.9992835
1425,256_50_5315,0.42123866,0.46103433,0.00067769294,0.0154377725,0.03436618,0.067087896,0.9869533
1426,256_50_1182,0.32883814,0.9797594,0.004541106,0.18630342,0.45653957,0.22393636,0.9213411
1427,256_50_3178,0.2127955,0.99697447,0.026067445,0.24797261,0.9446089,0.6946181,0.6018009
1428,256_50_10301,0.027705895,0.21505338,9.5766685e-05,0.004431044,0.99996877,0.5595822,0.98546565
1429,256_50_6729,0.46120456,0.360941,0.00042043006,0.010713434,0.019835237,0.04048162,0.9867344
1430,256_50_19361,0.43727717,0.3748948,0.00029837177,0.005327665,0.021556187,0.013589442,0.99245363
1431,256_50_12526,0.40716916,0.89836276,0.008155083,0.2804895,0.31786466,0.2912744,0.8523788
1432,256_50_9062,0.25414038,0.9044181,0.03100886,0.11309657,0.99218494,0.9067137,0.79195476
1433,256_50_9882,0.21492106,0.96520597,0.022208657,0.22037737,0.99054635,0.92019653,0.43152833
1434,256_50_19591,0.15204988,0.75656146,0.001819149,0.01276674,0.9965475,0.6092142,0.9750415
1435,256_50_8606,0.3038412,0.9866578,0.010263887,0.3083971,0.535733,0.3666169,0.76293975
1436,256_50_17911,0.5730295,0.33312288,0.0009136735,0.019055992,0.021091992,0.037351552,0.9580201
1437,256_50_17826,0.61535734,0.28354862,0.00085506146,0.019921046,0.017442102,0.030857569,0.9489553
1438,256_50_5180,0.3478725,0.48130688,0.00024697254,0.0051495438,0.031135762,0.049970776,0.99797326
1439,256_50_4159,0.12756725,0.4716167,0.00031416377,0.006296606,0.99671113,0.13251816,0.9946859
1440,256_50_5423,0.35311943,0.9017152,0.008322222,0.13002284,0.85748774,0.6061741,0.8886276
1441,256_50_3491,0.35503608,0.5126609,0.00028854894,0.005123085,0.04329209,0.033713344,0.99752253
1442,256_50_12902,0.61876744,0.25282162,0.00058987155,0.018025018,0.015511109,0.028988898,0.9679689
1443,256_50_14584,0.32160783,0.9343134,0.015716672,0.0653118,0.905083,0.28245157,0.9711647
1444,256_50_13112,0.106943116,0.6169954,0.0055932077,0.11760056,0.999941,0.99072415,0.22136419
1445,256_50_15074,0.081245266,0.37081844,0.00013661713,0.006404267,0.999373,0.539243,0.9813967
1446,256_50_2159,0.11614388,0.33976957,0.00011028637,0.004577337,0.99697,0.3779011,0.99587727
1447,256_50_10852,0.31406552,0.6652792,0.003497951,0.07242127,0.5288325,0.5956303,0.93619084
1448,256_50_19747,0.25240025,0.8799032,0.009915945,0.00945878,0.97376233,0.095138095,0.99768174
1449,256_50_689,0.38029543,0.63625604,0.00047134756,0.0095609035,0.12960374,0.11724259,0.9966101
1450,256_50_8699,0.4313609,0.8224558,0.0015407578,0.0076947003,0.15170486,0.030784378,0.9882682
1451,256_50_7777,0.17338517,0.65441406,0.010151851,0.02946768,0.9968401,0.90010273,0.93787175
1452,256_50_18614,0.59278697,0.41953713,0.0016467802,0.033906635,0.030492902,0.07403809,0.93755937
1453,256_50_10962,0.31103542,0.63699484,0.00522875,0.09401117,0.94229066,0.95102185,0.691782
1454,256_50_4472,0.35153615,0.62236625,0.0006005232,0.0059075365,0.093148865,0.034263104,0.9969336
1455,256_50_16653,0.5453679,0.32046896,0.0008893518,0.022515407,0.020327272,0.055294003,0.96124476
1456,256_50_18495,0.38511568,0.45734614,0.00027073378,0.0037647933,0.16977797,0.034825787,0.99931324
1457,256_50_21128,0.39303723,0.53777134,0.00042222138,0.005310855,0.31838274,0.043935243,0.9990128
1458,256_50_11279,0.12617138,0.82650083,0.019287586,0.081456564,0.99965084,0.96231484,0.5010673
1459,256_50_14472,0.3291158,0.9805117,0.007849091,0.19564098,0.5707149,0.26644412,0.9008278
1460,256_50_8861,0.5586264,0.36668152,0.0011109604,0.0340617,0.030786779,0.067898326,0.9714685
1461,256_50_15053,0.38628542,0.7120331,0.0021943443,0.03001262,0.25194114,0.41071528,0.96930826
1462,256_50_2764,0.22549015,0.970304,0.043435235,0.07050053,0.9976476,0.27833453,0.8939579
1463,256_50_3232,0.46516532,0.4659498,0.0009187134,0.014424,0.036858637,0.03986213,0.979055
1464,256_50_4152,0.18112881,0.972327,0.030012826,0.20900008,0.99626166,0.9802854,0.28802252
1465,256_50_5572,0.24296106,0.9255778,0.026396722,0.07157003,0.9567891,0.7791011,0.8703569
1466,256_50_1940,0.38510916,0.5854158,0.0003853545,0.0040879417,0.10137561,0.013733301,0.9985374
1467,256_50_23221,0.33755887,0.9064347,0.0018400337,0.010044381,0.8986536,0.07965365,0.99662894
1468,256_50_4791,0.1485451,0.44012332,2.7542545e-05,0.00504209,0.98791736,0.36293575,0.99023145
1469,256_50_11929,0.64204824,0.25492102,0.0009365928,0.02852443,0.016100397,0.050972976,0.94484013
1470,256_50_17972,0.39554435,0.5170938,0.00053436065,0.014030626,0.032685034,0.09380769,0.9899995
1471,256_50_3065,0.37619886,0.5473827,0.00033165276,0.005685138,0.104420945,0.08294962,0.9985531
1472,256_50_4224,0.1081486,0.40726632,0.00076393224,0.028917048,0.9994716,0.9267463,0.8301746
1473,256_50_11727,0.25782737,0.77967256,0.001826428,0.006628705,0.97416866,0.08793251,0.998621
1474,256_50_20823,0.34549102,0.5094721,0.0003027586,0.006635528,0.03265086,0.06098857,0.99704677
1475,256_50_12765,0.61458045,0.29221547,0.000975831,0.028396524,0.02135818,0.05443294,0.9605145
1476,256_50_10638,0.611926,0.2648805,0.0009960367,0.02631306,0.016395357,0.05611881,0.94375736
1477,256_50_15442,0.3118701,0.9819604,0.019774158,0.14934583,0.80887157,0.45190346,0.90763545
1478,256_50_5245,0.04075795,0.28063062,0.00016856384,0.0058918786,0.9998271,0.70997,0.9816952
1479,256_50_12909,0.6018931,0.25349754,0.00069984887,0.02446357,0.016976858,0.046138573,0.96984226
1480,256_50_2610,0.24292865,0.83803165,0.018976834,0.0288515,0.996988,0.21390727,0.97808367
1481,256_50_8754,0.27753296,0.99227047,0.011138098,0.29314017,0.6150755,0.42604163,0.74007934
1482,256_50_5927,0.17084827,0.5391456,0.0012751824,0.008467677,0.99507695,0.5605423,0.99365944
1483,256_50_6591,0.54088193,0.5537149,0.003334036,0.047853764,0.10661238,0.117637634,0.9171922
1484,256_50_21577,0.38090575,0.50959873,0.00030018788,0.0043157577,0.2553501,0.044959113,0.9992207
1485,256_50_16913,0.45520264,0.77636045,0.0036132156,0.022358488,0.17396875,0.10916491,0.95671093
1486,256_50_21558,0.26970413,0.83738786,0.0006329396,0.009053839,0.88754296,0.21711752,0.9966503
1487,256_50_12082,0.6286635,0.2759752,0.0010373406,0.029055754,0.019211946,0.069408156,0.94915587
1488,256_50_10766,0.35496163,0.45245275,0.00039434002,0.008455884,0.025204226,0.06280716,0.9944543
1489,256_50_8528,0.3478158,0.5192541,0.00054172135,0.009404114,0.039507203,0.060491577,0.9921117
1490,256_50_20400,0.0981992,0.24744348,8.299213e-05,0.004292606,0.9953458,0.81807697,0.99087596
1491,256_50_4255,0.22114223,0.5995991,0.008501751,0.028597962,0.98031425,0.88000804,0.9682179
1492,256_50_12208,0.63672084,0.25881535,0.0007643973,0.020349238,0.014975539,0.035072196,0.94596237
1493,256_50_1257,0.4190656,0.65433663,0.0006540923,0.009252316,0.16293107,0.062402133,0.99819225
1494,256_50_20115,0.41657016,0.42998472,0.0003229746,0.0043028514,0.035547208,0.010593224,0.99535394
1495,256_50_10030,0.26665726,0.993005,0.009072726,0.3114109,0.5707416,0.36623192,0.71893764
1496,256_50_1832,0.6232014,0.26814458,0.0009146162,0.021623801,0.017678075,0.041033052,0.94627225
1497,256_50_11242,0.30185223,0.5250864,0.0008895412,0.013217224,0.08466565,0.2865947,0.9823523
1498,256_50_17423,0.59142476,0.32361603,0.00088560063,0.019101491,0.019825825,0.035624713,0.955559
1499,256_50_2142,0.17357777,0.6286037,0.00014595203,0.0062126485,0.980822,0.472529,0.9867446
1500,256_50_14330,0.48418483,0.5936155,0.0011651336,0.03510514,0.104039766,0.058954258,0.993292
1501,256_50_13443,0.44675434,0.8000931,0.008792954,0.028023038,0.4164345,0.12903666,0.95350295
1502,256_50_7188,0.5929745,0.3743085,0.0016096759,0.040403374,0.03549096,0.09609757,0.95060873
1503,256_50_9496,0.30138558,0.7541562,0.0025574078,0.04379884,0.8778072,0.88156736,0.93579805
1504,256_50_22096,0.3020692,0.8411213,0.001048705,0.0055398783,0.9834487,0.040876534,0.9983693
1505,256_50_14720,0.4270785,0.74047905,0.0054451698,0.06426546,0.3182356,0.42464814,0.96062136
1506,256_50_9362,0.35929295,0.49109766,0.0002254533,0.0033477193,0.05516041,0.021205487,0.9991032
1507,256_50_17069,0.35048097,0.82879025,0.0019508721,0.016222585,0.75572515,0.076796114,0.98744977
1508,256_50_9793,0.50478804,0.30605546,0.00043525363,0.011690673,0.01692482,0.029420797,0.9825117
1509,256_50_21226,0.397821,0.5086087,0.000374257,0.005368035,0.1307628,0.04917766,0.99891365
1510,256_50_1861,0.05597131,0.26684687,0.0018995772,0.012849774,0.9998883,0.77876735,0.9710035
1511,256_50_18541,0.5133056,0.3275861,0.00064255326,0.0150751835,0.018634696,0.037727393,0.97316223
1512,256_50_16844,0.5248325,0.7053116,0.0026328068,0.017773153,0.13213693,0.032868356,0.9714139
1513,256_50_1966,0.400665,0.48940322,0.00040387583,0.008359485,0.035046976,0.04537478,0.9929173
1514,256_50_7965,0.3483611,0.5291932,0.00035245894,0.0062776646,0.036182947,0.039269455,0.9965753
1515,256_50_10617,0.3222412,0.6754677,0.010163435,0.07826899,0.88913876,0.72934353,0.8615593
1516,256_50_4651,0.118725576,0.3776004,6.683592e-05,0.0062174406,0.9973877,0.71231383,0.97803056
1517,256_50_11657,0.5666028,0.29598513,0.0011196054,0.033182617,0.021862768,0.07300188,0.95996267
1518,256_50_5816,0.10214025,0.2981491,0.00021372344,0.0026173124,0.9995473,0.2607262,0.99871373
1519,256_50_3080,0.35799062,0.5205663,0.0003140584,0.005854993,0.049964864,0.039550196,0.9973308
1520,256_50_22815,0.3819805,0.8003497,0.0007300642,0.00832984,0.66106,0.053012226,0.99815875
1521,256_50_10911,0.39105147,0.6285021,0.0008644673,0.010972128,0.07424479,0.06972923,0.99363106
1522,256_50_18786,0.48579004,0.63806754,0.0016438671,0.009244709,0.10825477,0.023145566,0.977796
1523,256_50_3342,0.36826107,0.47996613,0.00032981767,0.006068864,0.06171658,0.051460464,0.99813336
1524,256_50_2573,0.278582,0.7729711,0.015110562,0.17481369,0.98953,0.93847674,0.43656695
1525,256_50_16925,0.6257545,0.2603434,0.0007577578,0.023440113,0.015843205,0.040611297,0.9587197
1526,256_50_18082,0.4165238,0.5329862,0.0004913143,0.0065949955,0.19723283,0.040033374,0.99877244
1527,256_50_20128,0.33825737,0.51811796,0.00031417425,0.0065039494,0.045245163,0.1057989,0.997175
1528,256_50_15505,0.13499734,0.49883375,3.13491e-05,0.0016232801,0.94157463,0.1706629,0.99866474
1529,256_50_8582,0.5118397,0.41100127,0.0007860763,0.027887559,0.05140224,0.038532797,0.9904304
1530,256_50_11922,0.65820366,0.25848424,0.0011731432,0.03032031,0.019542264,0.050242424,0.92819494
1531,256_50_16803,0.64205736,0.27447787,0.0010595315,0.027957812,0.01807537,0.062689304,0.9390796
1532,256_50_3990,0.25031975,0.627667,0.0016822569,0.007795802,0.9877764,0.1443984,0.99726105
1533,256_50_17052,0.62081736,0.42639786,0.0012714165,0.019590378,0.04192782,0.0267569,0.9649315
1534,256_50_3622,0.4049599,0.5248847,0.0003766639,0.008174186,0.08968101,0.07964138,0.9974482
1535,256_50_11177,0.39133316,0.8129394,0.046675008,0.08355979,0.9796083,0.26408383,0.8835323
