,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1226,hv_256_50_2960,0.1534629,0.4231797,1.0929813e-05,0.0055313967,0.9941043,0.18354686,0.98716974
1227,hv_256_50_3128,0.20621899,0.60782176,4.5403758e-05,0.0025768615,0.76187295,0.13932277,0.99821377
1228,hv_256_50_2945,0.15356337,0.41639864,2.1217438e-05,0.006438161,0.993601,0.262732,0.9881048
1229,hv_256_50_1922,0.21375312,0.5612644,4.599316e-05,0.0021751886,0.7020462,0.15928963,0.99843127
1230,hv_256_50_475,0.11071125,0.3496418,1.6186856e-05,0.010072746,0.998135,0.38478607,0.95505804
1231,hv_256_50_2813,0.16136695,0.4212073,3.3173128e-06,0.004679104,0.967744,0.19835253,0.98847127
1232,hv_256_50_3550,0.20514502,0.56141335,1.9994715e-05,0.0021453674,0.7544614,0.13844363,0.99816567
1233,hv_256_50_1688,0.3489742,0.69060516,0.00020992372,0.006310853,0.46858728,0.19211757,0.997969
1234,sonora_256_50_975,0.15790692,0.54575646,3.0816187e-05,0.004020377,0.9595795,0.56100786,0.99013966
1235,sonora_256_50_2863,0.3662277,0.57804877,6.104982e-05,0.00236936,0.29117182,0.0378723,0.99947697
1236,hv_256_50_3508,0.19749366,0.51132804,1.3929258e-05,0.002757326,0.95812416,0.08440235,0.99768746
1237,sonora_256_50_1180,0.34196648,0.7519823,0.00015526445,0.005117734,0.5553485,0.100833654,0.9975337
1238,hv_256_50_2416,0.16487879,0.4276226,4.4712444e-05,0.009780892,0.9842833,0.697567,0.96291
1239,sonora_256_50_2773,0.3595683,0.62727904,6.2819854e-05,0.0025826183,0.3353839,0.07178223,0.9994493
1240,hv_256_50_3487,0.19384411,0.47464064,1.1095896e-05,0.0032119453,0.96289045,0.09282419,0.99703395
1241,sonora_256_50_2803,0.35283896,0.55360854,0.00015570121,0.0040749162,0.20102909,0.046253297,0.9988129
1242,sonora_256_50_202,0.30952862,0.70509887,0.0001697113,0.0041160877,0.5638907,0.14493735,0.99890673
1243,sonora_256_50_518,0.35898727,0.6230982,0.0002124836,0.003539159,0.4136511,0.030299429,0.99916744
1244,sonora_256_50_2546,0.39097056,0.53156376,9.36619e-05,0.0029614347,0.21015711,0.029584847,0.999215
1245,sonora_256_50_2796,0.380236,0.57826495,7.959289e-05,0.0029780255,0.29128763,0.04023983,0.99918646
1246,sonora_256_50_2664,0.36967587,0.51013225,0.00022756198,0.004160434,0.16387147,0.032063615,0.9991258
1247,sonora_256_50_248,0.34398997,0.59686327,0.00021765748,0.0059726336,0.4193779,0.08921369,0.9979097
1248,hv_256_50_3615,0.2117689,0.6114613,3.242211e-05,0.0019061465,0.58932686,0.11127235,0.99871445
1249,sonora_256_50_1705,0.37308696,0.44776407,0.00017659723,0.0032304986,0.10962126,0.019303596,0.99897134
1250,sonora_256_50_1021,0.36176756,0.76534635,0.00034312412,0.0064848466,0.6378719,0.06973923,0.9987263
1251,hv_256_50_553,0.039945632,0.30432066,1.7198603e-06,0.0038185075,0.9997409,0.50104815,0.9475686
1252,hv_256_50_1728,0.13958879,0.47785887,5.724199e-05,0.0099958265,0.99499017,0.6127922,0.9600329
1253,sonora_256_50_546,0.37783474,0.51964295,0.00027422264,0.005174803,0.24918105,0.05744884,0.9987657
1254,sonora_256_50_1445,0.37191617,0.59221566,0.000107121836,0.0029637248,0.280879,0.053130317,0.9994117
1255,sonora_256_50_3518,0.22212464,0.55732924,2.6552303e-05,0.0012846182,0.522767,0.05674282,0.9993388
1256,sonora_256_50_2258,0.29007986,0.5667681,0.00043419236,0.010236304,0.86793244,0.5175831,0.9944701
1257,hv_256_50_1025,0.3295831,0.7486048,0.00024469968,0.0077260896,0.6109056,0.2458554,0.9969537
1258,sonora_256_50_2628,0.26376387,0.57428294,2.7591892e-05,0.0016289249,0.53784263,0.06546934,0.99913055
1259,hv_256_50_1323,0.048239455,0.21082562,5.2663127e-06,0.0062659346,0.99991834,0.79909706,0.876205
1260,hv_256_50_3046,0.3761823,0.61790556,8.224659e-05,0.0034238328,0.31052968,0.068246596,0.99928075
1261,hv_256_50_3308,0.15133029,0.39050663,1.986199e-06,0.003042875,0.98228353,0.12586947,0.99357396
1262,sonora_256_50_1684,0.3664067,0.6131315,7.4001684e-05,0.0023004846,0.3614442,0.059785202,0.9995746
1263,sonora_256_50_1837,0.37267074,0.63618445,7.6706405e-05,0.0028683778,0.3327044,0.07413301,0.9994899
1264,sonora_256_50_137,0.36250675,0.6089327,0.00018077262,0.004464258,0.25219476,0.04250154,0.99853444
1265,hv_256_50_2802,0.2032958,0.546188,1.6798622e-05,0.0036851678,0.8914983,0.16021296,0.9964971
1266,hv_256_50_1822,0.097790405,0.377279,4.743426e-06,0.004896603,0.99816495,0.35701954,0.97791034
1267,sonora_256_50_2217,0.29991773,0.6127736,3.8323364e-05,0.0022548295,0.40977553,0.08726842,0.9991928
1268,sonora_256_50_2682,0.30840385,0.5997355,4.4453227e-05,0.0018604829,0.42221066,0.06388114,0.99947506
1269,sonora_256_50_3387,0.24968563,0.5771998,3.1539395e-05,0.0013665434,0.43883508,0.06283314,0.99932945
1270,hv_256_50_1086,0.40223864,0.5934005,0.0004217624,0.007986733,0.25979987,0.05494737,0.99778926
1271,sonora_256_50_1031,0.1673993,0.36483833,0.0001725556,0.0046156696,0.9364402,0.75719064,0.9932562
1272,sonora_256_50_816,0.36167794,0.610012,0.0002499176,0.005444003,0.30165875,0.07977888,0.9986761
1273,hv_256_50_1234,0.25888827,0.5977804,3.8112048e-05,0.0017419426,0.45648056,0.09623047,0.9992661
1274,hv_256_50_2645,0.2046296,0.5308848,1.2775919e-05,0.0038574592,0.84920806,0.24054107,0.99516296
1275,hv_256_50_3110,0.36870337,0.59555995,6.2906955e-05,0.0025913266,0.30630824,0.05278122,0.99946326
1276,sonora_256_50_1193,0.35245118,0.76371706,0.00027783675,0.004838156,0.5609287,0.045079388,0.99825746
1277,sonora_256_50_3674,0.23800291,0.5390976,1.8985289e-05,0.0013069505,0.5106841,0.056957595,0.999401
1278,hv_256_50_3028,0.12233776,0.35689303,1.29996515e-05,0.009784407,0.99731964,0.32071778,0.9602329
1279,sonora_256_50_2972,0.3301054,0.5685174,4.3111908e-05,0.0017016933,0.35559145,0.05120304,0.9995009
1280,sonora_256_50_1544,0.38257134,0.5803611,0.000122001475,0.0036906851,0.24137045,0.032831725,0.99887496
1281,sonora_256_50_124,0.22612458,0.5960186,2.7677672e-05,0.0056307698,0.89095455,0.40467107,0.9934477
1282,sonora_256_50_2272,0.3424526,0.5761617,0.00019788097,0.005957137,0.28772625,0.09226292,0.9977083
1283,sonora_256_50_1381,0.17816219,0.44304076,3.4768844e-05,0.006971228,0.96043575,0.5107624,0.9837123
1284,sonora_256_50_2789,0.33504292,0.61029565,4.6514433e-05,0.0020872182,0.41158953,0.06310863,0.9994336
1285,sonora_256_50_1790,0.38069284,0.5627092,9.458583e-05,0.0029986084,0.22697723,0.029019333,0.9991653
1286,hv_256_50_569,0.09742956,0.3098916,1.0244181e-05,0.00932249,0.9987148,0.75293744,0.9073419
1287,sonora_256_50_3168,0.37166446,0.60679144,6.8944624e-05,0.0027832652,0.3142251,0.059426643,0.9993781
1288,hv_256_50_3626,0.18206432,0.4420025,6.8709214e-06,0.003099112,0.9605542,0.10415772,0.996064
1289,sonora_256_50_996,0.36121193,0.5525658,9.9952624e-05,0.0031783052,0.30953187,0.044057414,0.9990101
1290,sonora_256_50_2029,0.32719278,0.6136626,3.748229e-05,0.002294594,0.45482883,0.079374254,0.9992322
1291,sonora_256_50_1457,0.3180044,0.7115408,0.00010451846,0.0031968048,0.5123165,0.09772095,0.99904937
1292,hv_256_50_2506,0.16679642,0.41257474,7.942839e-06,0.0029170325,0.96434784,0.16208652,0.996594
1293,hv_256_50_1065,0.20071702,0.48427993,0.0005628198,0.009996596,0.98317486,0.71680963,0.98419446
1294,hv_256_50_2473,0.16169046,0.48463783,2.7270704e-05,0.004507053,0.9904377,0.2807578,0.99255204
1295,hv_256_50_3572,0.14820562,0.35985342,7.683291e-06,0.007367283,0.9933983,0.22487299,0.9799009
1296,sonora_256_50_1041,0.2025827,0.6172072,3.6329086e-05,0.0016394781,0.687456,0.17933561,0.999038
1297,hv_256_50_1306,0.38747475,0.5999593,0.00017499928,0.0053355116,0.2617829,0.057402175,0.99791306
1298,hv_256_50_1416,0.3261335,0.6303352,4.4816945e-05,0.002508751,0.4721603,0.08765158,0.99926895
1299,sonora_256_50_1977,0.36945432,0.5769849,7.48042e-05,0.002685315,0.27351597,0.044037126,0.9993575
1300,hv_256_50_920,0.06768791,0.23919153,2.3466519e-06,0.0049781627,0.9994779,0.37426147,0.9674211
1301,sonora_256_50_3725,0.19684553,0.53344846,1.953859e-05,0.0017694858,0.8113052,0.097343445,0.9991191
1302,sonora_256_50_1301,0.38603243,0.65022767,0.00019422648,0.0041469564,0.3698832,0.041440036,0.9988739
1303,hv_256_50_611,0.15222576,0.46115333,6.1350815e-06,0.0037478518,0.96907467,0.40166155,0.99007684
1304,hv_256_50_3351,0.1911214,0.48103583,5.036182e-06,0.0022495503,0.9160564,0.07273216,0.9978703
1305,sonora_256_50_27,0.39620915,0.60768086,0.00034353553,0.0066564623,0.25900272,0.06082611,0.99845195
1306,hv_256_50_712,0.06764692,0.19920775,1.6991538e-06,0.006370503,0.9991406,0.4619698,0.9512312
1307,hv_256_50_1288,0.34413764,0.77387154,0.00021581748,0.004155938,0.5625106,0.12034861,0.9990332
1308,hv_256_50_2998,0.044500854,0.17381595,1.7029436e-07,0.003011321,0.9997348,0.4750864,0.94140196
1309,hv_256_50_1385,0.024483271,0.18661945,1.0025153e-07,0.0022339774,0.99991274,0.41609251,0.94686323
1310,sonora_256_50_930,0.39826125,0.4735414,0.00015676126,0.003945184,0.1266611,0.020802582,0.9981469
1311,hv_256_50_2410,0.15224421,0.46832556,1.7398579e-05,0.004166432,0.9963819,0.12397153,0.99372405
1312,sonora_256_50_250,0.37448388,0.6124192,0.00026255756,0.0050062397,0.3248212,0.03658536,0.99895394
1313,sonora_256_50_1282,0.37032014,0.6350724,9.387086e-05,0.0033100133,0.34866697,0.056976784,0.9993316
1314,sonora_256_50_1121,0.345919,0.7102149,0.00013274275,0.0038971212,0.5836893,0.06544861,0.9987791
1315,sonora_256_50_1428,0.36935672,0.60639495,0.00021441742,0.005137283,0.2135588,0.04269181,0.99803287
1316,sonora_256_50_205,0.39284515,0.6717559,0.00030254072,0.0055146874,0.3904183,0.042153772,0.9987627
1317,hv_256_50_3466,0.17562698,0.48142025,6.614019e-06,0.002535794,0.8767938,0.16366279,0.9966916
1318,hv_256_50_1038,0.096713334,0.3940623,4.857796e-05,0.011534634,0.9993849,0.31229448,0.9612105
1319,sonora_256_50_921,0.3741248,0.70242846,0.00046956318,0.00960169,0.2788523,0.1038148,0.9970642
1320,sonora_256_50_3252,0.29155508,0.56639874,2.7005926e-05,0.0017117301,0.4238449,0.06586042,0.9992638
1321,sonora_256_50_2714,0.33507627,0.5997732,5.059818e-05,0.0022752916,0.3851787,0.07063031,0.9993481
1322,hv_256_50_2710,0.25287655,0.5788264,2.2969285e-05,0.0020007782,0.610186,0.09925121,0.9990596
1323,hv_256_50_716,0.20888346,0.5016182,0.00016075338,0.0051890486,0.9542824,0.595673,0.9939872
1324,sonora_256_50_1986,0.33270606,0.5906945,0.00034146526,0.005856162,0.54720914,0.10988869,0.9972772
1325,sonora_256_50_2824,0.38555756,0.63129693,0.00023079988,0.0077864137,0.36371604,0.105536126,0.99651295
1326,hv_256_50_2051,0.18486278,0.47195423,8.047218e-06,0.004867937,0.9569704,0.15959568,0.99235666
1327,sonora_256_50_3651,0.20639005,0.55538124,1.7970626e-05,0.0019730933,0.81806993,0.07863037,0.9990067
1328,hv_256_50_3551,0.24032038,0.57927644,2.4342451e-05,0.0019945675,0.57176876,0.094996236,0.9987907
1329,sonora_256_50_241,0.40695006,0.59827954,0.00043683092,0.007694508,0.20150833,0.03844041,0.998214
1330,hv_256_50_3621,0.2116561,0.5781333,3.0048715e-05,0.0024038705,0.7833324,0.17768349,0.998486
1331,sonora_256_50_2627,0.24676609,0.55865824,2.6168398e-05,0.0013834838,0.5091982,0.054358777,0.9993594
1332,hv_256_50_3452,0.38224277,0.5570906,0.00011759861,0.003932197,0.19323094,0.037724543,0.9987239
1333,sonora_256_50_545,0.37380582,0.56920564,0.00033134653,0.008022487,0.3251672,0.110077254,0.9972115
1334,sonora_256_50_1811,0.3653197,0.56285745,0.00010245293,0.0031289642,0.24722227,0.030741295,0.9990176
1335,sonora_256_50_2622,0.38573256,0.5118564,0.0002384305,0.004734944,0.18979447,0.03461005,0.99848986
1336,hv_256_50_1503,0.20037964,0.5923181,2.9873112e-05,0.0018923464,0.6944436,0.13591978,0.99869674
1337,sonora_256_50_498,0.3513234,0.8189505,0.0004317342,0.006581062,0.5814339,0.1253046,0.9978993
1338,sonora_256_50_57,0.3486589,0.76713073,0.00013994733,0.0056025586,0.5353796,0.10398285,0.99803144
1339,hv_256_50_1174,0.031163557,0.1256685,6.7768276e-08,0.0023736062,0.9998412,0.5495537,0.94006395
1340,sonora_256_50_3630,0.3551945,0.5453222,4.6890058e-05,0.0020314318,0.29369038,0.040030386,0.9994843
1341,hv_256_50_997,0.33411095,0.72622484,0.0012015085,0.021002155,0.84156024,0.5878938,0.98348355
1342,hv_256_50_3187,0.2583885,0.6375388,5.0815488e-05,0.0026822647,0.5077006,0.16141537,0.99877673
1343,sonora_256_50_3210,0.36306387,0.51563776,0.00017929789,0.003955646,0.1786853,0.036211737,0.999022
1344,sonora_256_50_3391,0.22788881,0.56760585,2.3561493e-05,0.001551028,0.5340606,0.0782051,0.99923074
1345,hv_256_50_2088,0.16846178,0.4253748,2.0167836e-05,0.006367117,0.98738873,0.28018495,0.98787713
1346,sonora_256_50_2409,0.35980037,0.6091228,0.00040054426,0.0097169485,0.35799813,0.15843765,0.99632025
1347,sonora_256_50_652,0.3810335,0.67825764,0.00024390772,0.0059418753,0.26869148,0.043004427,0.9982644
1348,hv_256_50_2171,0.19965991,0.5640763,2.5107724e-05,0.005555043,0.91828644,0.35024777,0.9925774
1349,hv_256_50_1644,0.18459034,0.4469819,6.331586e-06,0.0010134227,0.7652157,0.041795187,0.9993187
1350,sonora_256_50_1062,0.34534252,0.64065135,0.0002876321,0.006836104,0.48018113,0.111040205,0.99802184
1351,hv_256_50_3512,0.19118322,0.46805912,5.297619e-06,0.0016412586,0.8941112,0.053705454,0.99886775
1352,sonora_256_50_588,0.37927613,0.5474854,0.00029582676,0.005924073,0.20838419,0.043819055,0.9983485
1353,sonora_256_50_1572,0.36549228,0.5954233,0.0006943359,0.013712294,0.4717524,0.28543413,0.9934941
1354,sonora_256_50_2914,0.27031028,0.5567275,2.8722094e-05,0.0013805019,0.40437096,0.05299273,0.9993592
1355,hv_256_50_3423,0.17868324,0.4621203,6.4155306e-06,0.0013207009,0.86127716,0.062232055,0.9992099
1356,sonora_256_50_3285,0.3753626,0.5522773,0.00013516871,0.003934084,0.21578932,0.045541517,0.9991049
1357,sonora_256_50_2065,0.3929977,0.6202624,0.00036203567,0.007971374,0.2156298,0.07717478,0.9971192
1358,sonora_256_50_3078,0.3474851,0.49075037,0.00013577081,0.004060261,0.25732255,0.041063044,0.9985758
1359,hv_256_50_2503,0.16603014,0.43368483,2.2424886e-06,0.0019788567,0.8886274,0.14080235,0.9969612
1360,sonora_256_50_2683,0.35658222,0.61893433,7.082591e-05,0.0025718426,0.35763544,0.06272167,0.9994603
1361,hv_256_50_545,0.07864046,0.24683084,6.812441e-06,0.007716953,0.9996331,0.40680408,0.9423654
1362,hv_256_50_2402,0.21645534,0.56994635,3.0900286e-05,0.0029996492,0.92183834,0.09395404,0.99842834
1363,hv_256_50_1996,0.255052,0.5543135,2.3077682e-05,0.0012680033,0.43009123,0.050800964,0.99946874
1364,sonora_256_50_2673,0.32147628,0.59106296,3.984324e-05,0.0024223225,0.4225074,0.08703349,0.99919575
1365,hv_256_50_1445,0.39025894,0.5657882,0.00012846454,0.0038784367,0.22796929,0.04228855,0.99879754
1366,hv_256_50_161,0.053509094,0.29818627,7.300061e-06,0.0045505916,0.9999478,0.46765086,0.955799
1367,sonora_256_50_3307,0.34715992,0.60106254,5.0519062e-05,0.0022485135,0.3392749,0.065693036,0.99945074
1368,hv_256_50_1255,0.0356604,0.17551243,3.2637612e-07,0.003016257,0.99983346,0.41683966,0.95691687
1369,sonora_256_50_3113,0.34252638,0.60432893,4.9864957e-05,0.0022891925,0.3492129,0.06775069,0.99939823
1370,sonora_256_50_597,0.36866644,0.602839,0.00021458429,0.0047393907,0.33507496,0.04486493,0.9980235
1371,sonora_256_50_3359,0.38870203,0.60425663,0.00010697923,0.003826328,0.2728575,0.060551003,0.99916124
1372,sonora_256_50_3371,0.19809738,0.50784576,1.32744735e-05,0.0012071346,0.7680534,0.052583028,0.9994728
1373,hv_256_50_1425,0.30759647,0.6819729,7.523092e-05,0.0025624486,0.5310151,0.11724663,0.99923205
1374,hv_256_50_150,0.20218135,0.762083,8.283802e-05,0.001882347,0.92045933,0.12665291,0.9992894
1375,hv_256_50_1951,0.29001674,0.65907407,4.9280417e-05,0.0025299776,0.46114147,0.11420195,0.9991736
1376,hv_256_50_1620,0.26594055,0.5731739,0.00044457716,0.014223871,0.90558785,0.75953066,0.98079234
1377,hv_256_50_3619,0.21674563,0.48950124,1.1273339e-05,0.0014819814,0.6799792,0.0780375,0.9989209
1378,sonora_256_50_1391,0.17500557,0.43905997,5.7325055e-06,0.0026283443,0.9382434,0.28315434,0.99638474
1379,hv_256_50_973,0.13130005,0.48225135,0.00011627882,0.01569494,0.99866545,0.79472667,0.89478374
1380,hv_256_50_1875,0.046419352,0.21414286,7.646485e-08,0.002022543,0.99969196,0.3192212,0.9683214
1381,hv_256_50_3455,0.38166106,0.619142,0.00010468573,0.004184741,0.2648507,0.070659794,0.99914944
1382,sonora_256_50_3601,0.20184743,0.47630557,8.251481e-06,0.0021445141,0.8980983,0.06393584,0.998566
1383,hv_256_50_1212,0.2025027,0.5530764,3.200634e-05,0.001522557,0.5959054,0.08648484,0.99899274
1384,hv_256_50_2259,0.2128091,0.60030913,2.9204479e-05,0.0037120236,0.91490746,0.14641258,0.9970721
1385,hv_256_50_49,0.13083793,0.36264282,1.6394379e-05,0.0049884645,0.9902158,0.6394098,0.9835976
1386,sonora_256_50_938,0.38612014,0.5563357,0.00013131599,0.003713953,0.21869421,0.032462906,0.9991535
1387,sonora_256_50_83,0.34986606,0.6694847,7.305707e-05,0.00272035,0.42294678,0.075878054,0.9993273
1388,sonora_256_50_1285,0.37794667,0.55832165,9.367869e-05,0.0028930986,0.22035712,0.027181882,0.99918205
1389,hv_256_50_3310,0.12712525,0.33101135,5.6537095e-07,0.002563419,0.9843642,0.14301856,0.9917999
1390,hv_256_50_2348,0.10662792,0.28654206,4.8897107e-07,0.003401927,0.99503714,0.2334697,0.9814161
1391,sonora_256_50_2147,0.31597042,0.5988627,4.328439e-05,0.0017562697,0.37723893,0.06347879,0.9994506
1392,hv_256_50_1521,0.029468447,0.11103647,3.9368615e-08,0.0018986472,0.99979097,0.44881317,0.9574018
1393,hv_256_50_548,0.14053644,0.42732176,1.91887e-05,0.0045656175,0.9927182,0.5671918,0.9853555
1394,hv_256_50_546,0.109312385,0.34700146,5.537665e-05,0.008627481,0.99892896,0.36843354,0.9761332
1395,hv_256_50_2150,0.12679975,0.25453362,3.4335774e-06,0.009032884,0.9926367,0.5769563,0.94861144
1396,sonora_256_50_174,0.38086066,0.6571176,0.00056884525,0.010400562,0.4080549,0.13990922,0.9971474
1397,sonora_256_50_3422,0.37237057,0.5441625,5.8423546e-05,0.002057115,0.26194978,0.03486263,0.9996667
1398,hv_256_50_2853,0.16364804,0.4102769,3.7195714e-05,0.008075773,0.98364234,0.53388095,0.97845113
1399,sonora_256_50_3637,0.35349935,0.5946604,4.8474212e-05,0.002208478,0.34600666,0.06122937,0.999493
1400,hv_256_50_946,0.38183397,0.5812368,0.00024816077,0.006357185,0.21793929,0.058942128,0.99824464
1401,hv_256_50_2873,0.16845644,0.46000403,9.173635e-06,0.0024485446,0.89428437,0.21760006,0.996779
1402,hv_256_50_2638,0.25463507,0.55399436,2.3687386e-05,0.0014791841,0.51599324,0.06282262,0.9992149
1403,hv_256_50_534,0.27450773,0.7271656,0.0006192668,0.014868742,0.8424052,0.5685629,0.9836865
1404,sonora_256_50_1019,0.3857344,0.5303902,0.00041715428,0.0056122793,0.30831167,0.039588604,0.9988881
1405,sonora_256_50_294,0.26332197,0.79638696,0.00024353477,0.0033530055,0.78803515,0.15398055,0.99880886
1406,hv_256_50_1851,0.19719076,0.5461763,1.5356056e-05,0.0015164143,0.73066986,0.07084964,0.9989963
1407,sonora_256_50_2212,0.23509097,0.6128743,6.228324e-05,0.0026406967,0.58025396,0.21363655,0.99850994
1408,sonora_256_50_1618,0.367406,0.6306778,8.248788e-05,0.0035267766,0.37406448,0.097676285,0.99929905
1409,hv_256_50_1362,0.3664653,0.6373632,0.00010768493,0.004130183,0.37275434,0.07903319,0.99881685
1410,sonora_256_50_3596,0.2027789,0.5234926,1.18609405e-05,0.0021764268,0.89794666,0.072230026,0.99864346
1411,hv_256_50_2245,0.11325383,0.38783506,6.6052496e-07,0.0034005092,0.99167526,0.32188246,0.98306006
1412,sonora_256_50_1291,0.38740954,0.56585234,0.00020148081,0.0050363094,0.16762531,0.029755887,0.99804246
1413,sonora_256_50_53,0.28579217,0.6158946,5.988987e-05,0.0053808154,0.7673682,0.25382164,0.9961164
1414,hv_256_50_3117,0.3464342,0.63885576,6.828741e-05,0.0030889134,0.33877358,0.101324454,0.9992706
1415,sonora_256_50_2770,0.2727448,0.5228216,1.9806754e-05,0.0012005543,0.49612978,0.047579974,0.99951446
1416,hv_256_50_750,0.20720151,0.5510719,9.362548e-05,0.0035285398,0.86947745,0.20845173,0.99779093
1417,hv_256_50_470,0.15012376,0.41286397,2.0373009e-06,0.0031536059,0.96411294,0.1943476,0.9933697
1418,hv_256_50_1325,0.055562973,0.28224462,1.0366921e-05,0.0064202994,0.99992764,0.50968325,0.9410971
1419,hv_256_50_900,0.08021701,0.19793291,2.397611e-05,0.011658569,0.9994765,0.62226045,0.9392954
1420,hv_256_50_3693,0.19119719,0.45529974,5.2941846e-06,0.0035131657,0.93271476,0.10989677,0.99525696
1421,sonora_256_50_8,0.2629665,0.6755112,6.945849e-05,0.0025549035,0.52458274,0.16086172,0.9988508
1422,hv_256_50_1466,0.14616668,0.41966185,0.00020645396,0.011339038,0.995488,0.7791247,0.9662229
1423,hv_256_50_3174,0.19164418,0.4664372,6.0310854e-06,0.0026070734,0.9425232,0.078464195,0.9973226
1424,sonora_256_50_2536,0.3410379,0.6264378,5.4032775e-05,0.002412338,0.3933938,0.07800903,0.99937373
1425,sonora_256_50_932,0.3545222,0.5396811,0.0002075868,0.0049139364,0.21126793,0.048790693,0.99825686
1426,sonora_256_50_662,0.35269377,0.5632102,0.00016961749,0.0036311683,0.24764009,0.0363772,0.99902725
1427,hv_256_50_1962,0.17674586,0.568734,6.110987e-05,0.00525025,0.9692245,0.40551326,0.99194676
1428,hv_256_50_325,0.347864,0.68917006,0.0001934115,0.007035887,0.5561861,0.19190483,0.99712557
1429,hv_256_50_2810,0.19506982,0.4945408,1.3067517e-05,0.0035908446,0.8586026,0.19230247,0.9958825
1430,sonora_256_50_987,0.39877266,0.721751,0.00045648406,0.010463629,0.35841513,0.06712614,0.9960945
1431,hv_256_50_2381,0.13252327,0.39754364,4.135939e-06,0.0036148196,0.99432015,0.2710288,0.98803395
1432,sonora_256_50_1812,0.36498085,0.59664613,9.213901e-05,0.0027780624,0.26137263,0.031240504,0.9992505
1433,hv_256_50_1002,0.34265348,0.60056084,4.7941674e-05,0.002298791,0.36551288,0.06960209,0.9994382
1434,sonora_256_50_1919,0.37954396,0.53187174,0.0005667836,0.009024807,0.36835006,0.09880829,0.99689794
1435,sonora_256_50_3338,0.3888588,0.7263137,0.00054807315,0.010793682,0.49004868,0.13323283,0.9952785
1436,hv_256_50_1945,0.09832839,0.30232596,1.0107632e-06,0.0029961432,0.9979127,0.23121704,0.98775315
1437,sonora_256_50_1065,0.38111493,0.60108674,0.00012488704,0.003957053,0.2464549,0.04141883,0.99920964
1438,hv_256_50_2283,0.109052345,0.31274873,3.4191282e-06,0.005335585,0.9968598,0.4609769,0.9762121
1439,hv_256_50_3166,0.0882867,0.23592156,1.6241204e-07,0.0031118547,0.99544466,0.28260437,0.9758887
1440,hv_256_50_2341,0.19531769,0.50709987,1.1795753e-05,0.0017503825,0.9500485,0.056272823,0.99908566
1441,sonora_256_50_486,0.31459612,0.6988076,7.056345e-05,0.0031479164,0.5078388,0.1262841,0.9990709
1442,hv_256_50_2914,0.3821523,0.634526,9.601421e-05,0.0036003066,0.31859082,0.06866791,0.99925965
1443,hv_256_50_1170,0.31728467,0.69864696,7.9394056e-05,0.004633576,0.5584864,0.2273765,0.99811363
1444,hv_256_50_2976,0.33963042,0.5716148,4.0479725e-05,0.0018943145,0.3521064,0.054325324,0.999496
1445,hv_256_50_2574,0.18985529,0.50231093,1.5234607e-05,0.0038210154,0.9166313,0.33332825,0.993956
1446,hv_256_50_457,0.36928868,0.58420616,0.00060974126,0.010834672,0.40108937,0.09382351,0.9964631
1447,hv_256_50_1949,0.079512864,0.24194175,1.0328723e-06,0.0021063064,0.9993236,0.22606723,0.99236286
1448,hv_256_50_429,0.094350606,0.46461666,5.273926e-05,0.011141492,0.9996216,0.9101734,0.8624542
1449,hv_256_50_2715,0.19767116,0.5968964,4.63739e-05,0.004615071,0.9037597,0.38728616,0.9928422
1450,hv_256_50_1017,0.3807501,0.5974524,0.00051848555,0.009823225,0.41782728,0.12659575,0.99703324
1451,hv_256_50_304,0.14326665,0.37502882,6.531386e-05,0.014125109,0.9974771,0.5253137,0.94429564
1452,hv_256_50_729,0.21719837,0.50328803,1.1311958e-05,0.0026161128,0.7656419,0.16034491,0.9978662
1453,hv_256_50_917,0.06345651,0.29867798,4.112278e-06,0.006613309,0.9998703,0.8636483,0.8402232
1454,hv_256_50_1678,0.036881346,0.22325988,5.570684e-06,0.005796541,0.9999026,0.42142877,0.9505999
1455,hv_256_50_697,0.20770095,0.7238408,0.00024374755,0.0054051564,0.96846116,0.3229472,0.9955064
1456,hv_256_50_906,0.16625252,0.529163,0.00032262653,0.009765899,0.9946976,0.64106876,0.97693926
1457,sonora_256_50_1375,0.36892617,0.7269126,0.00024216241,0.006977242,0.39739057,0.12807079,0.9981376
1458,sonora_256_50_268,0.37042725,0.6155898,0.0002130254,0.005791325,0.3237516,0.09457269,0.9978678
1459,sonora_256_50_1046,0.20637327,0.6506939,3.508871e-05,0.0025472813,0.8910053,0.19570096,0.99779606
1460,hv_256_50_2186,0.18660255,0.58089846,1.9353089e-05,0.0023153343,0.8214919,0.2051468,0.99803954
1461,hv_256_50_2065,0.23103242,0.5423885,1.9707799e-05,0.0012637333,0.54556346,0.054824974,0.9993748
1462,hv_256_50_141,0.2966407,0.6118061,5.0540937e-05,0.0033612764,0.59052294,0.14695445,0.9985468
1463,sonora_256_50_2521,0.38266137,0.5267788,7.151293e-05,0.00225777,0.21536367,0.025369754,0.99946016
1464,hv_256_50_1494,0.2526124,0.6002145,3.3532517e-05,0.0016223505,0.49547994,0.088774145,0.9992951
1465,sonora_256_50_2219,0.32735023,0.6131622,5.4068798e-05,0.0020500664,0.35228214,0.07012537,0.99941146
1466,hv_256_50_331,0.14191005,0.38334486,8.228017e-05,0.00802883,0.99696094,0.50694376,0.9780041
1467,sonora_256_50_3619,0.33750173,0.6550808,6.855728e-05,0.0023797068,0.4003294,0.06508143,0.9993949
