,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1253,sonora_256_50_546,0.38323322,0.5748086,0.0004152451,0.003721532,0.16229554,0.02509149,0.99943763
1254,sonora_256_50_1445,0.31188348,0.62211174,0.00040979713,0.008719578,0.73486423,0.15781683,0.9994802
1255,sonora_256_50_3518,0.41085222,0.65778387,0.00043187084,0.008919603,0.2976404,0.05901115,0.9986066
1256,sonora_256_50_2258,0.3764816,0.7096981,0.0009387115,0.010634048,0.36535782,0.085665554,0.9983779
1257,hv_256_50_1025,0.3213307,0.67225176,0.0008879412,0.011845812,0.7843459,0.15987772,0.99889946
1258,sonora_256_50_2628,0.3893531,0.67718196,0.001092598,0.012983775,0.52165455,0.103623495,0.99758077
1259,hv_256_50_1323,0.51776403,0.6283312,1.4528078e-05,0.01025075,0.99984324,0.9643837,0.218734
1260,hv_256_50_3046,0.33050102,0.6144168,0.0005094255,0.009138845,0.6640345,0.14117813,0.9993364
1261,hv_256_50_3308,0.44906512,0.61278945,1.2251724e-05,0.0023208295,0.8600686,0.26132563,0.99344856
1262,sonora_256_50_1684,0.34075385,0.6310319,0.000824943,0.011608945,0.6834406,0.13225505,0.99884915
1263,sonora_256_50_1837,0.3563734,0.6015569,0.0005399959,0.009889726,0.5483334,0.117911935,0.99922085
1264,sonora_256_50_137,0.34900376,0.7791332,0.0017237935,0.013693863,0.68404657,0.14639822,0.99806994
1265,hv_256_50_2802,0.49507827,0.6532435,0.00012827443,0.009077532,0.520709,0.25227094,0.98479986
1266,hv_256_50_1822,0.27572906,0.404763,0.00026489823,0.01615107,0.9994203,0.7391596,0.89802116
1267,sonora_256_50_2217,0.3728455,0.67565715,0.0007227957,0.010617546,0.44920495,0.08426026,0.9988219
1268,sonora_256_50_2682,0.3529222,0.72838116,0.0014774827,0.013365833,0.65618855,0.12505968,0.99806696
1269,sonora_256_50_3387,0.46414188,0.6869486,0.00034633907,0.008840153,0.22723305,0.07214209,0.99766916
1270,hv_256_50_1086,0.30672333,0.6303489,0.0026589863,0.01850379,0.93534845,0.37339684,0.9953382
1271,sonora_256_50_1031,0.3862965,0.6155605,0.0031342802,0.038508277,0.9210536,0.64817137,0.9504483
1272,sonora_256_50_816,0.3872967,0.7274261,0.0014690862,0.013866399,0.36025444,0.0954838,0.99754375
1273,hv_256_50_1234,0.3662943,0.68329126,0.0008257279,0.010660192,0.4750316,0.089433536,0.9987149
1274,hv_256_50_2645,0.34950823,0.5422877,0.0004917622,0.0074898866,0.87749213,0.23981519,0.9954158
1275,hv_256_50_3110,0.33675224,0.59749746,0.00041730423,0.00790027,0.62822276,0.13029611,0.9994715
1276,sonora_256_50_1193,0.2964461,0.8153476,0.0023879907,0.011412479,0.89459926,0.15521206,0.9984119
1277,sonora_256_50_3674,0.40428928,0.62529904,0.0003788885,0.0071806745,0.26434267,0.043493908,0.9989641
1278,hv_256_50_3028,0.44559607,0.5825921,1.4640694e-05,0.005652876,0.9794143,0.6659989,0.93571424
1279,sonora_256_50_2972,0.36903444,0.724457,0.0011960145,0.014492521,0.5175896,0.12069852,0.9983518
1280,sonora_256_50_1544,0.33764437,0.652904,0.0005843173,0.009849569,0.6350431,0.1309903,0.9992644
1281,sonora_256_50_124,0.21636982,0.48116636,0.0028317377,0.021368759,0.99773175,0.582318,0.9912259
1282,sonora_256_50_2272,0.39439055,0.661898,0.0009499934,0.009382599,0.27526486,0.060585365,0.99852765
1283,sonora_256_50_1381,0.510389,0.629971,0.00026711353,0.02238436,0.71965134,0.59883004,0.89953643
1284,sonora_256_50_2789,0.34330595,0.70667785,0.0012564085,0.014522251,0.68895257,0.16591845,0.99819165
1285,sonora_256_50_1790,0.34359583,0.61665237,0.00048810273,0.008893936,0.6155382,0.1314648,0.99937797
1286,hv_256_50_569,0.46733868,0.5818282,2.552646e-05,0.008583983,0.99670994,0.88695395,0.73052067
1287,sonora_256_50_3168,0.34499028,0.5970887,0.0004145047,0.0085609695,0.5549667,0.12745184,0.9994337
1288,hv_256_50_3626,0.4817649,0.6779416,1.1823592e-05,0.0014970197,0.46505147,0.10498954,0.99845994
1289,sonora_256_50_996,0.3358825,0.67102873,0.00066261407,0.011323177,0.61740655,0.14982733,0.9991386
1290,sonora_256_50_2029,0.36181206,0.67511034,0.0008473954,0.014314171,0.56560206,0.12864369,0.9986343
1291,sonora_256_50_1457,0.28137803,0.6287728,0.0010001851,0.0128596015,0.9300117,0.22663426,0.99865377
1292,hv_256_50_2506,0.3500974,0.5150342,0.00046663854,0.013548702,0.96895796,0.603668,0.9694002
1293,hv_256_50_1065,0.20193575,0.39673793,0.0067257853,0.043653917,0.999094,0.9487315,0.86736494
1294,hv_256_50_2473,0.51133823,0.6741871,5.7497913e-05,0.0055633103,0.38951686,0.14673957,0.9931705
1295,hv_256_50_3572,0.5283608,0.6674416,6.169975e-06,0.0028559528,0.92688423,0.64495707,0.9602841
1296,sonora_256_50_1041,0.24403456,0.61744905,0.0025737723,0.01178175,0.98836064,0.24838337,0.99776745
1297,hv_256_50_1306,0.3226287,0.59144336,0.00040270208,0.007918274,0.7039078,0.12901841,0.99950516
1298,hv_256_50_1416,0.33522323,0.62400204,0.000542605,0.009501473,0.6279939,0.12686032,0.9992612
1299,sonora_256_50_1977,0.30289948,0.5843658,0.00032295735,0.007061919,0.7582875,0.15764897,0.9996001
1300,hv_256_50_920,0.2506731,0.3738368,0.00012821978,0.02045784,0.9999832,0.9161787,0.5949416
1301,sonora_256_50_3725,0.4668416,0.6780478,0.00020050896,0.007945304,0.32820627,0.11028987,0.9963408
1302,sonora_256_50_1301,0.3197971,0.73617643,0.001287609,0.014051004,0.8188384,0.19383472,0.9984849
1303,hv_256_50_611,0.40098152,0.5206237,0.00021911818,0.0073731192,0.87530273,0.23779698,0.98878366
1304,hv_256_50_3351,0.47957644,0.67806786,2.015332e-05,0.0019335478,0.4241802,0.09753695,0.99830866
1305,sonora_256_50_27,0.36947182,0.5447577,0.0002854842,0.0022538279,0.13650787,0.016983788,0.99967086
1306,hv_256_50_712,0.21040371,0.29841945,0.00020363541,0.030535368,0.9999914,0.93731654,0.44219387
1307,hv_256_50_1288,0.30958453,0.6440292,0.00067496486,0.010281196,0.8098698,0.17021188,0.9991431
1308,hv_256_50_2998,0.43551746,0.51537585,3.676923e-06,0.005098432,0.99971694,0.7593252,0.6904314
1309,hv_256_50_1385,0.32622662,0.38304737,6.355403e-06,0.0144826155,0.9999945,0.9130058,0.23827553
1310,sonora_256_50_930,0.3547887,0.62997156,0.0009350391,0.013791057,0.5348257,0.120854035,0.9986274
1311,hv_256_50_2410,0.37861112,0.54382753,5.743051e-05,0.008525366,0.9944159,0.6213283,0.94356364
1312,sonora_256_50_250,0.3776647,0.7208743,0.0011801729,0.007129643,0.5506774,0.05271119,0.9990183
1313,sonora_256_50_1282,0.28853112,0.58558834,0.00042721198,0.007664511,0.8782926,0.16509321,0.9995152
1314,sonora_256_50_1121,0.27698067,0.6294976,0.0005162234,0.008323001,0.89252114,0.21458574,0.99936193
1315,sonora_256_50_1428,0.38052884,0.7061353,0.0010178651,0.012797457,0.41150787,0.09688511,0.99856097
1316,sonora_256_50_205,0.29657713,0.65642667,0.0007531967,0.010215971,0.8703515,0.22589847,0.999108
1317,hv_256_50_3466,0.4588358,0.60692596,0.00026664155,0.014411397,0.69727856,0.40203038,0.9700192
1318,hv_256_50_1038,0.17772286,0.297239,0.00056195684,0.039152432,0.99998677,0.89025,0.6739197
1319,sonora_256_50_921,0.38730153,0.73723906,0.0023234168,0.019341435,0.41460997,0.13362901,0.9958562
1320,sonora_256_50_3252,0.42337412,0.6208362,0.0005476252,0.010952038,0.27625695,0.05758175,0.99834836
1321,sonora_256_50_2714,0.37097347,0.6954259,0.00089989434,0.012694313,0.4976993,0.11151993,0.9985979
1322,hv_256_50_2710,0.34767765,0.65777576,0.0014798273,0.012881963,0.77363217,0.15766232,0.99725807
1323,hv_256_50_716,0.32541257,0.56868285,0.0023942261,0.029935215,0.9132575,0.4930932,0.98471016
1324,sonora_256_50_1986,0.3652891,0.7131126,0.0019342004,0.02042167,0.47101888,0.15100446,0.99627656
1325,sonora_256_50_2824,0.32384616,0.62434804,0.0006710779,0.010459918,0.7547137,0.16809388,0.9991635
1326,hv_256_50_2051,0.49364454,0.6757771,2.2858278e-05,0.003140045,0.66907144,0.23791805,0.99376464
1327,sonora_256_50_3651,0.53211975,0.712783,6.560725e-05,0.005499371,0.18913716,0.10314359,0.9954592
1328,hv_256_50_3551,0.45836532,0.6501106,0.00037141802,0.011814623,0.35237646,0.12911499,0.99460185
1329,sonora_256_50_241,0.38418904,0.6800415,0.0010410651,0.007800938,0.33239257,0.055191126,0.9987991
1330,hv_256_50_3621,0.5118434,0.68819505,7.643216e-05,0.0048494553,0.17256612,0.07250001,0.99720216
1331,sonora_256_50_2627,0.42264223,0.64953107,0.0006216887,0.011581604,0.33852673,0.073652856,0.9975937
1332,hv_256_50_3452,0.3081027,0.5837847,0.00032102832,0.0070079984,0.7719825,0.14213085,0.9996208
1333,sonora_256_50_545,0.38041446,0.6017171,0.00035959965,0.0031536345,0.16988198,0.02289368,0.999585
1334,sonora_256_50_1811,0.33714485,0.6807343,0.0006795585,0.011529595,0.63563216,0.14795658,0.9991085
1335,sonora_256_50_2622,0.33897918,0.6446661,0.0015383697,0.019053726,0.679242,0.30572596,0.99692047
1336,hv_256_50_1503,0.50632024,0.74971247,0.00038282745,0.013253449,0.3539426,0.15933564,0.98979723
1337,sonora_256_50_498,0.30712694,0.717514,0.0011241426,0.012654907,0.8362615,0.19393566,0.99872005
1338,sonora_256_50_57,0.25753123,0.5782478,0.0007267264,0.010525024,0.96600527,0.21981901,0.99897766
1339,hv_256_50_1174,0.13223383,0.15971334,0.000181658,0.038738657,0.9999999,0.9056611,0.27680245
1340,sonora_256_50_3630,0.3244694,0.5978491,0.00033514653,0.0073942975,0.65457875,0.13876522,0.99958104
1341,hv_256_50_997,0.3270919,0.6907668,0.0009921059,0.012130834,0.72288305,0.1475169,0.9987129
1342,hv_256_50_3187,0.4850407,0.72099453,0.00031309988,0.010920911,0.28075543,0.13695836,0.99631965
1343,sonora_256_50_3210,0.39948925,0.59521765,0.0005648427,0.0062190527,0.21173576,0.04112332,0.9991211
1344,sonora_256_50_3391,0.45319957,0.6561529,0.00020832458,0.00598327,0.20004922,0.05370235,0.99848974
1345,hv_256_50_2088,0.3413775,0.49008164,0.00017553824,0.0081944605,0.957823,0.41221386,0.9857873
1346,sonora_256_50_2409,0.37765858,0.6394326,0.002502737,0.02326257,0.42066556,0.16873668,0.99370736
1347,sonora_256_50_652,0.34688437,0.78813267,0.0017616306,0.01386226,0.70781636,0.13206306,0.99788505
1348,hv_256_50_2171,0.26347002,0.4657052,0.0011330151,0.012625287,0.99480057,0.7577047,0.97944045
1349,hv_256_50_1644,0.44773427,0.6461615,0.00018742926,0.007079773,0.35305017,0.09390734,0.99674076
1350,sonora_256_50_1062,0.38673812,0.6912749,0.0011803956,0.0130313765,0.37115195,0.0883697,0.9980597
1351,hv_256_50_3512,0.49951196,0.69890094,2.1428512e-05,0.0020756272,0.2559907,0.06651013,0.998645
1352,sonora_256_50_588,0.3919598,0.5823493,0.00039847053,0.0036966829,0.18551661,0.025767835,0.9995435
1353,sonora_256_50_1572,0.3886477,0.64605546,0.0019274482,0.016042639,0.32367402,0.10790047,0.9959122
1354,sonora_256_50_2914,0.39979294,0.6593286,0.00050372916,0.008578819,0.31091696,0.052578118,0.9989982
1355,hv_256_50_3423,0.5031013,0.6931418,7.81825e-05,0.0054798564,0.2604497,0.111463554,0.9957664
1356,sonora_256_50_3285,0.36246973,0.62802756,0.0004224789,0.007705929,0.4361181,0.09020374,0.99948055
1357,sonora_256_50_2065,0.3907151,0.6459869,0.000710096,0.0066887946,0.24924341,0.043779887,0.99898213
1358,sonora_256_50_3078,0.3960556,0.6631614,0.0005089144,0.006406076,0.2661295,0.04559123,0.999356
1359,hv_256_50_2503,0.33706027,0.48139244,0.0007912781,0.013915374,0.9570275,0.45798215,0.9786689
1360,sonora_256_50_2683,0.33609277,0.6353006,0.00074819906,0.011662488,0.6893477,0.190802,0.99865097
1361,hv_256_50_545,0.24888381,0.33518344,0.00019882905,0.027881034,0.99995446,0.9426654,0.48953122
1362,hv_256_50_2402,0.4973586,0.698363,4.6536847e-05,0.003398978,0.36632487,0.12210721,0.9972825
1363,hv_256_50_1996,0.43371588,0.68778807,0.0004006344,0.007916653,0.27014855,0.062239323,0.9985777
1364,sonora_256_50_2673,0.39742115,0.65222025,0.00067994784,0.0155643765,0.43870765,0.105527475,0.99849737
1365,hv_256_50_1445,0.33491874,0.59902847,0.0003701423,0.007588228,0.61581063,0.12589012,0.99955636
1366,hv_256_50_161,0.19518858,0.33870414,0.0006478176,0.02149745,0.99999523,0.82899016,0.82558036
1367,sonora_256_50_3307,0.3935819,0.60881734,0.00051370234,0.009359311,0.37856603,0.07409937,0.9991301
1368,hv_256_50_1255,0.20727807,0.2988467,0.00010975666,0.022233896,0.99999475,0.87537444,0.5947491
1369,sonora_256_50_3113,0.39985228,0.62098056,0.0005880416,0.010347989,0.37325978,0.07638568,0.99898833
1370,sonora_256_50_597,0.35837087,0.7683316,0.0014740622,0.016224306,0.5567581,0.15277317,0.9979997
1371,sonora_256_50_3359,0.327556,0.5920666,0.00034031447,0.007264741,0.6523566,0.13430566,0.9995732
1372,sonora_256_50_3371,0.5009405,0.68760437,9.374053e-05,0.0052870433,0.19251296,0.07907377,0.99705756
1373,hv_256_50_1425,0.30342522,0.7134495,0.0016487025,0.013758823,0.9142636,0.1935042,0.9980708
1374,hv_256_50_150,0.24150242,0.6365445,0.001228611,0.010099192,0.98657286,0.22110207,0.9987379
1375,hv_256_50_1951,0.35253853,0.67780215,0.001350722,0.01857896,0.7004191,0.24184038,0.996042
1376,hv_256_50_1620,0.4923752,0.71284693,0.0003694964,0.011135488,0.31446478,0.17653632,0.99676454
1377,hv_256_50_3619,0.42005473,0.6259342,0.0008042054,0.01621483,0.50647956,0.1652048,0.9937349
1378,sonora_256_50_1391,0.24717045,0.41077697,0.0036222327,0.024499523,0.99767333,0.79590744,0.9523651
1379,hv_256_50_973,0.60568863,0.73805904,1.9865454e-05,0.008894406,0.8864992,0.66185975,0.8369897
1380,hv_256_50_1875,0.4645421,0.5233255,1.877238e-06,0.0030983195,0.9979539,0.63762873,0.8436268
1381,hv_256_50_3455,0.35597846,0.6012897,0.00052651804,0.0093237655,0.5531708,0.1178483,0.9992976
1382,sonora_256_50_3601,0.48150486,0.69666386,2.0649044e-05,0.0018378961,0.3293682,0.08618644,0.9988888
1383,hv_256_50_1212,0.4849098,0.69396627,0.0008202532,0.02508205,0.43992352,0.3190726,0.9770145
1384,hv_256_50_2259,0.46862224,0.6407433,0.00016134906,0.008749183,0.55787414,0.18383421,0.99111605
1385,hv_256_50_49,0.29376352,0.4624459,0.0020693906,0.025578883,0.990892,0.73290247,0.94010293
1386,sonora_256_50_938,0.35609135,0.66462487,0.0005866483,0.010055316,0.55450445,0.11753705,0.999243
1387,sonora_256_50_83,0.31628793,0.64706296,0.0008520802,0.0132649345,0.7835428,0.20217313,0.99857175
1388,sonora_256_50_1285,0.3350524,0.6476292,0.00046671994,0.008611578,0.61469114,0.1329997,0.99944264
1389,hv_256_50_3310,0.37340838,0.5157962,2.1916883e-05,0.003639734,0.99010485,0.41844988,0.9827474
1390,hv_256_50_2348,0.39107895,0.48752213,1.7326802e-05,0.0056361975,0.9973642,0.67117393,0.9101212
1391,sonora_256_50_2147,0.3896776,0.69568896,0.0012733472,0.017121173,0.4845439,0.112684146,0.9975574
1392,hv_256_50_1521,0.24906448,0.34708315,1.2445417e-05,0.016615946,0.99999976,0.95034933,0.1899115
1393,hv_256_50_548,0.28923678,0.41666368,0.0024986807,0.03551902,0.9986854,0.9016121,0.75777876
1394,hv_256_50_546,0.30783308,0.4696153,0.00019591571,0.013795599,0.99867237,0.8555415,0.88100046
1395,hv_256_50_2150,0.32271367,0.41101265,6.64991e-05,0.009453189,0.99613935,0.760979,0.9080353
1396,sonora_256_50_174,0.38762277,0.6195957,0.001115095,0.008125393,0.2569397,0.051687885,0.9983328
1397,sonora_256_50_3422,0.32626596,0.5947427,0.00033932636,0.0072980956,0.6464224,0.13554113,0.9995828
1398,hv_256_50_2853,0.5387328,0.6842308,5.1741834e-05,0.006482137,0.7339237,0.44098657,0.9652995
1399,sonora_256_50_3637,0.37004167,0.61146915,0.00059411465,0.011234715,0.48331687,0.114937074,0.99905366
1400,hv_256_50_946,0.38024518,0.6608724,0.000845811,0.011237819,0.39048296,0.087595806,0.9987429
1401,hv_256_50_2873,0.40654433,0.55830294,0.00048301203,0.013496866,0.8534665,0.452479,0.97573155
1402,hv_256_50_2638,0.46459168,0.7170351,0.00076010294,0.012062544,0.35320362,0.11379078,0.9961731
1403,hv_256_50_534,0.3467518,0.7249188,0.0024944916,0.022288483,0.63240254,0.20014189,0.99512696
1404,sonora_256_50_1019,0.39494392,0.6213117,0.0006473542,0.0051469915,0.21983685,0.03704818,0.9992337
1405,sonora_256_50_294,0.20314978,0.66702765,0.002064921,0.008432145,0.9978114,0.22945003,0.9991346
1406,hv_256_50_1851,0.4299157,0.6350156,0.0003322205,0.00942904,0.32660446,0.07710853,0.99724317
1407,sonora_256_50_2212,0.44376928,0.7267488,0.00051386293,0.011633219,0.42603168,0.15959089,0.99702805
1408,sonora_256_50_1618,0.36669505,0.610659,0.00048219823,0.0098635005,0.5040593,0.1147462,0.9992625
1409,hv_256_50_1362,0.3082667,0.6232403,0.00048088087,0.008806393,0.7926095,0.15604591,0.9994301
1410,sonora_256_50_3596,0.54810077,0.73166835,2.175259e-05,0.0027341284,0.22491972,0.111530624,0.9970149
1411,hv_256_50_2245,0.3062532,0.37746653,0.00013585071,0.009897088,0.9990963,0.7018892,0.91471153
1412,sonora_256_50_1291,0.38154885,0.72541904,0.001343989,0.014046988,0.48953438,0.1083942,0.9981876
1413,sonora_256_50_53,0.43259972,0.6697173,0.00052882155,0.015204134,0.6735848,0.32683265,0.99206674
1414,hv_256_50_3117,0.37265357,0.6225283,0.000572384,0.009995897,0.45129168,0.09223949,0.99912184
1415,sonora_256_50_2770,0.3681088,0.6823942,0.0013805302,0.01345378,0.55277073,0.11027681,0.99785763
1416,hv_256_50_750,0.26515618,0.49586236,0.0042653433,0.024330318,0.9960013,0.76545185,0.959424
1417,hv_256_50_470,0.35044646,0.49485093,0.00017443369,0.008856219,0.98238385,0.59514374,0.96891487
1418,hv_256_50_1325,0.15536253,0.29814816,0.0009776847,0.031953797,0.9999994,0.9415868,0.6301023
1419,hv_256_50_900,0.15195364,0.2541695,0.0016497502,0.048008,0.9999969,0.91922504,0.60558444
1420,hv_256_50_3693,0.5084498,0.698974,8.848313e-06,0.0015518537,0.4146353,0.1131313,0.9980915
1421,sonora_256_50_8,0.38602027,0.75120807,0.0008546603,0.013593379,0.8228433,0.23709653,0.9961312
1422,hv_256_50_1466,0.13768032,0.3125754,0.006628931,0.041054465,0.9999498,0.9364491,0.89345855
1423,hv_256_50_3174,0.5131306,0.7005268,9.707597e-06,0.0015915865,0.44463497,0.12704849,0.99773514
1424,sonora_256_50_2536,0.38634256,0.66505927,0.00083265646,0.014447472,0.46901482,0.111560516,0.9984401
1425,sonora_256_50_932,0.39092392,0.6044682,0.0011431898,0.010838695,0.27898085,0.0691838,0.9980039
1426,sonora_256_50_662,0.4011071,0.64052564,0.00066203775,0.0075479415,0.24610381,0.047931787,0.99903333
1427,hv_256_50_1962,0.3187799,0.4870871,0.002158771,0.026870443,0.98136395,0.77768457,0.9391929
1428,hv_256_50_325,0.27538288,0.659364,0.00069457747,0.009412753,0.90368783,0.24922223,0.99907494
1429,hv_256_50_2810,0.45698014,0.61769086,0.00022322091,0.011782466,0.5965603,0.2942175,0.98383844
1430,sonora_256_50_987,0.3597622,0.7870162,0.0017905274,0.010604876,0.58466846,0.09949183,0.9983038
1431,hv_256_50_2381,0.34569737,0.5014823,0.00017502431,0.0072008176,0.9911975,0.50997657,0.9808921
1432,sonora_256_50_1812,0.32877415,0.67168313,0.0006218678,0.010685962,0.68398184,0.15764628,0.9991585
1433,hv_256_50_1002,0.36960942,0.6237127,0.0006862391,0.01070264,0.4864922,0.09603271,0.99901116
1434,sonora_256_50_1919,0.36226928,0.7168915,0.0028476515,0.01504853,0.6573033,0.19502454,0.99524695
1435,sonora_256_50_3338,0.32488278,0.6267699,0.0004488375,0.008567616,0.70339984,0.12862854,0.99942833
1436,hv_256_50_1945,0.2267793,0.36312687,0.00027326925,0.012990039,0.9997645,0.63561535,0.94951093
1437,sonora_256_50_1065,0.33870515,0.68824923,0.0007240366,0.0108257895,0.66627705,0.13962968,0.9990683
1438,hv_256_50_2283,0.16253091,0.28896263,0.0024576774,0.034185514,0.99999344,0.8431852,0.83904606
1439,hv_256_50_3166,0.32314685,0.42404503,2.6753918e-05,0.008262942,0.99942493,0.7080395,0.8831262
1440,hv_256_50_2341,0.4660388,0.6643052,5.243981e-05,0.0037094306,0.5160229,0.12455036,0.996828
1441,sonora_256_50_486,0.3196683,0.66733694,0.00091099564,0.013712546,0.8390381,0.17629412,0.998357
1442,hv_256_50_2914,0.32909226,0.59224254,0.000408992,0.0082294205,0.660528,0.1390278,0.9994493
1443,hv_256_50_1170,0.34052482,0.6088272,0.0008058909,0.012175428,0.7159452,0.14755721,0.99863476
1444,hv_256_50_2976,0.34805822,0.63381755,0.00065623334,0.011162072,0.5800242,0.12878542,0.9990219
1445,hv_256_50_2574,0.5345926,0.7048705,0.0003036906,0.019908369,0.5554286,0.4037568,0.95184153
1446,hv_256_50_457,0.38631454,0.6947939,0.003656989,0.025240503,0.48755714,0.22917,0.991478
1447,hv_256_50_1949,0.18141532,0.31980312,0.00074450346,0.027023226,0.99999034,0.8156238,0.830135
1448,hv_256_50_429,0.18998319,0.50930786,0.0027030252,0.019417364,0.9996984,0.81206506,0.9818454
1449,hv_256_50_2715,0.5220782,0.7164289,0.00022189147,0.011882081,0.58594716,0.30618185,0.9792702
1450,hv_256_50_1017,0.31782448,0.69045407,0.0028360984,0.01536835,0.91849023,0.2319585,0.9964426
1451,hv_256_50_304,0.6206373,0.7408367,4.6296586e-06,0.0029578337,0.74406993,0.6258524,0.9431172
1452,hv_256_50_729,0.31774235,0.47475687,0.0018970771,0.022873284,0.9532148,0.76947486,0.9577112
1453,hv_256_50_917,0.57426536,0.66784424,1.6985114e-05,0.008043374,0.9981248,0.93009204,0.46716884
1454,hv_256_50_1678,0.14665547,0.27194694,0.0003695722,0.03339077,0.9999988,0.94824684,0.5624902
1455,hv_256_50_697,0.14373808,0.42532074,0.0045753713,0.02024928,0.99993134,0.77431315,0.98593396
1456,hv_256_50_906,0.120384544,0.29352915,0.0069597843,0.027221138,0.99998677,0.94564575,0.92699885
1457,sonora_256_50_1375,0.34813672,0.7369643,0.0011692127,0.015027927,0.619674,0.15630902,0.99840695
1458,sonora_256_50_268,0.33163577,0.69452536,0.0008000047,0.012061886,0.6819944,0.15798393,0.99897975
1459,sonora_256_50_1046,0.21387407,0.63154733,0.0036872255,0.0136255585,0.9997234,0.46511027,0.9916147
1460,hv_256_50_2186,0.48045093,0.67690545,0.0002981426,0.010431926,0.27853078,0.09646871,0.9953015
1461,hv_256_50_2065,0.42881152,0.6496926,0.00040510047,0.009612408,0.3054186,0.073173665,0.9977303
1462,hv_256_50_141,0.4199006,0.6957308,0.0009919442,0.02494676,0.5662083,0.24948242,0.9933982
1463,sonora_256_50_2521,0.29904026,0.58019644,0.00029733442,0.0067168684,0.77788776,0.15875031,0.99964094
1464,hv_256_50_1494,0.36466306,0.71690464,0.001345171,0.014829503,0.626744,0.117993414,0.997965
1465,sonora_256_50_2219,0.37331355,0.6504969,0.00086999557,0.012462364,0.5360854,0.10074921,0.9985434
1466,hv_256_50_331,0.3816769,0.5437023,0.00034491796,0.014748652,0.9904507,0.73504984,0.9239677
1467,sonora_256_50_3619,0.32950822,0.6681962,0.00096497784,0.013411676,0.6970673,0.16960455,0.99843127
1468,hv_256_50_1782,0.45083386,0.6666081,0.00023808342,0.0077795237,0.2917237,0.085541055,0.99729246
1469,hv_256_50_3302,0.48556942,0.67238575,5.477664e-05,0.004076993,0.31329304,0.08901807,0.99712974
1470,hv_256_50_3041,0.3387253,0.61643213,0.00037352613,0.007918076,0.56888914,0.12513763,0.9995277
1471,hv_256_50_2535,0.49266303,0.6757631,2.6223783e-05,0.0032147327,0.45934018,0.13368349,0.99620026
1472,sonora_256_50_1928,0.3213806,0.60951096,0.0003525974,0.007618045,0.67493904,0.14173567,0.9995715
1473,hv_256_50_171,0.35241672,0.6527083,0.0005085977,0.011166362,0.7045684,0.15402453,0.9989196
1474,hv_256_50_1409,0.30102858,0.45890254,0.00032208778,0.016846905,0.99593544,0.8070255,0.92097086
1475,hv_256_50_2268,0.59405196,0.7217819,4.048508e-06,0.00221208,0.53888154,0.25629476,0.9860961
1476,hv_256_50_183,0.38041607,0.66432285,0.0014034063,0.0092577115,0.30810165,0.062350098,0.99784184
1477,sonora_256_50_1174,0.58037966,0.7555473,0.000159902,0.010947178,0.20372559,0.19774754,0.9876754
1478,hv_256_50_2095,0.47736788,0.6135555,2.2577051e-05,0.010451209,0.9944945,0.8183792,0.74006957
1479,hv_256_50_2845,0.3259651,0.6155018,0.00046165273,0.009829373,0.6752295,0.16227178,0.99934083
1480,sonora_256_50_3093,0.33518162,0.6003255,0.0003421528,0.0072731543,0.5851626,0.1279434,0.9995808
1481,sonora_256_50_224,0.294782,0.6702799,0.0015852103,0.009966275,0.9907295,0.29494372,0.9962966
1482,hv_256_50_1415,0.34637177,0.62102324,0.0006582503,0.0115136495,0.5957154,0.13880168,0.9990319
1483,hv_256_50_2327,0.5930834,0.76413524,1.9114e-05,0.0028839796,0.19209589,0.14150546,0.9951976
1484,hv_256_50_1418,0.36133277,0.638488,0.0014953811,0.018054582,0.61032706,0.14698668,0.9972
1485,sonora_256_50_2298,0.3130363,0.60129505,0.00035674268,0.007734912,0.709552,0.15488014,0.9995517
1486,hv_256_50_1397,0.20372519,0.39468455,0.0031501483,0.019693948,0.9998641,0.9041796,0.9272045
1487,sonora_256_50_497,0.30355027,0.7236615,0.0013859246,0.01591801,0.87724906,0.2477957,0.9981133
1488,sonora_256_50_1239,0.33840206,0.6679267,0.0007700605,0.0114158355,0.67285484,0.14756489,0.9989793
1489,hv_256_50_1075,0.30045068,0.6681665,0.0008068922,0.009912486,0.8511612,0.15539041,0.99912673
1490,hv_256_50_2801,0.47939396,0.65450656,0.0001625486,0.008789821,0.42356372,0.16288891,0.99200106
1491,sonora_256_50_3576,0.5002158,0.6543374,0.00018201828,0.010869498,0.33132234,0.1429782,0.9890476
1492,sonora_256_50_2223,0.31231862,0.5978302,0.0003491883,0.007660193,0.708871,0.14871508,0.99956423
1493,sonora_256_50_3433,0.40342453,0.6380936,0.00065793487,0.012728412,0.3697329,0.07847393,0.99869835
1494,hv_256_50_222,0.3869942,0.5209422,7.940951e-05,0.01332699,0.9999176,0.97490364,0.34529004
1495,hv_256_50_3518,0.47583404,0.67294365,1.3319757e-05,0.0015411511,0.5060374,0.11879083,0.99836236
1496,sonora_256_50_3310,0.47645134,0.66158104,0.00020394941,0.0070875445,0.20638184,0.06914401,0.99743634
1497,hv_256_50_1727,0.40096962,0.5409769,0.0005071866,0.017528746,0.96795315,0.67736715,0.92637813
1498,sonora_256_50_115,0.37149283,0.77115375,0.0014868305,0.011493112,0.33366746,0.097692445,0.9976331
1499,hv_256_50_1893,0.34585667,0.56276524,0.0014583658,0.022761611,0.9697686,0.77127343,0.95122015
