,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1347,256_50_23465,0.4503555,0.61667836,2.631429e-05,0.0021140287,0.9133619,0.40774745,0.99233365
1348,256_50_8999,0.5665807,0.42093593,0.0071085403,0.036914717,0.059441056,0.08887107,0.94847417
1349,256_50_1863,0.1609552,0.5961861,0.008784099,0.019172639,0.99997973,0.47142786,0.98938024
1350,256_50_2305,0.16019478,0.8972587,0.08110721,0.025237106,0.9999956,0.45578787,0.97440094
1351,256_50_19376,0.42155954,0.5199248,0.0016763102,0.005421091,0.037681967,0.015833305,0.9927031
1352,256_50_3572,0.1972759,0.67869765,0.043705687,0.053260423,0.999954,0.80031127,0.888706
1353,256_50_18193,0.4036341,0.54007393,0.0017877596,0.007780223,0.044278003,0.02853263,0.9910116
1354,256_50_11533,0.49069375,0.57481766,0.0049464623,0.03387878,0.11541195,0.05124598,0.97914726
1355,256_50_5835,0.24843034,0.5793909,0.0016557516,0.013630423,0.99578047,0.14142245,0.99843234
1356,256_50_9405,0.5947441,0.4477534,0.007055897,0.022263044,0.05345718,0.04797218,0.92376417
1357,256_50_21612,0.43021882,0.8577536,0.0018986706,0.006192256,0.37262046,0.04307815,0.99819463
1358,256_50_11585,0.19398673,0.5798607,0.0033662622,0.014478805,0.999826,0.28796834,0.99675995
1359,256_50_15863,0.36393502,0.7449222,0.0024570625,0.016572345,0.566578,0.15021381,0.9961183
1360,256_50_874,0.45027646,0.56879133,0.028535778,0.05797288,0.9246069,0.2798478,0.8231643
1361,256_50_20120,0.3937638,0.5040065,0.000752637,0.004559785,0.038957026,0.024339654,0.996619
1362,256_50_14783,0.41624495,0.7752078,0.011710789,0.042039115,0.29489857,0.29876253,0.93971306
1363,256_50_23101,0.3437772,0.87464625,0.00045597588,0.00076630816,0.66501474,0.0066406787,0.9999374
1364,256_50_5251,0.19868954,0.76467955,0.07868261,0.09048978,0.9999113,0.9139098,0.6459274
1365,256_50_9231,0.39401212,0.5043838,0.0012884972,0.0067577697,0.042785272,0.032651752,0.9926685
1366,256_50_6263,0.18188907,0.99424934,0.051832028,0.04992582,0.9989047,0.4362119,0.92736334
1367,256_50_1002,0.37823582,0.7591994,0.035139512,0.080566265,0.84634537,0.7368318,0.7915658
1368,256_50_2120,0.4895767,0.649727,0.011290596,0.05224508,0.13154425,0.19907396,0.9196805
1369,256_50_7436,0.4328727,0.45832315,0.002254645,0.008233071,0.030212129,0.02106723,0.9821098
1370,256_50_11183,0.38278925,0.4785146,0.0009569483,0.005297966,0.031418033,0.025831098,0.99446636
1371,256_50_10663,0.52746636,0.38784558,0.0040025185,0.017515497,0.033272706,0.03731831,0.953651
1372,256_50_11658,0.57740366,0.40681878,0.0065203644,0.029504765,0.04842907,0.073574685,0.92508197
1373,256_50_12418,0.20962194,0.6472069,0.011060471,0.03877434,0.9999621,0.72502834,0.93779856
1374,256_50_5808,0.21304427,0.62451446,0.0013582659,0.0075666197,0.9996494,0.24022178,0.998439
1375,256_50_4860,0.1073863,0.9094537,0.33426905,0.042773623,1.0,0.28416714,0.95847845
1376,256_50_14981,0.25947303,0.9279447,0.056787282,0.022655869,0.9996283,0.21095426,0.9799191
1377,256_50_6126,0.22037442,0.9880287,0.0077380603,0.01031265,0.99659616,0.061112557,0.9971596
1378,256_50_15390,0.32670617,0.9287923,0.07303928,0.06352585,0.98318374,0.48937705,0.88895124
1379,256_50_23143,0.30335686,0.8284758,0.00427206,0.017328873,0.9268084,0.2415819,0.99656904
1380,256_50_14622,0.2887995,0.9864201,0.013396025,0.21703546,0.46663043,0.3400192,0.7106134
1381,256_50_18965,0.30943426,0.68958795,0.0028221402,0.024174437,0.99989223,0.56049,0.91806424
1382,256_50_18662,0.44657254,0.7625192,0.0012485482,0.004583901,0.13127841,0.02137941,0.998444
1383,256_50_6177,0.3881323,0.46998447,0.0010778978,0.0052845213,0.027261721,0.022042377,0.992837
1384,256_50_13009,0.3867332,0.49449405,0.000593797,0.0037371542,0.044306647,0.022566104,0.9978218
1385,256_50_9807,0.58563215,0.33975726,0.0036431751,0.014521611,0.024813343,0.025643278,0.9439037
1386,256_50_16156,0.60158765,0.3512689,0.0047386014,0.020323455,0.031740826,0.03877368,0.9386915
1387,256_50_3664,0.53234756,0.77007055,0.000116261406,0.016890762,0.9069602,0.618499,0.8925331
1388,256_50_680,0.38234654,0.48970285,0.0007974982,0.0047990573,0.045710873,0.029529141,0.9966748
1389,256_50_5332,0.38596174,0.4609115,0.0011145703,0.0055027255,0.026616033,0.023060108,0.9922913
1390,256_50_688,0.37263882,0.68919283,0.0016351116,0.008822781,0.20804311,0.09403768,0.9973591
1391,256_50_17251,0.41473854,0.89135057,0.029415887,0.040747266,0.594358,0.23135526,0.94659185
1392,256_50_15370,0.32632744,0.6140053,0.0012521578,0.016900854,0.77130115,0.26442724,0.99726945
1393,256_50_18029,0.42075405,0.79271513,0.011508918,0.013954431,0.39011875,0.07170022,0.97649324
1394,256_50_2362,0.3916221,0.44531864,0.0012514604,0.005485764,0.02265795,0.019993013,0.9897502
1395,256_50_1479,0.23250587,0.70932186,0.00683953,0.014532867,0.99924845,0.2990353,0.9938689
1396,256_50_13231,0.3991904,0.8637045,0.027735298,0.15133902,0.42385143,0.5824114,0.8362792
1397,256_50_2835,0.5180644,0.52908784,0.009843009,0.03729323,0.20514224,0.18717293,0.89862674
1398,256_50_17631,0.48922637,0.4085452,0.0031416933,0.012207971,0.030969976,0.025578003,0.9682168
1399,256_50_13740,0.36271304,0.9374099,0.0631329,0.0622222,0.9684826,0.13637958,0.95047283
1400,256_50_4104,0.43188253,0.68361866,0.016417425,0.03833947,0.68210113,0.29176325,0.9173412
1401,256_50_11367,0.655431,0.37319148,0.005892409,0.028099488,0.03515108,0.07639287,0.9330587
1402,256_50_15744,0.5733463,0.4310814,0.00655666,0.028098112,0.045768514,0.05939893,0.9287509
1403,256_50_6462,0.4319867,0.6108753,0.0030174057,0.009446858,0.071027584,0.02955804,0.98896116
1404,256_50_16771,0.5197225,0.7026073,0.016474703,0.05101821,0.2829144,0.3143038,0.8788887
1405,256_50_11844,0.20723107,0.64965147,0.0075654816,0.011921599,0.9996147,0.5259292,0.9868411
1406,256_50_8478,0.12638396,0.48834825,0.008356751,0.016919512,0.9999944,0.687747,0.9903487
1407,256_50_11762,0.5072877,0.43507382,0.0034944222,0.013875322,0.03440726,0.028534282,0.96442235
1408,256_50_719,0.5780563,0.4429108,0.009789097,0.038409434,0.17014793,0.20116685,0.89517146
1409,256_50_21908,0.37338522,0.66348046,0.0007986344,0.017413449,0.5462177,0.15419805,0.99793446
1410,256_50_8153,0.6705007,0.3427205,0.005647336,0.027128803,0.03106808,0.07381242,0.9295935
1411,256_50_22873,0.39156228,0.68099767,0.00125093,0.0076188087,0.2897011,0.053558838,0.9985447
1412,256_50_2766,0.19759142,0.993558,0.0691316,0.043372452,0.99689084,0.1982391,0.9389469
1413,256_50_7142,0.43264216,0.5286387,0.0021910863,0.008506653,0.04414584,0.024101453,0.9887211
1414,256_50_13031,0.43140486,0.48677945,0.0018752062,0.0064701685,0.030664844,0.01682754,0.9879879
1415,256_50_16116,0.39790976,0.5827086,0.0014029145,0.008797057,0.06527494,0.05000827,0.99342585
1416,256_50_5472,0.385328,0.46552026,0.0011373352,0.0054565123,0.027078157,0.022817362,0.99232024
1417,256_50_11672,0.48062536,0.5122906,0.0037388378,0.02273974,0.09204218,0.042453192,0.9838395
1418,256_50_18584,0.45996258,0.5636963,0.0031390125,0.0086944355,0.056005016,0.021640569,0.9844332
1419,256_50_1599,0.23270847,0.9201653,0.039190203,0.037938103,0.99957615,0.31619087,0.97106117
1420,256_50_18372,0.4213261,0.83881783,0.0039843377,0.005185018,0.19214575,0.017208872,0.9974329
1421,256_50_21639,0.3767163,0.7359004,0.00080275995,0.007182817,0.34847978,0.059197366,0.9991918
1422,256_50_16183,0.40103593,0.5173808,0.0014629477,0.0077140643,0.051931664,0.03861287,0.99210817
1423,256_50_15672,0.4828833,0.54404557,0.008773965,0.042109005,0.102008134,0.14566408,0.9251305
1424,256_50_5811,0.25200474,0.6303278,0.001951849,0.011280924,0.98645055,0.21728502,0.9978156
1425,256_50_5315,0.3872543,0.46072134,0.0011259881,0.0054849056,0.026606752,0.022651589,0.9921651
1426,256_50_1182,0.35355306,0.9625629,0.011486743,0.13015889,0.3957723,0.23058559,0.89536107
1427,256_50_3178,0.18607162,0.99736434,0.026104303,0.20386584,0.95239526,0.72136366,0.4767325
1428,256_50_10301,0.123199604,0.5158815,0.010592744,0.019642238,0.99999857,0.41293973,0.9912368
1429,256_50_6729,0.39198464,0.46589902,0.0010989048,0.0053616404,0.02753677,0.022027276,0.9927309
1430,256_50_19361,0.38910878,0.48059523,0.0011050407,0.0055390038,0.028458748,0.023726653,0.99279517
1431,256_50_12526,0.41368237,0.8983978,0.011399898,0.11273202,0.2850479,0.17158042,0.9210778
1432,256_50_9062,0.21140803,0.8337116,0.09448741,0.09460614,0.99983644,0.9326627,0.62600595
1433,256_50_9882,0.2018504,0.9614295,0.12492724,0.1310906,0.9994885,0.90186685,0.574306
1434,256_50_19591,0.12639481,0.46506768,0.0073293983,0.014783026,0.99999297,0.52347916,0.99465597
1435,256_50_8606,0.3127876,0.98028606,0.014268755,0.21768716,0.43698078,0.31967628,0.7400761
1436,256_50_17911,0.49504438,0.38505852,0.0024836469,0.009683157,0.025106173,0.019219184,0.9697388
1437,256_50_17826,0.49317658,0.3817038,0.0024740181,0.009287754,0.023856144,0.01880026,0.9693341
1438,256_50_5180,0.3833287,0.48518965,0.00069822173,0.0042114905,0.03846616,0.024382472,0.9969181
1439,256_50_4159,0.29827356,0.817422,0.00551299,0.008616109,0.9894022,0.07022062,0.9983834
1440,256_50_5423,0.32150415,0.9482213,0.03835301,0.07703046,0.9517627,0.6008545,0.8824046
1441,256_50_3491,0.3961994,0.5411928,0.00092659704,0.0055140257,0.0489695,0.030450266,0.996161
1442,256_50_12902,0.6258985,0.39485288,0.006244401,0.028013296,0.039194636,0.0678868,0.9264334
1443,256_50_14584,0.3202006,0.9399526,0.08277586,0.05348176,0.9902768,0.4521626,0.9124612
1444,256_50_13112,0.16046885,0.7672125,0.12972943,0.10762029,0.9999845,0.92145497,0.6435186
1445,256_50_15074,0.24042635,0.5744082,0.0013392587,0.0077291466,0.99998915,0.72624665,0.97752315
1446,256_50_2159,0.23415238,0.56393933,0.0055116154,0.02229874,0.99736613,0.6149162,0.9861768
1447,256_50_10852,0.387676,0.8514785,0.026019465,0.09135325,0.5324849,0.5578419,0.87223893
1448,256_50_19747,0.3492367,0.8739368,0.0020287875,0.0043196687,0.9599168,0.031108564,0.9992193
1449,256_50_689,0.36809722,0.6568998,0.0013365624,0.007922358,0.18909724,0.09226626,0.9967102
1450,256_50_8699,0.4809069,0.90796274,0.0040083854,0.008118728,0.2806586,0.027558422,0.9964179
1451,256_50_7777,0.23037586,0.6286328,0.024215648,0.040266063,0.99945754,0.80353844,0.9064099
1452,256_50_18614,0.5082639,0.4114036,0.0034132444,0.013101404,0.032838084,0.025676081,0.965005
1453,256_50_10962,0.43493956,0.77802414,0.008639595,0.0294635,0.47585446,0.27827778,0.97030187
1454,256_50_4472,0.40569094,0.65965074,0.0009998021,0.006213161,0.09399471,0.037657455,0.99739134
1455,256_50_16653,0.56626374,0.39128572,0.0049569784,0.02169924,0.039171096,0.044999003,0.9471942
1456,256_50_18495,0.3929388,0.5346834,0.00045736582,0.003785542,0.1277803,0.022431845,0.9992337
1457,256_50_21128,0.40229675,0.6203634,0.0003980905,0.0024989888,0.15490168,0.014572106,0.9996582
1458,256_50_11279,0.17627,0.70584404,0.08930445,0.073153585,0.9999813,0.90415126,0.7357032
1459,256_50_14472,0.36326286,0.9617925,0.015940644,0.13429467,0.5074526,0.2471518,0.8852405
1460,256_50_8861,0.63959384,0.38815686,0.006650682,0.030143298,0.04360362,0.08183505,0.93438256
1461,256_50_15053,0.404834,0.68577456,0.002767988,0.017576808,0.14678591,0.124548994,0.98847276
1462,256_50_2764,0.20826949,0.97954935,0.05621223,0.03274275,0.9991021,0.22211528,0.9704615
1463,256_50_3232,0.42970917,0.5665756,0.0028090924,0.009007394,0.0549286,0.026020916,0.98726624
1464,256_50_4152,0.17186719,0.96644974,0.13483986,0.103174664,0.9997584,0.96398574,0.45107043
1465,256_50_5572,0.25325197,0.9606106,0.09131361,0.027908484,0.99719197,0.44665757,0.9407604
1466,256_50_1940,0.39392182,0.63529694,0.00078796287,0.0043943594,0.12067922,0.034855068,0.9984773
1467,256_50_23221,0.3828092,0.87663096,0.0025957008,0.0058248173,0.70779586,0.08023265,0.9982948
1468,256_50_4791,0.46257892,0.647811,7.751201e-05,0.007132985,0.9516764,0.5818154,0.96292007
1469,256_50_11929,0.6210087,0.36733827,0.0055523175,0.023245059,0.033214718,0.04596809,0.92384756
1470,256_50_17972,0.3857234,0.47167638,0.0010790352,0.005927157,0.0306484,0.027220348,0.99326515
1471,256_50_3065,0.37700793,0.64222527,0.0010172379,0.0054908344,0.17215237,0.04137352,0.99880016
1472,256_50_4224,0.45503488,0.78782135,0.00041870883,0.015373828,0.9700132,0.70223737,0.94477606
1473,256_50_11727,0.24485148,0.6843093,0.0041376958,0.013416036,0.99626863,0.4458543,0.9955153
1474,256_50_20823,0.3834403,0.48316544,0.0007520621,0.004506014,0.036088496,0.024999421,0.9964055
1475,256_50_12765,0.5975565,0.4196013,0.008546715,0.03706317,0.052103553,0.097960085,0.9132972
1476,256_50_10638,0.45706365,0.4073776,0.0021633306,0.008765753,0.024241414,0.020260394,0.9754091
1477,256_50_15442,0.33339557,0.96225244,0.0602824,0.14015546,0.95849144,0.6030194,0.7983447
1478,256_50_5245,0.28437528,0.70415205,0.005424154,0.032953095,0.99939275,0.71427387,0.94386375
1479,256_50_12909,0.6974934,0.31636393,0.0047578546,0.022952436,0.024584845,0.06267035,0.92706144
1480,256_50_2610,0.2992219,0.85838115,0.011647032,0.00888849,0.995276,0.066401534,0.9969199
1481,256_50_8754,0.26009628,0.99154377,0.013088032,0.22681437,0.5614196,0.4035624,0.653354
1482,256_50_5927,0.19935538,0.61691314,0.004670393,0.016166944,0.9990958,0.5405425,0.9936952
1483,256_50_6591,0.43230322,0.6795474,0.0032733793,0.010477793,0.13717599,0.033281375,0.9883083
1484,256_50_21577,0.38115928,0.56085753,0.00038375484,0.002919669,0.15462357,0.020462446,0.9995254
1485,256_50_16913,0.42966625,0.9158346,0.017209671,0.018993815,0.39888495,0.0929955,0.98236
1486,256_50_21558,0.3381112,0.8449218,0.002959281,0.008401843,0.730655,0.09827293,0.99802715
1487,256_50_12082,0.579377,0.36883533,0.005427195,0.024637058,0.036765262,0.05752777,0.9314822
1488,256_50_10766,0.38176715,0.4638318,0.001013866,0.005179384,0.026679358,0.023419153,0.99322814
1489,256_50_8528,0.38884676,0.5055813,0.0011088802,0.0067617428,0.039867777,0.03432003,0.9939083
1490,256_50_20400,0.3304778,0.6154272,0.0012267985,0.019890783,0.98520005,0.76268405,0.9637206
1491,256_50_4255,0.20804596,0.63612276,0.020593476,0.03259055,0.9991691,0.9171978,0.88664764
1492,256_50_12208,0.58023524,0.3398676,0.0037056366,0.01500991,0.02548082,0.02716784,0.9437508
1493,256_50_1257,0.3810025,0.7156187,0.00091379404,0.0054786094,0.19881305,0.046163715,0.998798
1494,256_50_20115,0.40785852,0.54420656,0.0012607505,0.0063675577,0.04064439,0.025625551,0.99353784
1495,256_50_10030,0.24283424,0.9932059,0.011446215,0.2324358,0.53881633,0.38922447,0.6277043
1496,256_50_1832,0.52503365,0.37663126,0.0030781252,0.012065323,0.027402448,0.02476196,0.9636067
1497,256_50_11242,0.39503708,0.71677405,0.0050445977,0.024357377,0.19574605,0.2533864,0.97232085
1498,256_50_17423,0.49435958,0.40179813,0.0029980165,0.011251534,0.030709468,0.023780786,0.9707187
1499,256_50_2142,0.26761508,0.54371023,0.002336534,0.02046711,0.9989517,0.4494573,0.9771484
1500,256_50_14330,0.41789556,0.8534754,0.013724843,0.033998664,0.47913453,0.13912198,0.97336257
1501,256_50_13443,0.41696405,0.81455415,0.01045117,0.014107815,0.3186227,0.060083084,0.9832925
1502,256_50_7188,0.5471288,0.52834415,0.0077143786,0.03200179,0.06496618,0.09213,0.9463083
1503,256_50_9496,0.33269337,0.6602755,0.003119737,0.014814693,0.617573,0.31952912,0.9889438
1504,256_50_22096,0.32651466,0.8527674,0.0018835856,0.0027065047,0.96457416,0.035600614,0.9995628
1505,256_50_14720,0.39651996,0.8732106,0.02312662,0.057447255,0.46285418,0.4073637,0.91968876
1506,256_50_9362,0.388478,0.5691997,0.00047887137,0.002954576,0.07304931,0.019680794,0.9990677
1507,256_50_17069,0.43881837,0.77252173,0.0013386861,0.0039906916,0.3664014,0.018193925,0.99875116
1508,256_50_9793,0.39990047,0.44772124,0.0013524262,0.0061299414,0.025155222,0.02161612,0.98940164
1509,256_50_21226,0.37520868,0.6146379,0.0008821889,0.0054318975,0.17034972,0.03815436,0.99867874
1510,256_50_1861,0.13021612,0.44690216,0.019725619,0.026272586,0.99999714,0.7705664,0.9625361
1511,256_50_18541,0.41532525,0.45529845,0.0016959944,0.0070239375,0.029139046,0.02088545,0.98761034
1512,256_50_16844,0.45036724,0.87140995,0.02140047,0.034003213,0.37983015,0.1651639,0.9571724
1513,256_50_1966,0.38734052,0.49426067,0.0009481288,0.0053134398,0.034687582,0.026935585,0.99490094
1514,256_50_7965,0.39132193,0.4974299,0.0008626013,0.005221951,0.03643841,0.027647194,0.99559826
1515,256_50_10617,0.38351408,0.65896493,0.0021137653,0.008838896,0.15235087,0.060757697,0.9948036
1516,256_50_4651,0.40028387,0.6645709,0.00043704853,0.011037477,0.9879531,0.64877975,0.96270347
1517,256_50_11657,0.56926745,0.51514864,0.009340024,0.041888308,0.072151795,0.10986663,0.9271736
1518,256_50_5816,0.16189428,0.50075763,0.0020670206,0.011768245,0.99995387,0.2929662,0.9983437
1519,256_50_3080,0.38512507,0.57247764,0.0007015674,0.004264345,0.079450466,0.03071804,0.99828535
1520,256_50_22815,0.3477912,0.7902769,0.0010583975,0.00261444,0.63702524,0.036868162,0.9994843
1521,256_50_10911,0.40104264,0.6082663,0.0016009049,0.009178369,0.07439549,0.04945919,0.99341375
1522,256_50_18786,0.43694165,0.7337051,0.006007159,0.013607747,0.1611549,0.041238632,0.9850013
1523,256_50_3342,0.37703103,0.5390347,0.00069433986,0.0043703546,0.09093126,0.02760109,0.9985372
1524,256_50_2573,0.349841,0.67145395,0.056017984,0.1072047,0.98181206,0.804002,0.6625913
1525,256_50_16925,0.5982855,0.40876392,0.005808163,0.022063613,0.042399477,0.051288914,0.9500448
1526,256_50_18082,0.37247083,0.5954212,0.0004130961,0.0025270118,0.11675883,0.016570231,0.9994955
1527,256_50_20128,0.39378253,0.52076536,0.0011034891,0.0065607675,0.05693738,0.03457872,0.9959137
1528,256_50_15505,0.4279578,0.7579299,0.0008203487,0.015860472,0.8259764,0.20172536,0.9927268
1529,256_50_8582,0.53420717,0.5079067,0.010476241,0.052477684,0.09258948,0.118212186,0.93444
1530,256_50_11922,0.5854888,0.39096692,0.0045449208,0.01701224,0.033849813,0.033900708,0.92960274
1531,256_50_16803,0.52808905,0.40600738,0.0040467433,0.016091296,0.032992445,0.035135657,0.9516316
1532,256_50_3990,0.19791688,0.5166854,0.0011349542,0.009110778,0.99933845,0.2407449,0.9990791
1533,256_50_17052,0.49410382,0.6919916,0.011688778,0.030849013,0.14380904,0.09533842,0.95158064
1534,256_50_3622,0.38402805,0.6140086,0.001060311,0.00722475,0.10441753,0.044587996,0.9974692
1535,256_50_11177,0.33701748,0.9153443,0.05440183,0.020683084,0.9693341,0.09800454,0.9785204
